region,user,tweet
?,USER_d5cfc706,"[(112, 1.0), (123, 1.0), (298, 1.0), (566, 1.0), (726, 1.0), (1082, 2.0), (1091, 1.0), (1244, 2.0), (1464, 1.0), (1520, 1.0), (1577, 1.0), (1807, 1.0), (1841, 1.0), (1927, 2.0)]"
?,USER_f031e637,"[(0, 2.0), (62, 1.0), (112, 1.0), (292, 1.0), (526, 1.0), (794, 1.0), (912, 1.0), (1076, 1.0), (1219, 1.0), (1423, 1.0), (1464, 1.0), (1807, 1.0)]"
?,USER_f031e637,"[(0, 6.0), (140, 1.0), (456, 1.0), (1675, 1.0)]"
?,USER_f031e637,"[(0, 3.0), (62, 1.0), (112, 2.0), (482, 1.0), (1021, 1.0), (1061, 1.0), (1274, 1.0), (1448, 1.0), (1464, 2.0)]"
?,USER_f031e637,"[(64, 1.0), (112, 1.0), (127, 2.0), (486, 1.0), (912, 1.0), (1337, 1.0), (1452, 1.0), (1464, 2.0), (1486, 1.0), (1927, 1.0)]"
?,USER_f031e637,"[(69, 3.0), (112, 2.0), (344, 1.0), (383, 1.0), (553, 1.0), (841, 1.0), (948, 1.0), (1464, 2.0), (1489, 1.0), (1520, 2.0), (1736, 1.0), (1823, 1.0)]"
?,USER_f031e637,"[(112, 1.0), (501, 1.0), (1136, 1.0), (1464, 1.0)]"
?,USER_f031e637,"[(62, 3.0), (65, 2.0), (112, 1.0), (140, 3.0), (153, 1.0), (495, 1.0), (513, 1.0), (1076, 1.0), (1091, 1.0), (1464, 1.0), (1520, 1.0)]"
?,USER_f031e637,"[(0, 1.0), (1064, 1.0), (1508, 1.0), (1590, 1.0)]"
?,USER_f031e637,"[(0, 1.0), (345, 1.0), (689, 1.0), (1236, 1.0), (1716, 1.0), (1722, 1.0), (1871, 1.0), (1927, 1.0)]"
?,USER_f031e637,"[(73, 1.0), (912, 1.0), (948, 1.0), (1091, 1.0), (1283, 1.0), (1875, 1.0)]"
?,USER_f031e637,"[(275, 1.0), (929, 1.0), (1091, 1.0), (1420, 1.0), (1631, 1.0), (1739, 1.0), (1807, 1.0)]"
?,USER_f031e637,"[(0, 1.0), (1091, 1.0), (1566, 1.0)]"
?,USER_f031e637,"[(140, 1.0), (867, 1.0), (1048, 1.0), (1091, 1.0), (1613, 1.0)]"
?,USER_f031e637,"[(912, 1.0), (1091, 1.0), (1448, 1.0)]"
?,USER_f031e637,"[(498, 1.0), (790, 1.0), (948, 1.0), (1091, 1.0), (1154, 1.0), (1283, 1.0), (1448, 1.0), (1648, 1.0), (1722, 1.0)]"
?,USER_f031e637,"[(163, 1.0), (250, 1.0), (332, 1.0), (858, 1.0), (913, 1.0), (1210, 1.0), (1426, 1.0), (1479, 1.0), (1496, 1.0), (1949, 1.0), (1991, 1.0)]"
?,USER_f031e637,"[(72, 1.0), (567, 1.0), (1057, 1.0), (1228, 1.0), (1664, 1.0), (1709, 1.0), (1932, 1.0), (1941, 1.0), (1971, 1.0)]"
?,USER_f031e637,"[(23, 1.0), (25, 1.0), (439, 1.0), (563, 1.0), (756, 1.0), (1663, 1.0)]"
?,USER_f031e637,"[(0, 2.0), (948, 1.0)]"
?,USER_f031e637,"[(23, 1.0), (685, 1.0), (746, 1.0), (912, 1.0), (1091, 1.0)]"
?,USER_f031e637,"[(0, 3.0), (25, 1.0), (294, 1.0), (487, 1.0), (1076, 1.0), (1865, 1.0), (1983, 1.0)]"
?,USER_f031e637,"[(0, 2.0), (25, 1.0), (58, 2.0), (62, 3.0), (112, 2.0), (583, 1.0), (912, 1.0), (948, 1.0), (1076, 2.0), (1142, 1.0), (1464, 2.0), (1595, 1.0)]"
?,USER_f031e637,"[(851, 2.0)]"
?,USER_f031e637,"[(73, 2.0), (112, 1.0), (507, 1.0), (813, 1.0), (1057, 1.0), (1464, 1.0), (1542, 1.0), (1597, 1.0), (1962, 1.0), (1977, 4.0)]"
?,USER_f031e637,"[(0, 1.0), (25, 1.0), (64, 1.0), (69, 1.0), (112, 2.0), (140, 1.0), (507, 1.0), (726, 1.0), (813, 1.0), (875, 2.0), (1142, 1.0), (1464, 2.0)]"
?,USER_f031e637,"[(0, 1.0), (25, 1.0), (292, 1.0), (741, 1.0), (1460, 1.0), (1871, 1.0)]"
?,USER_f031e637,"[(0, 1.0), (447, 1.0), (770, 1.0), (783, 1.0), (912, 1.0), (979, 1.0), (1486, 1.0)]"
?,USER_f031e637,"[(0, 4.0), (69, 1.0), (86, 1.0), (775, 1.0), (1057, 1.0), (1076, 1.0), (1219, 1.0), (1342, 1.0), (1520, 1.0), (1722, 1.0), (1739, 1.0), (1794, 1.0), (1993, 1.0)]"
?,USER_f031e637,"[(25, 1.0), (112, 1.0), (542, 1.0), (1091, 2.0), (1170, 1.0), (1248, 1.0), (1464, 1.0), (1902, 1.0)]"
?,USER_f031e637,"[(770, 2.0), (928, 1.0), (979, 1.0), (1074, 1.0), (1103, 1.0), (1460, 1.0), (1506, 1.0)]"
?,USER_f031e637,"[(2, 1.0), (86, 1.0), (1283, 1.0)]"
?,USER_f031e637,"[(62, 1.0), (73, 1.0), (112, 1.0), (141, 1.0), (1464, 1.0), (1640, 1.0), (1871, 1.0)]"
?,USER_f031e637,"[(0, 1.0), (62, 1.0), (73, 1.0), (78, 1.0), (112, 1.0), (223, 1.0), (658, 1.0), (1115, 1.0), (1179, 1.0), (1247, 1.0), (1464, 1.0), (1473, 1.0)]"
?,USER_f031e637,"[(1091, 1.0), (1283, 1.0), (1707, 1.0)]"
?,USER_f031e637,"[(0, 1.0), (62, 3.0), (112, 1.0), (272, 1.0), (372, 1.0), (776, 1.0), (1464, 1.0), (1807, 1.0), (1847, 1.0), (1902, 1.0)]"
?,USER_f031e637,"[(72, 1.0), (112, 1.0), (730, 1.0), (756, 1.0), (1248, 1.0), (1383, 1.0), (1407, 1.0), (1464, 1.0), (1811, 1.0)]"
?,USER_f031e637,"[(948, 1.0)]"
?,USER_f031e637,"[(33, 1.0), (1838, 1.0)]"
?,USER_f031e637,"[(112, 2.0), (1464, 2.0)]"
?,USER_f031e637,"[(57, 1.0), (72, 2.0), (112, 2.0), (676, 1.0), (843, 1.0), (912, 1.0), (1112, 1.0), (1464, 2.0), (1938, 1.0)]"
?,USER_f031e637,"[(395, 1.0), (563, 1.0), (1807, 1.0)]"
?,USER_f031e637,"[(0, 1.0), (62, 1.0), (112, 1.0), (482, 1.0), (566, 1.0), (1064, 1.0), (1091, 2.0), (1413, 1.0), (1464, 1.0), (1807, 1.0)]"
?,USER_f031e637,"[(223, 1.0), (1091, 1.0), (1423, 1.0)]"
?,USER_f031e637,"[(0, 1.0)]"
?,USER_f031e637,"[(62, 1.0), (72, 2.0), (112, 1.0), (1072, 1.0), (1171, 1.0), (1464, 1.0), (1905, 1.0), (1991, 1.0)]"
?,USER_f031e637,"[(0, 2.0), (112, 2.0), (530, 1.0), (1464, 2.0), (1489, 1.0)]"
?,USER_f031e637,"[(0, 1.0), (95, 1.0), (1780, 1.0)]"
?,USER_f031e637,"[(0, 1.0), (869, 1.0)]"
?,USER_f031e637,"[(0, 3.0), (740, 1.0)]"
?,USER_f031e637,"[(406, 1.0)]"
?,USER_3ab1c13a,"[(69, 1.0), (912, 1.0), (1716, 1.0)]"
?,USER_3ab1c13a,"[(69, 4.0), (566, 1.0), (1091, 1.0), (1180, 1.0), (1739, 1.0), (1895, 1.0), (1985, 1.0)]"
?,USER_3ab1c13a,"[(69, 5.0), (245, 1.0), (872, 1.0), (875, 1.0), (936, 1.0), (1028, 1.0), (1047, 1.0), (1091, 1.0), (1136, 1.0), (1467, 1.0)]"
?,USER_3ab1c13a,"[(59, 1.0), (61, 1.0), (69, 2.0), (578, 1.0), (1055, 1.0), (1872, 1.0)]"
?,USER_3ab1c13a,"[(69, 3.0), (174, 1.0), (297, 1.0), (668, 1.0), (979, 1.0), (1091, 2.0), (1981, 1.0)]"
?,USER_3ab1c13a,"[(69, 4.0), (73, 1.0), (271, 1.0), (275, 1.0), (655, 1.0), (769, 1.0), (863, 1.0), (912, 2.0), (1091, 1.0), (1246, 1.0), (1592, 1.0), (1716, 1.0), (1745, 2.0), (1944, 1.0)]"
?,USER_3ab1c13a,"[(69, 1.0), (770, 1.0)]"
?,USER_3ab1c13a,"[(116, 1.0)]"
?,USER_3ab1c13a,"[(0, 3.0), (69, 4.0), (73, 4.0), (302, 2.0), (322, 1.0), (801, 1.0), (912, 1.0), (956, 1.0), (1091, 1.0), (1508, 1.0), (1664, 2.0), (1709, 1.0), (1941, 2.0), (1943, 2.0)]"
?,USER_3ab1c13a,"[(69, 3.0), (245, 1.0), (278, 1.0), (507, 1.0), (1236, 1.0), (1480, 1.0), (1595, 1.0), (1628, 1.0), (1709, 1.0), (1953, 1.0)]"
?,USER_3ab1c13a,"[(69, 5.0), (913, 1.0), (1011, 1.0), (1045, 1.0), (1055, 1.0), (1115, 1.0), (1514, 1.0), (1631, 1.0), (1788, 1.0), (1859, 1.0)]"
?,USER_3ab1c13a,"[(1, 2.0), (1705, 1.0), (1842, 1.0)]"
?,USER_3ab1c13a,"[(1, 2.0), (1705, 1.0), (1842, 1.0)]"
?,USER_3ab1c13a,"[(1, 2.0), (1705, 1.0), (1842, 1.0)]"
?,USER_3ab1c13a,"[(1, 2.0), (1705, 1.0), (1842, 1.0)]"
?,USER_3ab1c13a,"[(1, 2.0), (1705, 1.0), (1842, 1.0)]"
?,USER_3ab1c13a,"[(1, 2.0), (1705, 1.0), (1842, 1.0)]"
?,USER_3ab1c13a,"[(69, 1.0), (73, 1.0), (245, 1.0), (978, 1.0), (1645, 1.0)]"
?,USER_3ab1c13a,"[(0, 3.0), (1, 2.0), (64, 1.0), (1115, 1.0), (1705, 1.0), (1842, 1.0), (1975, 1.0)]"
?,USER_3ab1c13a,"[(0, 4.0), (69, 1.0), (73, 1.0), (140, 1.0), (553, 1.0), (894, 1.0), (1118, 1.0), (1246, 1.0), (1454, 1.0), (1591, 1.0), (1927, 1.0)]"
?,USER_3ab1c13a,"[(0, 4.0), (357, 1.0), (553, 1.0), (1047, 1.0)]"
?,USER_3ab1c13a,"[(0, 1.0), (383, 1.0), (602, 1.0), (979, 1.0), (1370, 1.0), (1992, 1.0)]"
?,USER_3ab1c13a,"[(69, 1.0), (73, 1.0), (393, 1.0), (620, 1.0), (929, 1.0), (1219, 1.0), (1566, 1.0), (1655, 1.0), (1739, 1.0)]"
?,USER_ac5a4958,"[(666, 2.0), (1464, 1.0), (1777, 1.0), (1949, 1.0)]"
?,USER_ac5a4958,"[(223, 1.0), (292, 1.0)]"
?,USER_ac5a4958,"[(69, 1.0), (1091, 1.0), (1807, 1.0)]"
?,USER_ac5a4958,"[(140, 1.0), (517, 1.0), (721, 1.0), (981, 1.0)]"
?,USER_ac5a4958,"[(11, 1.0)]"
?,USER_ac5a4958,"[(0, 1.0), (76, 1.0), (270, 1.0), (446, 1.0), (1272, 1.0), (1520, 1.0)]"
?,USER_ac5a4958,"[(0, 2.0), (29, 1.0), (501, 1.0), (567, 1.0), (1249, 1.0), (1860, 1.0), (1927, 1.0), (1977, 1.0)]"
?,USER_ac5a4958,"[(140, 2.0)]"
?,USER_ac5a4958,"[(69, 2.0), (630, 1.0), (1043, 1.0), (1219, 1.0), (1387, 1.0), (1413, 1.0), (1507, 2.0), (1661, 1.0), (1937, 1.0)]"
?,USER_ac5a4958,"[(69, 1.0), (140, 1.0), (567, 1.0), (639, 1.0), (666, 1.0), (1716, 1.0), (1807, 2.0), (1933, 1.0)]"
?,USER_ac5a4958,"[(69, 3.0), (254, 1.0), (498, 1.0), (979, 1.0), (1163, 2.0), (1413, 1.0), (1507, 1.0), (1595, 1.0), (1930, 1.0), (1960, 1.0)]"
?,USER_ac5a4958,"[(76, 2.0), (669, 1.0), (831, 1.0), (905, 1.0), (918, 1.0), (1115, 1.0), (1807, 1.0)]"
?,USER_ac5a4958,"[(64, 1.0), (498, 1.0), (1011, 1.0), (1927, 1.0), (1975, 1.0)]"
?,USER_ac5a4958,"[(452, 1.0), (1091, 1.0), (1155, 1.0)]"
?,USER_ac5a4958,"[(1060, 1.0), (1882, 1.0)]"
?,USER_ac5a4958,"[(140, 1.0), (765, 1.0), (818, 1.0), (1091, 1.0)]"
?,USER_ac5a4958,"[(656, 1.0), (794, 1.0)]"
?,USER_ac5a4958,"[(69, 1.0), (279, 1.0), (1091, 1.0)]"
?,USER_ac5a4958,"[(69, 1.0), (1091, 2.0), (1251, 1.0), (1272, 1.0), (1283, 1.0), (1807, 1.0)]"
?,USER_ac5a4958,"[(0, 2.0), (254, 1.0), (507, 1.0), (1480, 1.0), (1807, 1.0)]"
?,USER_ac5a4958,"[(1082, 1.0), (1091, 1.0), (1464, 1.0)]"
?,USER_ac5a4958,"[(513, 1.0), (1427, 1.0), (1776, 1.0)]"
?,USER_ac5a4958,"[(904, 1.0), (912, 1.0), (981, 1.0), (1091, 1.0), (1595, 1.0)]"
?,USER_ac5a4958,"[(69, 1.0), (770, 1.0), (1054, 1.0), (1471, 1.0), (1774, 1.0)]"
?,USER_ac5a4958,"[(1047, 1.0)]"
?,USER_ac5a4958,"[(542, 1.0), (948, 1.0), (1246, 1.0), (1586, 1.0)]"
?,USER_ac5a4958,"[(302, 1.0), (327, 1.0), (526, 1.0)]"
?,USER_ac5a4958,"[(69, 1.0), (327, 1.0), (1057, 1.0), (1091, 1.0), (1894, 1.0)]"
?,USER_ac5a4958,"[(517, 1.0), (1745, 1.0)]"
?,USER_ac5a4958,"[(1249, 1.0)]"
?,USER_ac5a4958,"[(319, 1.0), (497, 1.0), (1011, 1.0), (1046, 1.0)]"
?,USER_ac5a4958,"[(782, 1.0), (1219, 1.0)]"
?,USER_ac5a4958,"[(0, 2.0), (140, 2.0), (182, 1.0), (541, 1.0), (857, 1.0), (1091, 1.0), (1480, 1.0), (1577, 1.0), (1807, 2.0)]"
?,USER_ac5a4958,"[(86, 1.0), (1091, 1.0)]"
?,USER_ac5a4958,"[(0, 1.0), (728, 1.0)]"
?,USER_ac5a4958,"[(1091, 1.0), (1716, 1.0), (1981, 1.0)]"
?,USER_ac5a4958,"[(0, 1.0), (140, 1.0), (1091, 1.0), (1807, 1.0), (1971, 1.0)]"
?,USER_ac5a4958,"[(1981, 1.0)]"
?,USER_ac5a4958,"[(1076, 1.0), (1249, 1.0)]"
?,USER_ac5a4958,"[(0, 3.0), (1016, 1.0)]"
?,USER_49967e4b,"[(64, 2.0), (140, 1.0), (1372, 1.0), (1404, 1.0)]"
?,USER_49967e4b,"[(73, 1.0), (140, 1.0), (501, 1.0), (1272, 1.0), (1838, 1.0)]"
?,USER_49967e4b,"[(73, 1.0), (140, 1.0), (1404, 1.0)]"
?,USER_49967e4b,"[(64, 1.0), (73, 1.0)]"
?,USER_49967e4b,"[(0, 1.0), (64, 1.0), (612, 1.0)]"
?,USER_49967e4b,"[(73, 1.0), (600, 1.0), (1272, 1.0)]"
?,USER_49967e4b,"[(0, 2.0), (73, 2.0), (140, 1.0), (612, 1.0), (1488, 1.0), (1813, 1.0)]"
?,USER_49967e4b,"[(64, 1.0), (73, 1.0), (501, 1.0)]"
?,USER_49967e4b,"[(0, 4.0), (1372, 1.0), (1404, 1.0)]"
?,USER_49967e4b,"[(0, 3.0), (73, 2.0), (612, 1.0), (1108, 1.0), (1404, 1.0)]"
?,USER_49967e4b,"[(0, 3.0), (64, 1.0)]"
?,USER_49967e4b,"[(0, 2.0), (73, 1.0), (140, 1.0), (600, 1.0), (1108, 1.0), (1813, 1.0)]"
?,USER_49967e4b,"[(73, 3.0), (612, 1.0)]"
?,USER_49967e4b,"[(59, 1.0), (61, 1.0), (64, 2.0), (69, 2.0), (73, 1.0), (911, 1.0), (1199, 1.0), (1200, 1.0), (1491, 1.0)]"
?,USER_49967e4b,"[(64, 1.0), (69, 1.0), (1272, 2.0), (1404, 1.0)]"
?,USER_49967e4b,"[(0, 3.0), (64, 3.0), (73, 1.0), (140, 1.0), (600, 1.0)]"
?,USER_49967e4b,"[(0, 3.0), (600, 1.0), (1272, 1.0)]"
?,USER_49967e4b,"[(0, 3.0), (64, 1.0), (73, 1.0), (600, 1.0), (1141, 1.0)]"
?,USER_49967e4b,"[(64, 3.0), (69, 2.0), (600, 2.0), (612, 1.0), (1272, 1.0), (1372, 2.0), (1404, 1.0)]"
?,USER_49967e4b,"[(73, 1.0), (140, 1.0), (1784, 1.0)]"
?,USER_49967e4b,"[(0, 1.0)]"
?,USER_49967e4b,"[(0, 1.0), (1, 2.0), (64, 1.0), (69, 1.0), (72, 1.0), (112, 1.0), (600, 1.0), (1272, 2.0), (1404, 1.0), (1464, 1.0), (1470, 1.0), (1488, 2.0), (2030, 1.0)]"
?,USER_49967e4b,"[(0, 3.0), (1, 2.0), (58, 1.0), (64, 1.0), (69, 2.0), (451, 1.0), (612, 1.0), (1470, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (517, 1.0), (1017, 1.0), (1283, 1.0), (1823, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (140, 1.0), (378, 1.0), (814, 1.0), (1338, 1.0), (1540, 1.0)]"
?,USER_566131c0,"[(0, 1.0), (73, 2.0), (830, 1.0), (841, 1.0), (1017, 1.0), (1060, 1.0), (1279, 1.0), (1283, 1.0), (1807, 2.0)]"
?,USER_566131c0,"[(69, 1.0), (72, 1.0), (73, 1.0), (182, 1.0), (250, 1.0), (358, 1.0), (600, 1.0), (1130, 1.0), (1221, 1.0), (1714, 1.0), (1823, 1.0), (1844, 1.0)]"
?,USER_566131c0,"[(72, 1.0), (1503, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (140, 1.0), (769, 1.0), (928, 1.0), (981, 1.0), (1251, 1.0), (1520, 1.0), (1807, 1.0), (1928, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (140, 1.0), (668, 1.0), (1205, 2.0), (1807, 1.0)]"
?,USER_566131c0,"[(72, 1.0), (73, 3.0), (1126, 1.0), (1185, 1.0), (1283, 1.0), (1675, 1.0), (1803, 1.0), (1868, 1.0), (1977, 1.0)]"
?,USER_566131c0,"[(0, 1.0), (25, 1.0), (74, 1.0), (127, 1.0), (140, 1.0), (394, 1.0), (835, 1.0), (952, 1.0), (980, 1.0), (989, 1.0), (1077, 1.0), (1091, 2.0), (1250, 1.0), (1307, 1.0), (1464, 1.0), (1807, 1.0), (1826, 1.0), (1938, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (140, 1.0), (417, 1.0), (901, 1.0), (928, 1.0), (1656, 1.0), (1807, 1.0)]"
?,USER_566131c0,"[(72, 1.0), (73, 1.0), (1017, 1.0), (1283, 1.0), (1385, 1.0)]"
?,USER_566131c0,"[(72, 1.0), (818, 1.0), (1739, 1.0)]"
?,USER_566131c0,"[(2, 1.0), (86, 1.0), (1057, 1.0), (1091, 1.0), (1248, 1.0), (1473, 1.0), (1520, 1.0)]"
?,USER_566131c0,"[(72, 1.0), (73, 1.0), (928, 1.0), (1069, 1.0), (1091, 1.0), (1586, 1.0), (1644, 1.0), (1979, 1.0)]"
?,USER_566131c0,"[(1807, 1.0), (1859, 1.0)]"
?,USER_566131c0,"[(72, 1.0), (900, 1.0), (1812, 1.0)]"
?,USER_566131c0,"[(129, 1.0), (1397, 1.0), (1464, 1.0), (1992, 2.0)]"
?,USER_566131c0,"[(17, 1.0), (1464, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (86, 1.0), (223, 1.0), (521, 1.0), (567, 1.0), (606, 1.0), (649, 1.0), (658, 1.0), (928, 1.0), (1627, 1.0)]"
?,USER_566131c0,"[(72, 1.0), (681, 1.0), (1017, 1.0), (1283, 1.0), (1710, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (272, 1.0), (628, 1.0), (928, 1.0), (1091, 1.0), (1807, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (563, 1.0), (863, 1.0), (873, 1.0), (925, 1.0), (1136, 1.0), (1661, 1.0), (1807, 2.0)]"
?,USER_566131c0,"[(73, 1.0), (357, 1.0), (1486, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (140, 2.0), (563, 1.0), (849, 1.0), (1354, 1.0), (1750, 1.0)]"
?,USER_566131c0,"[(1097, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (770, 1.0), (981, 1.0), (1011, 1.0), (1104, 1.0), (1529, 1.0), (1747, 1.0)]"
?,USER_566131c0,"[(129, 1.0), (140, 1.0), (1464, 1.0), (1577, 1.0), (1907, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (140, 1.0), (563, 1.0), (1017, 1.0), (1283, 1.0), (1745, 1.0), (1807, 1.0)]"
?,USER_566131c0,"[(140, 1.0), (287, 1.0), (1807, 2.0)]"
?,USER_566131c0,"[(73, 2.0), (482, 1.0), (567, 1.0), (1091, 1.0), (1386, 1.0), (1482, 2.0), (1807, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (297, 1.0), (981, 1.0), (1097, 1.0), (1427, 1.0)]"
?,USER_566131c0,"[(1, 2.0), (69, 1.0), (86, 1.0), (770, 1.0), (863, 1.0), (1215, 1.0), (1868, 1.0)]"
?,USER_566131c0,"[(72, 1.0), (73, 1.0), (297, 1.0), (830, 1.0), (841, 1.0), (875, 1.0), (1060, 1.0), (1091, 1.0), (1496, 1.0), (1807, 1.0), (1868, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (997, 1.0), (1221, 1.0), (1781, 1.0)]"
?,USER_566131c0,"[(43, 1.0), (86, 1.0), (127, 1.0), (345, 1.0), (566, 1.0), (1057, 1.0), (1077, 1.0), (1091, 1.0), (1446, 1.0), (1464, 1.0), (1520, 1.0), (1803, 1.0), (1807, 1.0), (1861, 1.0), (1880, 1.0)]"
?,USER_566131c0,"[(0, 3.0), (851, 1.0)]"
?,USER_566131c0,"[(59, 1.0), (61, 1.0), (1077, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (257, 1.0), (380, 1.0), (873, 1.0), (925, 1.0), (1077, 2.0), (1473, 1.0), (1752, 1.0), (1807, 2.0), (1902, 1.0), (1945, 1.0)]"
?,USER_566131c0,"[(73, 2.0), (327, 1.0), (344, 1.0), (526, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (140, 1.0), (417, 1.0), (928, 1.0), (1091, 1.0), (1251, 1.0), (1353, 1.0), (1781, 1.0), (1807, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (1091, 1.0)]"
?,USER_566131c0,"[(73, 2.0), (678, 1.0), (920, 1.0), (928, 1.0), (1448, 1.0), (1710, 1.0), (1781, 1.0)]"
?,USER_566131c0,"[(769, 1.0), (1077, 1.0), (1221, 1.0)]"
?,USER_566131c0,"[(1022, 1.0), (1091, 1.0), (1823, 1.0), (1872, 1.0), (2000, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (140, 1.0), (507, 1.0), (1091, 1.0), (1210, 1.0), (1781, 1.0), (1807, 1.0)]"
?,USER_566131c0,"[(140, 1.0), (1931, 1.0), (1977, 1.0), (1992, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (140, 1.0), (682, 1.0), (1807, 1.0)]"
?,USER_566131c0,"[(73, 2.0), (911, 1.0), (1338, 1.0), (1591, 1.0), (1647, 1.0)]"
?,USER_566131c0,"[(581, 1.0), (920, 1.0), (1386, 1.0)]"
?,USER_566131c0,"[(24, 1.0), (1091, 1.0)]"
?,USER_566131c0,"[(840, 1.0), (1397, 1.0), (1807, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (925, 1.0), (1279, 1.0), (1499, 1.0), (1881, 1.0)]"
?,USER_566131c0,"[(0, 3.0)]"
?,USER_566131c0,"[(73, 1.0), (894, 1.0)]"
?,USER_566131c0,"[(140, 1.0), (1091, 1.0), (1694, 1.0), (1807, 1.0), (1859, 1.0)]"
?,USER_566131c0,"[(73, 2.0), (920, 1.0), (1221, 1.0), (1476, 1.0), (1591, 1.0), (1614, 1.0)]"
?,USER_566131c0,"[(73, 2.0), (1435, 1.0), (1577, 1.0), (1714, 1.0), (1938, 1.0)]"
?,USER_566131c0,"[(73, 2.0), (920, 1.0), (1694, 1.0), (1742, 1.0), (1971, 1.0)]"
?,USER_566131c0,"[(69, 1.0), (1338, 1.0)]"
?,USER_566131c0,"[(72, 1.0), (925, 1.0), (1279, 1.0)]"
?,USER_566131c0,"[(140, 1.0), (1060, 1.0), (1908, 1.0)]"
?,USER_566131c0,"[(73, 1.0), (769, 1.0), (1920, 1.0), (1979, 2.0)]"
?,USER_566131c0,"[(73, 2.0), (917, 1.0), (1244, 1.0), (1489, 1.0), (1983, 1.0)]"
?,USER_4f44507b,"[(0, 1.0), (69, 1.0), (74, 1.0), (517, 1.0), (530, 1.0), (1331, 1.0), (1745, 1.0), (1941, 1.0)]"
?,USER_4f44507b,"[(69, 1.0), (1057, 1.0)]"
?,USER_4f44507b,"[(0, 1.0), (59, 1.0), (61, 1.0), (69, 1.0), (383, 1.0), (384, 1.0), (1057, 1.0), (1135, 1.0), (1293, 1.0), (1435, 1.0), (1807, 1.0)]"
?,USER_4f44507b,"[(69, 1.0), (1246, 1.0), (1340, 1.0)]"
?,USER_4f44507b,"[(0, 1.0), (85, 1.0), (112, 1.0), (140, 1.0), (829, 1.0), (1154, 1.0), (1464, 1.0)]"
?,USER_4f44507b,"[(0, 1.0), (69, 1.0), (517, 1.0), (781, 1.0), (1115, 1.0)]"
?,USER_4f44507b,"[(140, 1.0), (602, 1.0)]"
?,USER_4f44507b,"[(112, 1.0), (1069, 1.0)]"
?,USER_4f44507b,"[(65, 1.0), (140, 1.0), (673, 1.0), (1887, 1.0)]"
?,USER_4f44507b,"[(0, 3.0), (112, 1.0), (140, 1.0), (541, 1.0), (1091, 2.0), (1152, 1.0), (1464, 1.0), (1480, 1.0), (1807, 1.0), (1847, 1.0), (1955, 1.0), (1977, 1.0)]"
?,USER_4f44507b,"[(69, 1.0)]"
?,USER_4f44507b,"[(0, 1.0), (69, 1.0), (132, 1.0), (1057, 1.0), (1598, 1.0), (1689, 1.0)]"
?,USER_4f44507b,"[(140, 1.0), (250, 1.0), (562, 1.0)]"
?,USER_4f44507b,"[(69, 2.0), (444, 1.0), (566, 1.0), (712, 1.0), (911, 1.0), (977, 1.0), (1011, 1.0), (1046, 1.0), (1283, 1.0), (1807, 1.0), (1894, 1.0)]"
?,USER_4f44507b,"[(0, 1.0), (11, 1.0), (69, 1.0), (73, 1.0), (509, 1.0), (912, 2.0), (1069, 1.0), (1569, 2.0), (1941, 1.0)]"
?,USER_4f44507b,"[(69, 1.0), (1384, 1.0), (1601, 1.0)]"
?,USER_4f44507b,"[(0, 1.0), (69, 1.0), (393, 1.0), (444, 1.0), (775, 1.0), (812, 1.0), (931, 1.0), (1905, 1.0)]"
?,USER_4f44507b,"[(0, 2.0), (58, 2.0), (383, 1.0), (810, 1.0), (1091, 1.0), (1777, 1.0)]"
?,USER_4f44507b,"[(64, 2.0), (112, 1.0), (447, 1.0), (1464, 1.0), (1646, 1.0), (1944, 1.0)]"
?,USER_4f44507b,"[(69, 1.0)]"
?,USER_4f44507b,"[(0, 1.0)]"
?,USER_4f44507b,"[(69, 1.0), (1482, 1.0), (1713, 1.0)]"
?,USER_4f44507b,"[(64, 1.0), (69, 2.0), (112, 1.0), (140, 1.0), (653, 1.0), (821, 1.0), (900, 1.0), (912, 1.0), (1039, 1.0), (1464, 1.0)]"
?,USER_4f44507b,"[(73, 1.0), (112, 1.0), (1125, 1.0), (1464, 1.0)]"
?,USER_4f44507b,"[(0, 2.0), (57, 1.0), (854, 1.0), (1351, 1.0), (1739, 1.0), (1807, 1.0)]"
?,USER_4f44507b,"[(69, 1.0), (112, 2.0), (669, 1.0), (1236, 1.0), (1464, 2.0)]"
