region,user,tweet
NORTHEAST,USER_b264148d,"[(1869, 0.6667074752273543), (1739, 0.38727604745395794), (1675, 0.47560660888135087), (1464, 0.4234580960765636)]"
NORTHEAST,USER_b264148d,"[(1464, 0.48193325866717257), (1316, 0.714445467608991), (1046, 0.5072553676437642)]"
NORTHEAST,USER_b264148d,"[(1947, 0.4493204482343982), (1847, 0.4186753968638397), (1464, 0.3743066246638107), (131, 0.48144363029871595), (101, 0.3823086617577166), (0, 0.3236799585731995)]"
NORTHEAST,USER_b264148d,"[(1926, 0.33401927670348036), (1866, 0.435019522488399), (1748, 0.3387241421182836), (1464, 0.1433801774820776), (1199, 0.4300526683268443), (155, 0.41541055378763925), (65, 0.45429725110625313)]"
NORTHEAST,USER_b264148d,"[(1884, 0.43911579483533975), (1464, 0.14393015737603473), (821, 0.30851884962307985), (298, 0.30663940967809644), (291, 0.45935162889017683), (125, 0.32890908576609085), (64, 0.3502618303571667), (28, 0.3941844300764056)]"
NORTHEAST,USER_b264148d,"[(701, 1.0)]"
NORTHEAST,USER_92c3308b,"[(1803, 0.24759376709614353), (1331, 0.2527476615898383), (1091, 0.13064519925637433), (987, 0.735266254157882), (928, 0.22211932459257297), (922, 0.37617734912823325), (705, 0.32835273648245855), (140, 0.13590217641297664)]"
NORTHEAST,USER_92c3308b,"[(928, 0.48152105844465926), (819, 0.8458415525786331), (0, 0.2295420183881431)]"
NORTHEAST,USER_92c3308b,"[(1860, 0.26559441660090793), (1847, 0.30936890744048456), (1758, 0.4386549430528333), (1400, 0.36414681671517113), (432, 0.4342396232828753), (161, 0.3785352074493902), (140, 0.15348933112322452), (66, 0.37284899429209367), (0, 0.11958729351457224)]"
NORTHEAST,USER_92c3308b,"[(1747, 0.5064287991167827), (1584, 0.5542893449353745), (1091, 0.22920273968267313), (135, 0.6194830890655559)]"
NORTHEAST,USER_92c3308b,"[(1838, 0.3085448041910801), (1710, 0.27424163942502594), (1683, 0.3746482724602089), (1480, 0.22623548004009977), (1464, 0.1162476303256041), (1375, 0.3511909928759261), (1054, 0.24752395236524952), (928, 0.2108751933591886), (749, 0.2638037145733828), (595, 0.31452221260568797), (213, 0.38224022036619704), (69, 0.2252241998949476), (64, 0.14144745102359285), (0, 0.10052461187888258)]"
NORTHEAST,USER_92c3308b,"[(1770, 0.4213011383234662), (1769, 0.3664226072298697), (1464, 0.13116060768957521), (1448, 0.2432878523004971), (1361, 0.42490307741663863), (708, 0.36041043485913554), (444, 0.2607840665699589), (73, 0.4265492076981552), (0, 0.22684108303735287)]"
NORTHEAST,USER_92c3308b,"[(1716, 0.3354235519450407), (1558, 0.527381928183825), (1448, 0.33348791232979297), (377, 0.536605004134653), (134, 0.43131052661144653), (0, 0.15547171487896244)]"
NORTHEAST,USER_92c3308b,"[(1935, 0.650467706285526), (1244, 0.4158481460981775), (366, 0.6021703146434457), (69, 0.2033543572893609)]"
NORTHEAST,USER_92c3308b,"[(1185, 0.5830664481930344), (1091, 0.2748646374668567), (52, 0.7645148448930034)]"
NORTHEAST,USER_92c3308b,"[(1745, 0.34981621719264244), (1448, 0.3258757434830961), (1091, 0.18744917231585131), (950, 0.5437029597590866), (520, 0.4362886247981243), (111, 0.5003356365655381)]"
NORTHEAST,USER_92c3308b,"[(1166, 0.5094631271095725), (981, 0.49355288291675586), (775, 0.26130324173136454), (137, 0.49756626704838985), (0, 0.42544247512032135)]"
NORTHEAST,USER_92c3308b,"[(1248, 0.7852950961929863), (1091, 0.42906746220327474), (140, 0.4463325271293699)]"
NORTHEAST,USER_92c3308b,"[(1859, 0.5120085173518669), (873, 0.5415908886191386), (140, 0.29128347331812626), (125, 0.599733712322063)]"
NORTHEAST,USER_92c3308b,"[(1926, 0.6314744811924372), (1091, 0.28921571253490586), (928, 0.4917164893579407), (69, 0.5251753472119298)]"
NORTHEAST,USER_92c3308b,"[(1076, 0.4910118797784401), (708, 0.8309762522509586), (0, 0.26150679171179103)]"
NORTHEAST,USER_92c3308b,"[(1894, 0.29272573506591165), (1587, 0.2784592772695203), (1057, 0.3541497845609756), (841, 0.29593918450901013), (567, 0.25473789480219955), (473, 0.3702296938079286), (154, 0.36577414863197916), (105, 0.29295903232125287), (69, 0.23457660258672405), (65, 0.38362309363183783)]"
NORTHEAST,USER_92c3308b,"[(1962, 0.475189093323002), (1338, 0.4693320856301942), (1185, 0.46782441526909513), (1057, 0.3023002063388509), (140, 0.2294122783472527), (64, 0.2515047676580647), (0, 0.3574814388178474)]"
NORTHEAST,USER_92c3308b,"[(1941, 0.5699094064427309), (1520, 0.49692754779421033), (567, 0.6052898578282792), (0, 0.24877795059359384)]"
NORTHEAST,USER_92c3308b,"[(1868, 0.9310280729907865), (69, 0.3649475678821038)]"
NORTHEAST,USER_92c3308b,"[(1860, 0.7419343872162155), (981, 0.5813205849523639), (0, 0.3340654764813929)]"
NORTHEAST,USER_92c3308b,"[(1992, 0.26893116227008995), (1604, 0.3805680648686779), (1464, 0.13256933438302823), (1091, 0.14144629371925688), (1089, 0.3988378620235654), (1082, 0.2957335880789768), (1057, 0.19388593889375488), (981, 0.19948740343700383), (912, 0.1760800095481795), (894, 0.30685827998995985), (666, 0.26557613351089443), (225, 0.38348435921579865), (64, 0.1613073262642117), (0, 0.22927746309441105)]"
NORTHEAST,USER_92c3308b,"[(134, 0.9272544005699134), (69, 0.3744319385732617)]"
NORTHEAST,USER_92c3308b,"[(1577, 0.29353464576541877), (1185, 0.36662894571345084), (722, 0.3917431326174677), (666, 0.32450772504759495), (482, 0.3692305354261433), (281, 0.36035540328951493), (254, 0.3422281716046412), (69, 0.3138412434960369), (64, 0.19710157229682762)]"
NORTHEAST,USER_92c3308b,"[(1644, 0.9504005486227727), (0, 0.3110286115095086)]"
NORTHEAST,USER_92c3308b,"[(1422, 0.3837145466399672), (1275, 0.5259199508283559), (1046, 0.34955157748739657), (729, 0.42296841423728654), (275, 0.38853964480733244), (69, 0.3217158529997907), (0, 0.14359185768302107)]"
NORTHEAST,USER_92c3308b,"[(1706, 0.39172376919905505), (1675, 0.41008904141083563), (981, 0.2747154784841308), (772, 0.516344147799114), (666, 0.36572672426632763), (286, 0.38254909766817424), (69, 0.17685269265414547), (0, 0.15786978750139266)]"
NORTHEAST,USER_92c3308b,"[(2036, 0.3085338733171722), (2028, 0.42862536825988373), (2022, 0.40566806106913916), (1638, 0.5002463926050496), (1621, 0.5302988993067064), (69, 0.1582946335417525)]"
NORTHEAST,USER_92c3308b,"[(1057, 0.8337016130477612), (69, 0.5522151939249417)]"
NORTHEAST,USER_92c3308b,"[(1902, 0.5395417150137011), (1716, 0.4352367076287404), (1387, 0.6375218729027163), (1091, 0.2489106918619596), (69, 0.22599352897811406)]"
NORTHEAST,USER_92c3308b,"[(2013, 0.47643589156767646), (1844, 0.3940819374255108), (722, 0.45944933473298294), (427, 0.4405920915300561), (281, 0.4226367650724732), (69, 0.1840417081118689)]"
NORTHEAST,USER_92c3308b,"[(1584, 0.4708901182367728), (1520, 0.31522731151046096), (1464, 0.1824964221349166), (1433, 0.5555295632104986), (1091, 0.19471654321976883), (912, 0.484787404290363), (73, 0.19783303752712494), (0, 0.15781295457819364)]"
NORTHEAST,USER_92c3308b,"[(1604, 0.4863807895980143), (1540, 0.4332797748597031), (726, 0.33704536666392176), (69, 0.1641300476821479), (64, 0.20615703722645454), (51, 0.5538947874001494), (0, 0.2930255158833938)]"
NORTHEAST,USER_92c3308b,"[(1885, 0.3136972964264227), (1797, 0.28240060199513867), (879, 0.3502204732743635), (723, 0.2729420507191646), (701, 0.35501422736529664), (567, 0.23367149368830278), (387, 0.28401887116769553), (64, 0.13513783101298377), (51, 0.36308311947863386), (29, 0.26432413144165756), (1, 0.3663405169792292), (0, 0.09604045823680728)]"
NORTHEAST,USER_92c3308b,"[(1871, 0.19698355699164063), (1486, 0.2230037474149317), (1464, 0.19292743619567657), (1142, 0.18483611266109914), (1120, 0.27860690471461264), (1082, 0.21518974659772294), (1021, 0.24641871007720864), (155, 0.27948107792269045), (140, 0.3211934681515466), (137, 0.29267365490339525), (127, 0.5169592392305116), (65, 0.3056433792517401), (0, 0.16683312674879236)]"
NORTHEAST,USER_92c3308b,"[(1628, 0.6055655752856083), (135, 0.7957954096556542)]"
NORTHEAST,USER_92c3308b,"[(1861, 0.5161840295254819), (1091, 0.2097844295307828), (1002, 0.553882103737931), (799, 0.4009042054486628), (25, 0.43946153161764345), (0, 0.17002510470508644)]"
NORTHEAST,USER_92c3308b,"[(1464, 0.1446255301131676), (1280, 0.3947989597118839), (1091, 0.15430978292902436), (1057, 0.2115184241099151), (765, 0.3116425358498773), (628, 0.3579563845645537), (131, 0.37204278879166547), (69, 0.28020501762388544), (50, 0.4560585133182304), (25, 0.3232518910066418)]"
NORTHEAST,USER_92c3308b,"[(2003, 0.4081021936171387), (1501, 0.40593972228913044), (1282, 0.41194217167012526), (1091, 0.1339313927683788), (822, 0.41440563680727016), (69, 0.24320070677771885), (25, 0.2805627430468542), (1, 0.41405012049597345)]"
NORTHEAST,USER_92c3308b,"[(2013, 0.4101562779389646), (1844, 0.3392590346742666), (1457, 0.48674509911202407), (1091, 0.17450532977862285), (541, 0.3182403496674659), (86, 0.27137974215321614), (76, 0.3400630522167543), (69, 0.15843865527492682), (25, 0.36555801434587715)]"
NORTHEAST,USER_92c3308b,"[(1423, 0.5870269318287772), (1057, 0.19871101618027975), (487, 0.43862917599750123), (420, 0.4135914259073539), (274, 0.3451136021212531), (64, 0.16532164685160616), (25, 0.30367903890371234), (0, 0.11749164982947226)]"
NORTHEAST,USER_92c3308b,"[(2003, 0.4973551679886611), (1331, 0.31577211909710046), (1130, 0.3425897137571273), (1091, 0.16322252463010273), (818, 0.3595686221187224), (302, 0.3753051583955812), (223, 0.2870543678300679), (69, 0.1481946559785825), (25, 0.3419225193637078), (0, 0.13228782947587434)]"
NORTHEAST,USER_92c3308b,"[(0, 1.0)]"
NORTHEAST,USER_92c3308b,"[(1983, 0.3749633618475931), (1675, 0.34071642904288446), (1555, 0.4364072187875487), (1149, 0.4730521103028606), (711, 0.4437889402855261), (25, 0.33901721335870794), (0, 0.1311637835192644)]"
NORTHEAST,USER_92c3308b,"[(1861, 0.4026941897912076), (726, 0.30513833254716255), (628, 0.3796476393142899), (485, 0.4830036740070669), (299, 0.38045442311289074), (254, 0.32406508310925275), (25, 0.3428401409122516)]"
NORTHEAST,USER_92c3308b,"[(1248, 0.5437940034404528), (1115, 0.4781409825200731), (1091, 0.29711673248525483), (25, 0.6224073665488138)]"
NORTHEAST,USER_92c3308b,"[(1803, 0.38377933789620583), (1136, 0.3685093165793667), (799, 0.3869926333997375), (567, 0.39932513597993885), (178, 0.6170521662504672), (0, 0.16412515039659079)]"
NORTHEAST,USER_92c3308b,"[(1960, 0.3127185479471658), (1249, 0.2879543401764213), (1091, 0.27564333483950104), (727, 0.7164822876633838), (254, 0.2729013528498265), (76, 0.26857665003022835), (25, 0.288712185121888)]"
NORTHEAST,USER_92c3308b,"[(1738, 0.3511131548420634), (1529, 0.4236008114442634), (1115, 0.4676497998791271), (444, 0.2707640705430791), (146, 0.41500325183797976), (69, 0.13192112607319495), (1, 0.4491924293336399), (0, 0.11776105767780372)]"
NORTHEAST,USER_92c3308b,"[(1881, 0.5011528580731379), (1797, 0.6284440163524572), (1675, 0.5551806749154459), (0, 0.2137249385456642)]"
NORTHEAST,USER_92c3308b,"[(1091, 0.33174916226846823), (137, 0.9433676342413754)]"
NORTHEAST,USER_92c3308b,"[(1979, 0.21884239791373813), (1624, 0.338167903166407), (1516, 0.2710797590197228), (1464, 0.11071641514413519), (1091, 0.11813008377015281), (912, 0.1470547282027789), (480, 0.3317496323814244), (384, 0.35995404305358575), (313, 0.3276612753683349), (112, 0.11096571567382535), (73, 0.1200207897549117), (69, 0.21450773616829957), (64, 0.4041515856644139), (1, 0.36520022982079586)]"
NORTHEAST,USER_92c3308b,"[(1342, 0.49912529824155755), (1205, 0.3844891051676828), (1039, 0.45260154019884125), (981, 0.27871591264325335), (666, 0.3710524732511761), (286, 0.388119815729995), (69, 0.17942803917895847)]"
NORTHEAST,USER_92c3308b,"[(1520, 0.7678493402475455), (1091, 0.4743020791255917), (69, 0.43063317152601027)]"
NORTHEAST,USER_92c3308b,"[(981, 0.3206658095449886), (394, 0.6295123433645753), (230, 0.676958386189055), (69, 0.20643398825970613)]"
NORTHEAST,USER_92c3308b,"[(1423, 0.7945577213224594), (1331, 0.37960184888259185), (1057, 0.2689610368062733), (69, 0.3563010285065165), (0, 0.15902830432684656)]"
NORTHEAST,USER_92c3308b,"[(1981, 0.3998562559522486), (1279, 0.36497186465493703), (928, 0.3435585346216222), (849, 0.4082249713363974), (799, 0.38616704942326874), (790, 0.4418814742112455), (140, 0.2102039192941641), (69, 0.18346799081634105)]"
NORTHEAST,USER_92c3308b,"[(1640, 0.6424291891481154), (125, 0.47317802233942935), (35, 0.6028161378940029)]"
NORTHEAST,USER_92c3308b,"[(416, 1.0)]"
NORTHEAST,USER_92c3308b,"[(1082, 0.7802442167761605), (114, 0.6254749892580486)]"
NORTHEAST,USER_92c3308b,"[(1911, 0.3436408574104372), (1780, 0.3214653874803718), (1675, 0.2881335997144928), (1137, 0.3241370419935078), (1091, 0.2737190104254775), (1063, 0.4209483723396725), (1011, 0.21923440883061862), (834, 0.3023942687969707), (794, 0.3150501306760586), (707, 0.31559933300672866)]"
NORTHEAST,USER_92c3308b,"[(819, 0.9076887171860977), (140, 0.3161573431249434), (69, 0.27594515230609357)]"
NORTHEAST,USER_92c3308b,"[(1780, 0.4130412657580934), (1518, 0.5153843785135556), (1130, 0.3690867187865108), (1091, 0.35169337331875306), (928, 0.29896963298264323), (655, 0.4347293141047368), (69, 0.15965651366756153)]"
NORTHEAST,USER_92c3308b,"[(1938, 0.30610014919877737), (1464, 0.12870909951263845), (852, 0.32092389365072715), (700, 0.274096239160094), (406, 0.3143347252179879), (310, 0.41770024903368175), (112, 0.1289989142311034), (76, 0.26761379763728754), (74, 0.4775919975948691), (69, 0.12468384893411606), (2, 0.3262482369216363)]"
NORTHEAST,USER_92c3308b,"[(1986, 0.30208360396071676), (1823, 0.25082896706453905), (1807, 0.16357937601956044), (1797, 0.362735459886758), (1740, 0.3777880021321149), (1464, 0.14265609181899652), (1379, 0.300542597319134), (1370, 0.3896327560970546), (705, 0.38254805916459544), (140, 0.3166662436255107), (112, 0.14297731102761801), (0, 0.12336120936053445)]"
NORTHEAST,USER_92c3308b,"[(1433, 0.8726263809836899), (1091, 0.30586093644693724), (912, 0.3807522642967614)]"
NORTHEAST,USER_92c3308b,"[(1997, 0.5097678013278439), (1971, 0.3763582685328798), (1807, 0.20045282529978387), (1710, 0.4124043565164218), (1464, 0.1748130928676719), (415, 0.47178510055076117), (17, 0.33502199953278256), (0, 0.15116883038947615)]"
NORTHEAST,USER_92c3308b,"[(1859, 0.24963535936106654), (1499, 0.32941120927456585), (1423, 0.2764220170123574), (1137, 0.32334451799280406), (1059, 0.40178712434169833), (775, 0.20388102525613155), (298, 0.2726085524896824), (254, 0.2703335776858675), (74, 0.4748004219339541), (17, 0.24522383306399423), (0, 0.11065004710020773)]"
NORTHEAST,USER_92c3308b,"[(1868, 0.5485965080816838), (1586, 0.539588116898121), (1091, 0.23684721609778484), (567, 0.4670459337833192), (140, 0.24637761148711373), (64, 0.2701038688061027)]"
NORTHEAST,USER_92c3308b,"[(1244, 0.539235081769286), (703, 0.66112531037239), (17, 0.5216692923436095)]"
NORTHEAST,USER_92c3308b,"[(1860, 0.23583147482708874), (1423, 0.2652704606982877), (1362, 0.3620963641873076), (1216, 0.3023918874932511), (840, 0.2964143368220495), (834, 0.28948539221894565), (770, 0.19738354340243988), (639, 0.3535695049429157), (384, 0.39922212993406625), (125, 0.28061031878361326), (64, 0.1494137561529007), (17, 0.2353308896091937)]"
NORTHEAST,USER_92c3308b,"[(1634, 0.6843508555736011), (662, 0.6018795071923985), (17, 0.4115883444626629)]"
NORTHEAST,USER_92c3308b,"[(1665, 0.4142656867325542), (1362, 0.45961819584787567), (1091, 0.16630339411493425), (834, 0.3674512280580648), (497, 0.5058340947202478), (69, 0.3019837407218738), (17, 0.2987115298774507), (0, 0.13478479818757902)]"
NORTHEAST,USER_92c3308b,"[(1652, 0.44944570492716823), (1619, 0.515386903410163), (1519, 0.48614881083667777), (1091, 0.17362159699250115), (267, 0.3857905890640412), (17, 0.3118563703008565), (0, 0.14071602107811676)]"
NORTHEAST,USER_92c3308b,"[(1283, 0.3979435863539005), (1279, 0.39374770826886457), (1091, 0.21800502578318892), (920, 0.46618690034033033), (467, 0.4667357487323246), (114, 0.3653885853935598), (69, 0.19793334204795993), (0, 0.17668769516368146)]"
NORTHEAST,USER_92c3308b,"[(17, 1.0)]"
NORTHEAST,USER_92c3308b,"[(1115, 0.3701738529920967), (412, 0.6428364401539772), (395, 0.49423446091154677), (17, 0.41316902306790715), (0, 0.1864303778779947)]"
NORTHEAST,USER_92c3308b,"[(1520, 0.27820108248330944), (1275, 0.5101142554033095), (1248, 0.3145177298706266), (1078, 0.39960325539874053), (981, 0.24236044081472854), (928, 0.29216670123600946), (799, 0.32840154321969994), (735, 0.36392029031348044), (0, 0.13927643065942227)]"
NORTHEAST,USER_92c3308b,"[(2000, 0.3329600540995128), (1844, 0.2531428328568815), (1464, 0.12203781215283992), (1152, 0.2950540433356448), (1142, 0.23383915984990286), (1091, 0.13020957148922654), (1071, 0.3022329832823061), (979, 0.24701455613453646), (928, 0.22137868241082118), (868, 0.3415781909897116), (513, 0.25224200990944035), (401, 0.31311837025367883), (74, 0.22641865535878078), (72, 0.34711843183125446)]"
NORTHEAST,USER_92c3308b,"[(1338, 0.5184753410566673), (1076, 0.37074934221934713), (599, 0.7112032054170911), (69, 0.22119943540379686), (0, 0.1974564669530741)]"
NORTHEAST,USER_92c3308b,"[(1841, 0.5788565455157367), (1046, 0.5026600540232796), (776, 0.4916403998367862), (0, 0.41297419659250656)]"
NORTHEAST,USER_92c3308b,"[(1926, 0.3466048622357802), (1628, 0.32649018466931645), (1331, 0.30711032689644197), (1082, 0.3319019545499986), (1011, 0.25429304472066316), (735, 0.3361779089192418), (714, 0.4763505462295833), (567, 0.3130343819307008), (0, 0.2573182120759919)]"
NORTHEAST,USER_92c3308b,"[(1973, 0.29233995448960565), (1928, 0.41074811257800875), (1535, 0.4665079075524272), (1338, 0.3528047069583375), (1251, 0.3211532604888945), (998, 0.4773500946576788), (981, 0.23380927335696927), (0, 0.1343623610303851)]"
NORTHEAST,USER_92c3308b,"[(1122, 0.5076683127760091), (624, 0.5272987276476655), (566, 0.28316712871560823), (272, 0.43932104583915244), (43, 0.4370838957477899)]"
NORTHEAST,USER_92c3308b,"[(1889, 0.6283915129979477), (1091, 0.23657292807060362), (1082, 0.4946227930123871), (395, 0.5083012629893614), (69, 0.214791700892508)]"
NORTHEAST,USER_92c3308b,"[(1520, 0.3462667718971849), (1236, 0.3595094804772461), (1057, 0.29318690775676753), (893, 0.561095848833774), (106, 0.5916630305067361)]"
NORTHEAST,USER_92c3308b,"[(1997, 0.46185659959969305), (1591, 0.3864807674369724), (1486, 0.3661481748485705), (476, 0.4359506473329899), (444, 0.3149099210120538), (134, 0.3799580717158516), (57, 0.2639455442675614)]"
NORTHEAST,USER_92c3308b,"[(1279, 0.49098046945798224), (1091, 0.27183957558463195), (907, 0.7978100294995776), (0, 0.22031926966715737)]"
NORTHEAST,USER_92c3308b,"[(1868, 0.36358633199732704), (1778, 0.34988762884544194), (1464, 0.14712087451504244), (1340, 0.3683509999046923), (1136, 0.28565111860249753), (1101, 0.3094971878247358), (1091, 0.15697221778879747), (1076, 0.23887550667621707), (776, 0.30291252835406296), (174, 0.4110107094450816), (140, 0.16328855675749976), (73, 0.15948460330603473), (0, 0.12722210997748845)]"
NORTHEAST,USER_92c3308b,"[(1859, 0.2865140935368241), (1510, 0.455646424365623), (1331, 0.3031414914398198), (1319, 0.3388036980485349), (1091, 0.15669375654323373), (530, 0.4212791873043338), (475, 0.4164996819454469), (223, 0.2755724268410258), (69, 0.14226699040184834), (64, 0.1786957455417811)]"
NORTHEAST,USER_92c3308b,"[(1886, 0.5450600396635316), (1607, 0.5292337902314862), (710, 0.5957712414316392), (140, 0.20551860525100518), (0, 0.1601245740599794)]"
NORTHEAST,USER_92c3308b,"[(1115, 0.502308478485683), (1084, 0.8268547083674961), (0, 0.2529772394740312)]"
NORTHEAST,USER_92c3308b,"[(1520, 0.3664524275503933), (821, 0.45475556517118015), (182, 0.4192151617423205), (135, 0.6117954838322495), (69, 0.2055176228172006), (64, 0.2581422769087908)]"
NORTHEAST,USER_92c3308b,"[(1091, 0.3890671696575251), (790, 0.850790294176479), (69, 0.35324582492901874)]"
NORTHEAST,USER_92c3308b,"[(1888, 0.3841751103092639), (1745, 0.25654409886339835), (1528, 0.41594502174132936), (1464, 0.1288419000409818), (1091, 0.2749385341845232), (1011, 0.22021118267600728), (756, 0.29466207794196325), (415, 0.34771817012584183), (140, 0.1430008350408146), (57, 0.21471517824086472), (0, 0.44566179832071084)]"
NORTHEAST,USER_92c3308b,"[(1077, 0.7185255038175453), (799, 0.6282056916507692), (69, 0.2984605658061402)]"
NORTHEAST,USER_92c3308b,"[(1284, 0.5123333096590097), (1091, 0.2263356333446663), (1011, 0.3625656741670211), (928, 0.3848095321979205), (766, 0.4170190334218098), (567, 0.44631783715057693), (0, 0.18343944707427473)]"
NORTHEAST,USER_92c3308b,"[(1137, 0.49359354936116573), (527, 0.5754740419790169), (125, 0.4463662503299877), (64, 0.4753443021681503)]"
NORTHEAST,USER_92c3308b,"[(1894, 0.3538144987214148), (1464, 0.14634182553057365), (1423, 0.3161387946486836), (1413, 0.3106105683384784), (1091, 0.15614100299850153), (983, 0.37951205781795977), (444, 0.5819371691454539), (140, 0.1624238950652917), (57, 0.24387882469053976), (0, 0.25309686179242324)]"
NORTHEAST,USER_92c3308b,"[(1091, 0.48662322599495805), (1011, 0.7795187854027332), (0, 0.394396119563197)]"
NORTHEAST,USER_92c3308b,"[(1887, 0.6561597639493729), (1859, 0.48338653649984864), (1750, 0.5274284985336526), (69, 0.24002291440427187)]"
NORTHEAST,USER_92c3308b,"[(1788, 0.5116444275975571), (1480, 0.3723865170236759), (997, 0.5252013217624494), (928, 0.3471032871051158), (766, 0.37615668317607887), (69, 0.18536096843310745), (0, 0.16546480722696025)]"
NORTHEAST,USER_92c3308b,"[(1082, 0.9172474139349693), (69, 0.3983179403813128)]"
NORTHEAST,USER_92c3308b,"[(1847, 0.8648563575506255), (69, 0.37451137057858547), (0, 0.3343123002696941)]"
NORTHEAST,USER_92c3308b,"[(1938, 0.5178106132949719), (1197, 0.661317949294203), (740, 0.5000435223569458), (69, 0.21091992425859996)]"
NORTHEAST,USER_92c3308b,"[(1716, 0.3329170392818663), (1706, 0.38289064833545206), (1694, 0.3679827973109409), (1586, 0.43375865311251327), (1091, 0.19039435122960782), (781, 0.4085920096667501), (541, 0.34721670098493007), (0, 0.30861984919925606)]"
NORTHEAST,USER_92c3308b,"[(904, 0.5013343029295113), (681, 0.5199571700497833), (69, 0.18371394528558038), (64, 0.23075556969680755), (1, 0.6255473694145874)]"
NORTHEAST,USER_92c3308b,"[(1110, 0.45363832659636755), (863, 0.31861145582701), (729, 0.36643804343350767), (645, 0.42162242224684016), (630, 0.4234564854124557), (64, 0.17504316337488127), (28, 0.3939869184337855), (0, 0.1244005878718649)]"
NORTHEAST,USER_92c3308b,"[(1941, 0.24520424099223584), (1768, 0.34287638412603844), (1756, 0.3860371374312349), (1741, 0.32413768358671863), (1298, 0.3735498332170316), (1129, 0.38452732181735916), (559, 0.39145587251981734), (120, 0.33645874274126725), (69, 0.11990759439343385)]"
NORTHEAST,USER_92c3308b,"[(1464, 0.12300285276774298), (1460, 0.31641940629177506), (1103, 0.3138746396456818), (1074, 0.3664127314115967), (1060, 0.26179806724266724), (1057, 0.17989472230870063), (948, 0.2624229205394515), (912, 0.1633737062239504), (775, 0.19598764121662116), (298, 0.2620543383613553), (58, 0.25610300880045445), (0, 0.5318307994683178)]"
NORTHEAST,USER_92c3308b,"[(1529, 0.5516245650179127), (1091, 0.18921201576205027), (835, 0.40517135783470326), (744, 0.5509112960641074), (567, 0.3731126928176606), (69, 0.17179129931004497), (0, 0.15335167087165766)]"
NORTHEAST,USER_92c3308b,"[(1928, 0.3806742149857385), (1595, 0.3430537359274265), (1091, 0.15364403752795358), (1021, 0.3678551979861082), (915, 0.46488552591976207), (507, 0.27575448485641535), (482, 0.32823565345555117), (267, 0.3414000606540151), (0, 0.24904940396607766)]"
NORTHEAST,USER_92c3308b,"[(1091, 0.2818267697949075), (857, 0.7198917127777315), (250, 0.5917404843760179), (0, 0.22841364418823196)]"
NORTHEAST,USER_92c3308b,"[(1847, 0.38291707284499105), (1709, 0.32435710704944404), (1180, 0.4261262596039739), (873, 0.3532334029237909), (383, 0.33365473814266206), (310, 0.5554951735403753), (0, 0.1480175133335405)]"
NORTHEAST,USER_92c3308b,"[(1091, 0.33174916226846823), (137, 0.9433676342413754)]"
NORTHEAST,USER_92c3308b,"[(1981, 0.8259325807848484), (1091, 0.4173962626226161), (69, 0.3789666633712681)]"
NORTHEAST,USER_92c3308b,"[(1859, 0.18890695981917668), (1749, 0.3019871821923541), (1473, 0.19653829839265016), (1091, 0.10331268806301883), (1057, 0.14161472172960138), (928, 0.17564935125835687), (608, 0.2682236060797906), (606, 0.22577007433915175), (563, 0.21665167549516032), (332, 0.2269739452405233), (140, 0.10746984381176304), (64, 0.35345769144770334), (1, 0.6387842320916329), (0, 0.08373238492755343)]"
MIDWEST,USER_92084eec,"[(1423, 0.5874146839373889), (1248, 0.5309960301521238), (286, 0.2848931006950508), (140, 0.4526975932660432), (73, 0.29476773107807114)]"
MIDWEST,USER_92084eec,"[(1807, 0.27539797516844566), (495, 0.6357504576094021), (53, 0.7210945228765477)]"
MIDWEST,USER_92084eec,"[(1973, 0.2965316485010825), (1927, 0.29628953334648156), (1881, 0.3195769990535194), (1099, 0.36210883894717555), (875, 0.39949479828842527), (501, 0.29835471755481835), (66, 0.42492124231489514), (43, 0.40231769881732915)]"
MIDWEST,USER_92084eec,"[(1249, 0.531407427822113), (809, 0.6615127713526794), (140, 0.5291568755981382)]"
MIDWEST,USER_92084eec,"[(1520, 0.5567275088340407), (417, 0.8306951792971012)]"
MIDWEST,USER_92084eec,"[(1734, 0.6690703589801987), (1301, 0.6248820676947957), (1142, 0.4023272998537194)]"
MIDWEST,USER_92084eec,"[(1927, 0.8696923441798636), (1091, 0.4935941921000828)]"
MIDWEST,USER_92084eec,"[(1807, 0.23315597862888876), (1009, 0.4304541944544362), (869, 0.5553585590326303), (788, 0.5900487186073822), (65, 0.3221286337554834)]"
MIDWEST,USER_92084eec,"[(1674, 0.6333589341568333), (1464, 0.2331261789584226), (112, 0.2336511099708955), (53, 0.699939857428718)]"
MIDWEST,USER_92084eec,"[(1807, 0.35326553300913527), (1464, 0.3080796707979359), (1009, 0.6522012917455726), (566, 0.5094927454457547), (112, 0.3087733748436884)]"
MIDWEST,USER_92084eec,"[(1827, 0.510343840627707), (1807, 0.22731392258077823), (1315, 0.5776013912112421), (53, 0.5951925552332954)]"
MIDWEST,USER_92084eec,"[(1865, 0.3742750000256039), (1823, 0.2588993198656376), (1464, 0.14724601220849037), (1076, 0.2390786887876965), (981, 0.22157254374572455), (818, 0.3460937313734708), (693, 0.4574303784883719), (275, 0.3445381860169398), (112, 0.1475775665565114), (53, 0.44209257515664546)]"
MIDWEST,USER_92084eec,"[(1807, 0.2301906992515485), (1724, 0.46496360135576437), (1365, 0.5406975631134329), (1, 0.6621685862645225)]"
