region,user,tweet
?,USER_f031e637,"[(1464, 0.28345444058507524), (1448, 0.26288770420382446), (1274, 0.432886097743833), (1061, 0.38524707086416404), (1021, 0.36204533161259256), (482, 0.323051534008441), (112, 0.2840926959159482), (62, 0.2518056232552571), (0, 0.3676739157436979)]"
?,USER_f031e637,"[(1927, 0.2563249867927493), (1486, 0.3152063839652953), (1464, 0.2726947875803393), (1452, 0.3435068774137065), (1337, 0.42813383342511685), (912, 0.18109806851014876), (486, 0.37814059268644684), (127, 0.48713337584146504), (112, 0.13665440768191744), (64, 0.1659043823199699)]"
?,USER_f031e637,"[(1823, 0.19907686878736344), (1736, 0.3247881994769089), (1520, 0.3911406136333409), (1489, 0.33016564208028054), (1464, 0.22644536159542655), (948, 0.24155721511878553), (841, 0.2767465135422635), (553, 0.3385888363244474), (383, 0.2207018240487761), (344, 0.2890216424752116), (112, 0.22695524938865153), (69, 0.329045258228495)]"
?,USER_f031e637,"[(1464, 0.32689572912013704), (1136, 0.6347034776495886), (501, 0.6188279894183848), (112, 0.32763180134860476)]"
?,USER_f031e637,"[(1520, 0.19912037765437304), (1464, 0.11527794442034113), (1091, 0.12299705706238516), (1076, 0.18717314910459046), (513, 0.23826992540966277), (495, 0.3051479014537832), (153, 0.2745585307416843), (140, 0.38383885153790637), (112, 0.11553751616106424), (65, 0.36525588252871755), (62, 0.6144402165462625)]"
?,USER_f031e637,"[(1590, 0.5240584491407776), (1508, 0.5392673551768518), (1064, 0.6348874046974752), (0, 0.17740193031991155)]"
?,USER_f031e637,"[(1927, 0.3209650032100778), (1871, 0.3486418814422529), (1722, 0.36075204539554473), (1716, 0.3185253777983), (1236, 0.30618406976780643), (689, 0.5168874674910949), (345, 0.40138654613856556), (0, 0.14763926513688946)]"
?,USER_f031e637,"[(1875, 0.5590560385261487), (1283, 0.45816290823349815), (1091, 0.25099491497650966), (948, 0.5018836028537247), (912, 0.31245206829757655), (73, 0.25501216081892764)]"
?,USER_f031e637,"[(1807, 0.20345261672325865), (1739, 0.32453776955957253), (1631, 0.5161255321772353), (1420, 0.4755670432681712), (1091, 0.1893099981347822), (929, 0.39055590307499327), (275, 0.41516322386403276)]"
?,USER_f031e637,"[(1566, 0.8442618671454003), (1091, 0.4163557088045488), (0, 0.3374460303960088)]"
?,USER_f031e637,"[(1613, 0.4679587225264721), (1091, 0.21203627991824425), (1048, 0.5609402343386769), (867, 0.6105333081710266), (140, 0.2205683184948302)]"
?,USER_f031e637,"[(1448, 0.7364861575674201), (1091, 0.4236391428908415), (912, 0.5273689565401916)]"
?,USER_f031e637,"[(1722, 0.3339806823589067), (1648, 0.4438188209521044), (1448, 0.29318593258241016), (1283, 0.30784324226011184), (1154, 0.3552461916642428), (1091, 0.1686454469111922), (948, 0.3372195190033515), (790, 0.368784417136497), (498, 0.3261843211053322)]"
?,USER_f031e637,"[(1991, 0.30896666219988217), (1949, 0.3570369897518544), (1496, 0.2719606287477856), (1479, 0.2870632811976465), (1426, 0.3502882665319188), (1210, 0.27588688270565875), (913, 0.2711641032175102), (858, 0.2864014185760092), (332, 0.2672690987359231), (250, 0.25543208242264326), (163, 0.3600649574343189)]"
?,USER_f031e637,"[(1971, 0.3185539974410194), (1941, 0.2931148284656435), (1932, 0.37866300171162404), (1709, 0.2803846053092), (1664, 0.48372182741077757), (1228, 0.41060174633051466), (1057, 0.21640076532128963), (567, 0.3113116415409759), (72, 0.2104305645441815)]"
?,USER_f031e637,"[(1663, 0.39852087281221515), (756, 0.3534959963903087), (563, 0.34583923361714397), (439, 0.5043643719902849), (25, 0.3454725005056249), (23, 0.4721040675755249)]"
?,USER_f031e637,"[(948, 0.7768180449768807), (0, 0.6297251186019952)]"
?,USER_f031e637,"[(1091, 0.20149145069674482), (912, 0.25082747401623307), (746, 0.5073947544194274), (685, 0.5534745932951505), (23, 0.5768043093971941)]"
?,USER_f031e637,"[(1983, 0.3610271621638169), (1865, 0.37121366927691263), (1076, 0.23712317762266413), (487, 0.47147155163854126), (294, 0.4508426129535076), (25, 0.3264170180800965), (0, 0.3788665242595878)]"
?,USER_f031e637,"[(1595, 0.24206773438989054), (1464, 0.20322258093433646), (1142, 0.19469948186508956), (1076, 0.3299660714277134), (948, 0.21678465990155996), (912, 0.13496120410447165), (583, 0.3029800764462053), (112, 0.2036801779131221), (62, 0.5415959109275664), (58, 0.42312770201965816), (25, 0.22711095174853077), (0, 0.17573580653841006)]"
?,USER_f031e637,"[(851, 1.0)]"
?,USER_f031e637,"[(1977, 0.7976177366557408), (1962, 0.2222218417706643), (1597, 0.2663656920659541), (1542, 0.24801024343709166), (1464, 0.09666193483325429), (1057, 0.14137047664645863), (813, 0.25508111979408343), (507, 0.18510189023077725), (112, 0.09687958884168146), (73, 0.20957040097119756)]"
?,USER_f031e637,"[(1464, 0.25529602231397924), (1142, 0.24458897745625366), (875, 0.6471172394836301), (813, 0.33685025735912383), (726, 0.2539307331970024), (507, 0.24443839439089624), (140, 0.14167574508713862), (112, 0.2558708732383685), (69, 0.12365594507384178), (64, 0.1553191730086434), (25, 0.28530551250146824), (0, 0.11038303957445397)]"
?,USER_f031e637,"[(1871, 0.37386831553643063), (1460, 0.47097798853337813), (741, 0.5330120888125612), (292, 0.4022184890868057), (25, 0.409212407826488), (0, 0.15832189505008729)]"
?,USER_f031e637,"[(1486, 0.41800297383965246), (979, 0.3659816753078477), (912, 0.240158623190176), (783, 0.5726764657896984), (770, 0.2906448165715439), (447, 0.44359245115014345), (0, 0.1563577830515271)]"
?,USER_f031e637,"[(1993, 0.3771348864877337), (1794, 0.39104951269520877), (1739, 0.23112412225808251), (1722, 0.2669932648727353), (1520, 0.21826020864233456), (1342, 0.3405064183278978), (1219, 0.2231794008093275), (1076, 0.20516458966706622), (1057, 0.18480270372923188), (775, 0.2013346780245954), (86, 0.20966324764805916), (69, 0.12240693706303891), (0, 0.4370723872580027)]"
?,USER_f031e637,"[(1902, 0.3871412622951961), (1464, 0.16739384655239284), (1248, 0.32688522375692036), (1170, 0.537685966412856), (1091, 0.35720537176170924), (542, 0.36113211960480734), (112, 0.1677707678477406), (25, 0.3741412556869866)]"
?,USER_f031e637,"[(1506, 0.4027524930640899), (1460, 0.3735766344190751), (1103, 0.37057218734621505), (1074, 0.43260063158965273), (979, 0.2939408264667749), (928, 0.26343481083973397), (770, 0.466866968240756)]"
?,USER_f031e637,"[(1283, 0.5407656222865823), (86, 0.46070486729396043), (2, 0.703792275465325)]"
?,USER_f031e637,"[(1871, 0.4127658827176802), (1640, 0.6271372337510077), (1464, 0.20213327629459646), (141, 0.4212319032451611), (112, 0.20258842048240863), (73, 0.21912013159965774), (62, 0.35912858174265555)]"
?,USER_f031e637,"[(1473, 0.27998332285921235), (1464, 0.1379399730443417), (1247, 0.41897083165602905), (1179, 0.4402340167074379), (1115, 0.23684678428592484), (658, 0.3666202784546945), (223, 0.25883482118488), (112, 0.13825057295222917), (78, 0.3999661067733819), (73, 0.14953215818991497), (62, 0.24507685123965336), (0, 0.11928296700781726)]"
?,USER_f031e637,"[(1707, 0.7847330058780667), (1283, 0.5436059506857208), (1091, 0.29780308907841735)]"
?,USER_f031e637,"[(1902, 0.29937096117681056), (1847, 0.2895740377684143), (1807, 0.14842871387643514), (1464, 0.12944333662698607), (776, 0.2665156015794169), (372, 0.3178392528944999), (272, 0.33211908579677873), (112, 0.12973480462966624), (62, 0.6899428350105266), (0, 0.11193553914422727)]"
?,USER_f031e637,"[(1811, 0.39331780733865024), (1464, 0.14384934230784066), (1407, 0.40014573290535843), (1383, 0.4408917678677326), (1248, 0.2809077240056538), (756, 0.3289841744147729), (730, 0.469391162043719), (112, 0.14417324836265863), (72, 0.20457904497386137)]"
?,USER_f031e637,"[(948, 1.0)]"
?,USER_f031e637,"[(1838, 0.7739377143023485), (33, 0.6332617266031926)]"
?,USER_f031e637,"[(1464, 0.7063111324572922), (112, 0.7079015356438335)]"
?,USER_f031e637,"[(1938, 0.3440196027813864), (1464, 0.28930696966066466), (1112, 0.3588959737578824), (912, 0.1921303075755893), (843, 0.3837661861195206), (676, 0.4165087545858792), (112, 0.2899584031512231), (72, 0.4114453539231418), (57, 0.24106520292410888)]"
?,USER_f031e637,"[(1807, 0.33701444049251766), (563, 0.6576081271745802), (395, 0.6737750499784454)]"
?,USER_f031e637,"[(1807, 0.19726084644535927), (1464, 0.17202939702763737), (1413, 0.36513244650290877), (1091, 0.3670972737935538), (1064, 0.5323893187021792), (566, 0.28449696002978186), (482, 0.39212199667512676), (112, 0.17241675620780444), (62, 0.3056432592649327), (0, 0.14876164201819891)]"
?,USER_f031e637,"[(1423, 0.7073871036040332), (1091, 0.34937860754381983), (223, 0.614441269972516)]"
?,USER_f031e637,"[(0, 1.0)]"
?,USER_f031e637,"[(1991, 0.4123591670476159), (1905, 0.457353345587554), (1464, 0.15217451984005298), (1171, 0.42896388372641503), (1072, 0.36043337236375783), (112, 0.15251717172552168), (72, 0.4328378209976299), (62, 0.2703672571352309)]"
?,USER_f031e637,"[(1489, 0.5536486461689858), (1464, 0.3797220300956394), (530, 0.5446313123287669), (112, 0.3805770514862311), (0, 0.3283629058958811)]"
?,USER_f031e637,"[(1780, 0.6108191489014918), (95, 0.7632032277748424), (0, 0.21076242655966695)]"
?,USER_f031e637,"[(869, 0.953358066406993), (0, 0.30184167574528115)]"
?,USER_f031e637,"[(740, 0.6628538121813173), (0, 0.7487488388483114)]"
?,USER_f031e637,"[(406, 1.0)]"
?,USER_3ab1c13a,"[(1716, 0.7502790524203109), (912, 0.53414520937763), (69, 0.3895769998321366)]"
?,USER_3ab1c13a,"[(1985, 0.4244073873749819), (1895, 0.3783802461073674), (1739, 0.28218912740599844), (1180, 0.38407282043531743), (1091, 0.1646071064560001), (566, 0.2551379415166501), (69, 0.5978070384135679)]"
?,USER_3ab1c13a,"[(1467, 0.2920744038445783), (1136, 0.21832842171913427), (1091, 0.1199767630221376), (1047, 0.26907891895179675), (1028, 0.3594417124982226), (936, 0.34191645672263554), (875, 0.2850280262891638), (872, 0.3235302775878371), (245, 0.22707455665742893), (69, 0.544652619538348)]"
?,USER_3ab1c13a,"[(1872, 0.40885428027854126), (1055, 0.49962133514587553), (578, 0.5188200476300082), (69, 0.34178621726978403), (61, 0.31248781961334043), (59, 0.3155566532651107)]"
?,USER_3ab1c13a,"[(1981, 0.32058727756441585), (1091, 0.3240262815945357), (979, 0.3073476366160262), (668, 0.3874741979381498), (297, 0.41586216543673876), (174, 0.42420969058426067), (69, 0.44128985969684137)]"
?,USER_3ab1c13a,"[(1944, 0.28048403497087876), (1745, 0.4122012809142125), (1716, 0.19311005777032994), (1592, 0.26637026929343766), (1246, 0.23458204093672042), (1091, 0.11043911793882377), (912, 0.2749611945259922), (863, 0.22924595611125076), (769, 0.204573951742931), (655, 0.2730283004130572), (275, 0.2421967180599643), (271, 0.3150846555480482), (73, 0.112206727802241), (69, 0.40108403240574936)]"
?,USER_3ab1c13a,"[(770, 0.8564876452782642), (69, 0.5161675246329378)]"
?,USER_3ab1c13a,"[(116, 1.0)]"
?,USER_3ab1c13a,"[(1943, 0.42399113784329123), (1941, 0.2843249813847479), (1709, 0.13598825433434586), (1664, 0.4692161099249408), (1508, 0.18864134061628743), (1091, 0.07656870193936195), (956, 0.2369160883853582), (912, 0.09531686843159086), (801, 0.16969439677856824), (322, 0.18020129246159358), (302, 0.35211597020227015), (73, 0.31117682419159), (69, 0.27807614098226374), (0, 0.18617113186365838)]"
?,USER_3ab1c13a,"[(1953, 0.3851611466472328), (1709, 0.25891802947400333), (1628, 0.2998344833961916), (1595, 0.32550571717516846), (1480, 0.26591344049954047), (1236, 0.24503758027047096), (507, 0.2616489836928795), (278, 0.3946313292897595), (245, 0.275920210928488), (69, 0.3970871978206493)]"
?,USER_3ab1c13a,"[(1859, 0.21766001869621238), (1788, 0.29832302595556137), (1631, 0.3245384497862423), (1514, 0.3439949802460081), (1115, 0.19156370329271397), (1055, 0.315975378330629), (1045, 0.3234960053862608), (1011, 0.19068569628499923), (913, 0.26533232206951085), (69, 0.5403893994963341)]"
?,USER_3ab1c13a,"[(1842, 0.6307484913233082), (1705, 0.44400693353252074), (1, 0.6364072467126833)]"
?,USER_3ab1c13a,"[(1842, 0.6307484913233082), (1705, 0.44400693353252074), (1, 0.6364072467126833)]"
?,USER_3ab1c13a,"[(1842, 0.6307484913233082), (1705, 0.44400693353252074), (1, 0.6364072467126833)]"
?,USER_3ab1c13a,"[(1842, 0.6307484913233082), (1705, 0.44400693353252074), (1, 0.6364072467126833)]"
?,USER_3ab1c13a,"[(1842, 0.6307484913233082), (1705, 0.44400693353252074), (1, 0.6364072467126833)]"
?,USER_3ab1c13a,"[(1842, 0.6307484913233082), (1705, 0.44400693353252074), (1, 0.6364072467126833)]"
?,USER_3ab1c13a,"[(1645, 0.6260671371791627), (978, 0.59989298729734), (245, 0.40429203116079737), (73, 0.2170300222701661), (69, 0.19394397775916894)]"
?,USER_3ab1c13a,"[(1975, 0.4481153227008392), (1842, 0.4739634701025226), (1705, 0.3336402224683008), (1115, 0.24893278358079057), (64, 0.17640697650999226), (1, 0.47821562984242566), (0, 0.3761094891014253)]"
?,USER_3ab1c13a,"[(1927, 0.24118540072079275), (1591, 0.3130589254180553), (1454, 0.36511304896073166), (1246, 0.2907550327858042), (1118, 0.37229435724598176), (894, 0.2969625500282607), (553, 0.38365963956529836), (140, 0.1423929101313156), (73, 0.13907573951805222), (69, 0.12428189358222679), (0, 0.44376720163297856)]"
?,USER_3ab1c13a,"[(1047, 0.3946991014924707), (553, 0.4932581943483239), (357, 0.5247829386881829), (0, 0.5705364495376806)]"
?,USER_3ab1c13a,"[(1992, 0.39595421321442265), (1370, 0.5331041384799009), (979, 0.3950709061400995), (602, 0.4792639331573203), (383, 0.3804691116722939), (0, 0.16878552998661384)]"
?,USER_3ab1c13a,"[(1739, 0.2848032500101942), (1655, 0.4285814457572846), (1566, 0.3368727603031008), (1219, 0.27501334808682626), (929, 0.3427385066994696), (620, 0.43182840690775015), (393, 0.43692337379981544), (73, 0.1687909716703408), (69, 0.15083623967392976)]"
?,USER_ac5a4958,"[(1949, 0.530212943729335), (1777, 0.4795483434836688), (1464, 0.16932263603073264), (666, 0.6784080376083012)]"
?,USER_ac5a4958,"[(292, 0.7603880068957116), (223, 0.6494690746826727)]"
?,USER_ac5a4958,"[(1807, 0.6226304958264892), (1091, 0.579349530627572), (69, 0.5260089229551836)]"
?,USER_ac5a4958,"[(981, 0.41188705495722766), (721, 0.6889083651883559), (517, 0.5132836671990018), (140, 0.3037995972988001)]"
?,USER_ac5a4958,"[(11, 1.0)]"
?,USER_ac5a4958,"[(1520, 0.3369755189628916), (1272, 0.4211278994190894), (446, 0.5281016734128734), (270, 0.4870454118306001), (76, 0.40562817772375726), (0, 0.16870080835711238)]"
?,USER_ac5a4958,"[(1977, 0.35849053508202355), (1927, 0.3266949858399141), (1860, 0.3337494559529848), (1249, 0.38739409069239716), (567, 0.36562692818545567), (501, 0.3289721007891972), (29, 0.41358926028528104), (0, 0.3005499487540203)]"
?,USER_ac5a4958,"[(140, 1.0)]"
?,USER_ac5a4958,"[(1937, 0.35272698898188315), (1661, 0.2708150876287718), (1507, 0.5712894483302691), (1413, 0.25227307526868886), (1387, 0.32480535118889003), (1219, 0.20992886910107736), (1043, 0.29534475532194404), (630, 0.34986282109009026), (69, 0.23027886780397294)]"
?,USER_ac5a4958,"[(1933, 0.4481277251000368), (1807, 0.38995501655442233), (1716, 0.3172318264903107), (666, 0.3406373447548307), (639, 0.4896001299296188), (567, 0.35775531800471044), (140, 0.18872426536895254), (69, 0.16472034347312473)]"
?,USER_ac5a4958,"[(1960, 0.27250987379979635), (1930, 0.29464583792564164), (1595, 0.26815910263734094), (1507, 0.27052080479550916), (1413, 0.23891607152691702), (1163, 0.6060629946426763), (979, 0.22783777888099194), (498, 0.2322921655557676), (254, 0.23781228748051275), (69, 0.32712957412990323)]"
?,USER_ac5a4958,"[(1807, 0.15313830765523773), (1115, 0.2293099892385081), (918, 0.3857211883713843), (905, 0.39381315145976376), (831, 0.3831002419075315), (669, 0.4060850286294394), (76, 0.5553603409643503)]"
?,USER_ac5a4958,"[(1975, 0.662784875245703), (1927, 0.40311748628162447), (1011, 0.36649645920986534), (498, 0.44251142926053605), (64, 0.26091470207704176)]"
?,USER_ac5a4958,"[(1155, 0.6462168767634774), (1091, 0.2445952415852805), (452, 0.722894816677983)]"
?,USER_ac5a4958,"[(1882, 0.794548184091609), (1060, 0.6072011060239652)]"
?,USER_ac5a4958,"[(1091, 0.3013228845390192), (818, 0.6637947467855302), (765, 0.6085487651196545), (140, 0.3134476891992704)]"
?,USER_ac5a4958,"[(794, 0.6086716909787679), (656, 0.7934221906406748)]"
?,USER_ac5a4958,"[(1091, 0.366018877312145), (279, 0.8692490293643217), (69, 0.33231958473785667)]"
?,USER_ac5a4958,"[(1807, 0.2594560790941578), (1283, 0.44068587018341787), (1272, 0.48843949357959376), (1251, 0.4676798197367169), (1091, 0.48284097437964096), (69, 0.2191929461105696)]"
?,USER_ac5a4958,"[(1807, 0.28468176240339843), (1480, 0.48316784854692396), (507, 0.4754192803789331), (254, 0.524515233313843), (0, 0.4293779246201814)]"
?,USER_ac5a4958,"[(1464, 0.3749026653580524), (1091, 0.400006477871825), (1082, 0.8363269750330941)]"
?,USER_ac5a4958,"[(1776, 0.705258773888506), (1427, 0.48716916094837015), (513, 0.5150497747539963)]"
?,USER_ac5a4958,"[(1595, 0.5641735923216196), (1091, 0.2526773490940235), (981, 0.3563610396053079), (912, 0.3145464534361791), (904, 0.6260428524181725)]"
?,USER_ac5a4958,"[(1774, 0.5346244747612157), (1471, 0.5783392498752316), (1054, 0.4622654018360127), (770, 0.3489712442116762), (69, 0.21030965745489028)]"
?,USER_ac5a4958,"[(1047, 1.0)]"
?,USER_ac5a4958,"[(1586, 0.540159170019056), (1246, 0.5036159683299973), (948, 0.4740954036363446), (542, 0.47940856869506965)]"
?,USER_ac5a4958,"[(526, 0.5894074231432431), (327, 0.6440059425683867), (302, 0.4877040449701497)]"
?,USER_ac5a4958,"[(1894, 0.5332587743771281), (1091, 0.23533111330905684), (1057, 0.32257751444092636), (327, 0.7145248036390844), (69, 0.21366421979396719)]"
?,USER_ac5a4958,"[(1745, 0.727982781645075), (517, 0.6855954124907043)]"
?,USER_ac5a4958,"[(1249, 1.0)]"
?,USER_ac5a4958,"[(1046, 0.41184780071449567), (1011, 0.33438689698851415), (497, 0.6349250837478214), (319, 0.5616377214867676)]"
?,USER_ac5a4958,"[(1219, 0.5035100810462413), (782, 0.8639893507936353)]"
?,USER_ac5a4958,"[(1807, 0.37956393063113103), (1577, 0.29991418768282474), (1480, 0.32210192567444246), (1091, 0.17658963585007442), (857, 0.4510764378537155), (541, 0.3220414386876938), (182, 0.32704354101598687), (140, 0.3673907036860244), (0, 0.2862430866999718)]"
?,USER_ac5a4958,"[(1091, 0.5408604952105263), (86, 0.8411123139751459)]"
?,USER_ac5a4958,"[(728, 0.9414156499261668), (0, 0.33724853457664256)]"
?,USER_ac5a4958,"[(1981, 0.7007844461171063), (1716, 0.6192562185286304), (1091, 0.3541509507172916)]"
?,USER_ac5a4958,"[(1971, 0.7149450572226153), (1807, 0.38078811769713683), (1091, 0.35431836174929493), (140, 0.36857562909997343), (0, 0.28716629108319397)]"
?,USER_ac5a4958,"[(1981, 1.0)]"
?,USER_ac5a4958,"[(1249, 0.8083200132707737), (1076, 0.5887433703626191)]"
?,USER_ac5a4958,"[(1016, 0.7336334767452636), (0, 0.6795453787633734)]"
?,USER_49967e4b,"[(1404, 0.5538880520983639), (1372, 0.6429642254384188), (140, 0.21949934146158012), (64, 0.48127442239016505)]"
?,USER_49967e4b,"[(1838, 0.6309658495377717), (1272, 0.5131648158152327), (501, 0.45002063409955284), (140, 0.2638476182025077), (73, 0.25770105118120196)]"
?,USER_49967e4b,"[(1404, 0.8747540432982458), (140, 0.3466547720562154), (73, 0.3385791380815187)]"
?,USER_49967e4b,"[(73, 0.6652060910627324), (64, 0.7466597996497734)]"
?,USER_49967e4b,"[(612, 0.9093618740592985), (64, 0.33909448874156284), (0, 0.2409894390060666)]"
?,USER_49967e4b,"[(1272, 0.6020861322286095), (600, 0.7389678016538397), (73, 0.3023555481496656)]"
?,USER_49967e4b,"[(1813, 0.47931865054246264), (1488, 0.4931893809701856), (612, 0.535464673824108), (140, 0.18213157766045457), (73, 0.355777318257738), (0, 0.2838063372426444)]"
?,USER_49967e4b,"[(501, 0.7578665956999621), (73, 0.4339868076444571), (64, 0.4871279851463301)]"
?,USER_49967e4b,"[(1404, 0.5081444073220839), (1372, 0.5898640962320066), (0, 0.6275743854585577)]"
?,USER_49967e4b,"[(1404, 0.44074202431138315), (1108, 0.5089110671433863), (612, 0.5135009618570684), (73, 0.3411840296159077), (0, 0.4082477358808019)]"
?,USER_49967e4b,"[(64, 0.42464237596941834), (0, 0.9053611724229437)]"
?,USER_49967e4b,"[(1813, 0.521198694797074), (1108, 0.5770460200252763), (600, 0.4727535802902724), (140, 0.19804516358904198), (73, 0.19343152379369918), (0, 0.30860366559615104)]"
?,USER_49967e4b,"[(612, 0.7082954093088691), (73, 0.7059161516440757)]"
?,USER_49967e4b,"[(1491, 0.4281135991740965), (1200, 0.34541844886701045), (1199, 0.44862421849020484), (911, 0.33407228297866687), (73, 0.1621416717622264), (69, 0.2897884859721591), (64, 0.3639914600284267), (61, 0.2649474073409242), (59, 0.26754936322068673)]"
?,USER_49967e4b,"[(1404, 0.5209590557196412), (1272, 0.803060945743144), (69, 0.1801915046977009), (64, 0.2263311762011708)]"
?,USER_49967e4b,"[(600, 0.4879525870436755), (140, 0.20441230686275438), (73, 0.1996503387514967), (64, 0.6722918683473559), (0, 0.47778788974906583)]"
?,USER_49967e4b,"[(1272, 0.503113290624847), (600, 0.6174939140015063), (0, 0.6046306996570208)]"
?,USER_49967e4b,"[(1141, 0.5543051616802416), (600, 0.5444375183458019), (73, 0.2227616736808782), (64, 0.2500385803360408), (0, 0.5330961652784019)]"
?,USER_49967e4b,"[(1404, 0.2663281539608396), (1372, 0.6183179961190608), (1272, 0.20527307938084652), (612, 0.31029435743546907), (600, 0.5038820464018998), (69, 0.18423739938361267), (64, 0.3471195884569631)]"
?,USER_49967e4b,"[(1784, 0.885157238887903), (140, 0.3328654956501614), (73, 0.3251110952427128)]"
?,USER_49967e4b,"[(0, 1.0)]"
?,USER_49967e4b,"[(2030, 0.31208669647957105), (1488, 0.5922936051706134), (1470, 0.22584725939760655), (1464, 0.09853649901191931), (1404, 0.27597348379568315), (1272, 0.4254144821244076), (600, 0.2610653092802145), (112, 0.09875837398290267), (72, 0.1401362184874413), (69, 0.09545486685727626), (64, 0.11989695255710438), (1, 0.32502454164580824), (0, 0.08520899128294218)]"
?,USER_49967e4b,"[(1470, 0.31245716906333654), (612, 0.4448358947823494), (451, 0.44651691308755287), (69, 0.26412149123345374), (64, 0.16587609907349185), (58, 0.2838391471965769), (1, 0.44966783493248813), (0, 0.35365707247487793)]"
?,USER_566131c0,"[(1823, 0.3878215484817197), (1283, 0.4295839714691436), (1017, 0.6609110350236103), (517, 0.4136149924307205), (73, 0.23910520657358028)]"
?,USER_566131c0,"[(1540, 0.46244818269088445), (1338, 0.4106074714870992), (814, 0.49155020702457686), (378, 0.5451694397634901), (140, 0.20070734225164988), (73, 0.19603168461554016)]"
?,USER_566131c0,"[(1807, 0.3336278002111108), (1283, 0.28333322920535), (1279, 0.28034579146806243), (1060, 0.3096315900602731), (1017, 0.4359055975256286), (841, 0.35558442966788273), (830, 0.44965462595100725), (73, 0.3154049256848071), (0, 0.12580048265196944)]"
?,USER_566131c0,"[(1844, 0.28658059783963147), (1823, 0.24291980807973515), (1714, 0.31176572968751326), (1221, 0.3389444295275847), (1130, 0.3093985587297358), (600, 0.3660392019748013), (358, 0.4096262166717065), (250, 0.309508868859059), (182, 0.27300111672163196), (73, 0.1497683435051762), (72, 0.1964847406357293), (69, 0.13383709764189777)]"
?,USER_566131c0,"[(1503, 0.8951588360327316), (72, 0.4457473031578824)]"
?,USER_566131c0,"[(1928, 0.504773276146333), (1807, 0.21895170601127759), (1520, 0.3298219778918283), (1251, 0.39466908910328424), (981, 0.2873310169705931), (928, 0.3463789515685036), (769, 0.37738619541685997), (140, 0.21192957194584716), (73, 0.20699248239909981)]"
?,USER_566131c0,"[(1807, 0.2187811247465942), (1205, 0.7921296993960535), (668, 0.48686961165533055), (140, 0.21176446149722397), (73, 0.20683121834653392)]"
?,USER_566131c0,"[(1977, 0.2963740921301696), (1868, 0.35505379590563274), (1803, 0.29050636857350687), (1675, 0.3227218310811782), (1283, 0.2798107589252467), (1185, 0.3251685895602149), (1126, 0.39176541616177907), (73, 0.46722559795835183), (72, 0.20432155039058136)]"
?,USER_566131c0,"[(1938, 0.24655159379170932), (1826, 0.24992212403304934), (1807, 0.11887533398516778), (1464, 0.10367010177355207), (1307, 0.2899852124625012), (1250, 0.30206050518588035), (1091, 0.2212238861062635), (1077, 0.2417740598670099), (989, 0.3283459419670992), (980, 0.2843940698827747), (952, 0.2903512854504746), (835, 0.236860174968661), (394, 0.30625100338840533), (140, 0.11506281044961848), (127, 0.1851930031332205), (74, 0.19234075595421415), (25, 0.23171259191188004), (0, 0.0896482510227584)]"
?,USER_566131c0,"[(1807, 0.20831772751042082), (1656, 0.5432843631484003), (928, 0.32955612615540064), (901, 0.5041424204697517), (417, 0.46822704672359894), (140, 0.20163664227279934), (73, 0.1969393357588191)]"
?,USER_566131c0,"[(1385, 0.5980261207496695), (1283, 0.3906173686358377), (1017, 0.6009612707858073), (73, 0.2174165071836462), (72, 0.28523401557438244)]"
?,USER_566131c0,"[(1739, 0.5542042951358357), (818, 0.7121637869004528), (72, 0.4309064166157169)]"
?,USER_566131c0,"[(1520, 0.35728681508632415), (1473, 0.4198455292323582), (1248, 0.40392739305893527), (1091, 0.22069678302383103), (1057, 0.30251766845398254), (86, 0.3432137926505239), (2, 0.5243079317121055)]"
?,USER_566131c0,"[(1979, 0.350398545977981), (1644, 0.46842221029394104), (1586, 0.43090887102869974), (1091, 0.1891434657265751), (1069, 0.48212192857977904), (928, 0.32157644595758467), (73, 0.19217076132490116), (72, 0.2521135061855635)]"
?,USER_566131c0,"[(1859, 0.8621155749477797), (1807, 0.5067116886676872)]"
?,USER_566131c0,"[(1812, 0.7058789492183505), (900, 0.6168868598889347), (72, 0.3481170940168942)]"
?,USER_566131c0,"[(1992, 0.7117550807815424), (1464, 0.17542946028728368), (1397, 0.5277835270317659), (129, 0.4290381778337234)]"
?,USER_566131c0,"[(1464, 0.46260554032505824), (17, 0.8865642188023161)]"
?,USER_566131c0,"[(1627, 0.41678808431042563), (928, 0.24864819970491703), (658, 0.36430931863085436), (649, 0.37750195014985), (606, 0.31959880369330157), (567, 0.2883923536660327), (521, 0.40491878907610057), (223, 0.25720327784720554), (86, 0.22743702200259588), (73, 0.14858959491598603)]"
?,USER_566131c0,"[(1710, 0.4468157067438454), (1283, 0.3688779059844127), (1017, 0.5675153051165729), (681, 0.5192847150528368), (72, 0.269359569821623)]"
?,USER_566131c0,"[(1807, 0.25882124582219634), (1091, 0.24082978313564557), (928, 0.40945208148745227), (628, 0.5586590612103473), (272, 0.5791296933207363), (73, 0.24468433311775434)]"
?,USER_566131c0,"[(1807, 0.3779766950508771), (1661, 0.3755316254534678), (1136, 0.3200062302481622), (925, 0.443697487065912), (873, 0.34012124493084933), (863, 0.36502621320494594), (563, 0.36876839191934147), (73, 0.17866573369736327)]"
?,USER_566131c0,"[(1486, 0.5666891517851985), (357, 0.7799043359333437), (73, 0.2657303747059085)]"
