region,user,tweet
SOUTH,USER_a982473e,"[(353, 1.0), (788, 1.0), (1878, 1.0)]"
SOUTH,USER_a982473e,"[(141, 1.0), (498, 1.0), (1039, 1.0)]"
SOUTH,USER_a982473e,"[(140, 1.0), (500, 1.0), (541, 1.0), (1091, 1.0), (1481, 1.0)]"
SOUTH,USER_a982473e,"[(227, 1.0), (912, 1.0), (1057, 1.0), (1091, 1.0), (1716, 1.0)]"
SOUTH,USER_a982473e,"[(541, 1.0), (1091, 1.0), (1992, 1.0)]"
SOUTH,USER_a982473e,"[(101, 1.0), (226, 1.0), (519, 1.0), (628, 1.0), (1219, 1.0), (1663, 1.0), (1837, 1.0)]"
SOUTH,USER_a982473e,"[(0, 1.0), (69, 1.0), (73, 1.0), (112, 1.0), (240, 1.0), (1205, 1.0), (1464, 1.0), (1872, 1.0), (1992, 1.0)]"
SOUTH,USER_a982473e,"[(500, 1.0), (1060, 1.0), (1483, 1.0), (1739, 1.0), (1882, 1.0)]"
SOUTH,USER_a982473e,"[(700, 1.0), (843, 1.0), (1136, 1.0), (1368, 1.0), (1823, 1.0)]"
SOUTH,USER_a982473e,"[(112, 1.0), (246, 1.0), (769, 1.0), (834, 2.0), (1236, 1.0), (1429, 1.0), (1464, 1.0), (1920, 1.0)]"
SOUTH,USER_a982473e,"[(72, 1.0), (223, 1.0), (299, 1.0), (498, 1.0), (555, 1.0), (948, 1.0), (1152, 1.0), (1394, 1.0), (1776, 1.0), (1823, 1.0), (1927, 1.0), (1933, 1.0), (1971, 1.0)]"
SOUTH,USER_a982473e,"[(272, 1.0), (500, 1.0), (677, 1.0), (1219, 1.0), (1716, 1.0), (1973, 1.0)]"
SOUTH,USER_a982473e,"[(64, 1.0), (73, 1.0), (172, 1.0), (537, 1.0), (912, 2.0), (1348, 1.0), (1480, 1.0)]"
SOUTH,USER_a982473e,"[(97, 1.0), (110, 1.0), (383, 1.0), (500, 1.0), (518, 1.0), (811, 1.0), (1127, 1.0), (1632, 1.0), (1881, 1.0)]"
WEST,USER_d7006ef6,"[(0, 1.0), (140, 1.0), (805, 1.0)]"
WEST,USER_d7006ef6,"[(57, 1.0), (69, 1.0)]"
WEST,USER_d7006ef6,"[(0, 1.0), (69, 1.0), (140, 1.0), (238, 1.0), (318, 1.0), (694, 1.0), (875, 1.0), (895, 1.0), (1091, 1.0)]"
WEST,USER_d7006ef6,"[(73, 1.0), (206, 1.0), (329, 1.0), (680, 1.0), (893, 1.0), (912, 1.0), (1616, 1.0), (1808, 1.0)]"
WEST,USER_d7006ef6,"[(15, 1.0), (140, 1.0), (541, 1.0), (1807, 1.0)]"
WEST,USER_d7006ef6,"[(69, 2.0), (555, 1.0), (1091, 1.0), (1520, 1.0), (1808, 1.0), (1871, 1.0)]"
WEST,USER_d7006ef6,"[(112, 1.0), (223, 1.0), (302, 1.0), (498, 1.0), (912, 1.0), (1142, 1.0), (1219, 1.0), (1265, 1.0), (1464, 1.0), (1561, 1.0), (1807, 1.0), (2031, 2.0), (2036, 2.0)]"
WEST,USER_d7006ef6,"[(979, 1.0), (1101, 1.0), (1379, 1.0), (1910, 1.0), (1927, 1.0)]"
WEST,USER_d7006ef6,"[(45, 1.0), (59, 1.0), (61, 1.0), (65, 2.0), (69, 2.0), (153, 1.0), (170, 1.0), (1116, 1.0), (1248, 1.0), (1288, 1.0), (1724, 1.0), (1807, 1.0)]"
WEST,USER_d7006ef6,"[(750, 1.0), (1219, 1.0), (1838, 1.0)]"
WEST,USER_d7006ef6,"[(140, 1.0), (775, 1.0), (1002, 1.0), (1338, 1.0), (1871, 1.0)]"
WEST,USER_d7006ef6,"[(58, 1.0), (322, 1.0), (722, 1.0), (857, 1.0), (928, 1.0)]"
WEST,USER_d7006ef6,"[(112, 1.0), (140, 1.0), (507, 2.0), (912, 1.0), (1027, 1.0), (1091, 2.0), (1464, 1.0), (1480, 1.0), (1807, 1.0), (2031, 2.0), (2036, 2.0)]"
WEST,USER_d7006ef6,"[(1204, 1.0), (1793, 1.0)]"
WEST,USER_d7006ef6,"[(69, 2.0), (1060, 1.0), (1593, 1.0), (1739, 1.0), (1745, 1.0)]"
WEST,USER_d7006ef6,"[(69, 1.0), (140, 1.0), (1807, 1.0), (1927, 1.0), (1979, 1.0)]"
WEST,USER_d7006ef6,"[(69, 1.0), (496, 1.0), (555, 1.0), (1142, 1.0), (1322, 1.0), (1730, 1.0), (1859, 1.0), (1979, 1.0)]"
WEST,USER_d7006ef6,"[(69, 1.0), (332, 1.0), (666, 1.0), (1136, 1.0), (1285, 1.0), (1644, 1.0), (1781, 1.0)]"
WEST,USER_d7006ef6,"[(33, 1.0), (59, 1.0), (61, 1.0), (65, 1.0), (182, 1.0), (334, 1.0), (649, 1.0), (1436, 1.0)]"
WEST,USER_d7006ef6,"[(0, 4.0), (64, 4.0), (73, 1.0), (112, 1.0), (114, 1.0), (494, 1.0), (754, 1.0), (1057, 1.0), (1091, 2.0), (1115, 2.0), (1288, 1.0), (1464, 1.0), (1756, 1.0), (1910, 1.0), (1973, 1.0), (2031, 2.0), (2036, 2.0)]"
WEST,USER_d7006ef6,"[(140, 1.0), (329, 1.0), (788, 1.0), (979, 1.0), (1143, 1.0), (1807, 1.0), (1871, 1.0)]"
WEST,USER_d7006ef6,"[(76, 1.0), (112, 1.0), (788, 1.0), (1219, 1.0), (1267, 1.0), (1441, 1.0), (1464, 1.0), (1650, 1.0), (1724, 1.0), (1729, 2.0), (1807, 1.0), (1865, 1.0), (1874, 1.0), (1927, 1.0), (2031, 2.0), (2036, 1.0)]"
WEST,USER_d7006ef6,"[(1, 2.0), (73, 1.0), (562, 1.0), (685, 1.0), (1219, 1.0), (1440, 1.0)]"
WEST,USER_d7006ef6,"[(69, 1.0), (1739, 1.0), (1871, 1.0), (1979, 1.0)]"
WEST,USER_d7006ef6,"[(69, 1.0), (1185, 1.0)]"
WEST,USER_d7006ef6,"[(59, 1.0), (61, 1.0), (69, 1.0), (112, 1.0), (598, 1.0), (1033, 1.0), (1243, 2.0), (1464, 1.0), (1729, 1.0), (1807, 1.0), (2031, 2.0), (2036, 2.0)]"
WEST,USER_d7006ef6,"[(251, 1.0), (356, 1.0), (700, 1.0), (1239, 1.0)]"
WEST,USER_d7006ef6,"[(17, 1.0), (73, 1.0), (114, 1.0), (1115, 1.0), (1650, 1.0), (1745, 1.0)]"
WEST,USER_d7006ef6,"[(72, 1.0), (112, 1.0), (566, 1.0), (766, 1.0), (912, 1.0), (1011, 1.0), (1342, 1.0), (1464, 1.0), (1718, 1.0), (1745, 1.0), (1859, 1.0), (1963, 1.0), (2031, 1.0)]"
WEST,USER_d7006ef6,"[(17, 1.0), (112, 1.0), (139, 3.0), (1464, 1.0)]"
WEST,USER_d7006ef6,"[(17, 1.0), (69, 1.0), (251, 1.0), (498, 1.0), (2031, 4.0), (2035, 4.0), (2036, 8.0)]"
WEST,USER_d7006ef6,"[(17, 1.0), (69, 1.0), (498, 1.0), (775, 1.0), (1194, 1.0), (2031, 4.0), (2035, 5.0), (2036, 9.0)]"
WEST,USER_d7006ef6,"[(17, 1.0), (498, 1.0), (757, 1.0), (789, 1.0), (850, 1.0), (2031, 4.0), (2035, 5.0), (2036, 9.0)]"
WEST,USER_d7006ef6,"[(17, 1.0), (318, 1.0), (498, 1.0), (1124, 1.0), (2031, 4.0), (2035, 5.0), (2036, 9.0)]"
WEST,USER_d7006ef6,"[(112, 1.0), (298, 1.0), (498, 1.0), (948, 1.0), (1091, 1.0), (1464, 1.0), (1716, 1.0), (1729, 1.0), (1750, 1.0), (2031, 3.0), (2036, 3.0)]"
WEST,USER_d7006ef6,"[(562, 1.0), (775, 1.0), (979, 1.0)]"
WEST,USER_d7006ef6,"[(0, 1.0), (71, 1.0), (127, 3.0), (223, 1.0), (1249, 2.0), (1464, 1.0), (1694, 1.0), (1921, 1.0), (2005, 1.0)]"
WEST,USER_d7006ef6,"[(112, 1.0), (140, 1.0), (592, 1.0), (920, 1.0), (1057, 1.0), (1219, 1.0), (1298, 1.0), (1464, 1.0), (1564, 1.0), (1729, 1.0), (1807, 1.0), (1971, 1.0), (2031, 2.0), (2036, 2.0)]"
WEST,USER_d7006ef6,"[(69, 1.0), (1927, 1.0)]"
WEST,USER_d7006ef6,"[(730, 1.0), (1039, 1.0)]"
WEST,USER_d7006ef6,"[(507, 1.0), (517, 1.0), (765, 1.0), (903, 1.0), (1219, 1.0), (1413, 1.0), (1473, 1.0), (1807, 1.0), (1808, 1.0), (1973, 1.0), (1986, 1.0)]"
WEST,USER_d7006ef6,"[(69, 1.0), (78, 2.0), (112, 1.0), (298, 1.0), (555, 1.0), (1015, 1.0), (1091, 1.0), (1288, 1.0), (1464, 1.0), (1807, 1.0), (1962, 1.0), (2031, 3.0), (2036, 3.0)]"
WEST,USER_d7006ef6,"[(2, 1.0), (554, 1.0), (1338, 1.0), (1499, 1.0), (1506, 1.0), (1823, 1.0)]"
WEST,USER_d7006ef6,"[(127, 3.0), (1091, 1.0), (1251, 1.0), (1288, 1.0), (1464, 1.0), (1730, 1.0), (1807, 1.0)]"
WEST,USER_d7006ef6,"[(666, 1.0), (765, 1.0), (912, 2.0), (1029, 1.0), (1057, 1.0), (1219, 1.0), (1265, 1.0), (1544, 1.0), (1568, 1.0), (1722, 1.0)]"
WEST,USER_d7006ef6,"[(0, 1.0), (69, 1.0), (112, 1.0), (498, 1.0), (541, 1.0), (555, 1.0), (908, 1.0), (979, 1.0), (1091, 1.0), (1279, 1.0), (1464, 1.0), (1716, 1.0), (1807, 1.0), (1826, 1.0), (1847, 1.0), (2031, 3.0), (2036, 3.0)]"
WEST,USER_d7006ef6,"[(0, 1.0), (69, 1.0), (110, 1.0), (238, 1.0), (724, 1.0), (849, 1.0), (863, 1.0), (912, 1.0), (1632, 1.0), (1807, 1.0), (1901, 1.0), (1979, 1.0)]"
WEST,USER_d7006ef6,"[(69, 3.0), (140, 1.0), (245, 1.0), (598, 1.0), (912, 1.0), (1091, 1.0), (1284, 1.0), (1422, 1.0), (1652, 1.0), (1807, 1.0)]"
WEST,USER_d7006ef6,"[(33, 1.0), (65, 1.0), (789, 1.0), (1015, 1.0), (1101, 1.0), (1127, 1.0)]"
WEST,USER_d7006ef6,"[(33, 1.0), (65, 1.0), (69, 1.0), (352, 1.0)]"
WEST,USER_d7006ef6,"[(65, 1.0), (69, 1.0), (112, 1.0), (140, 1.0), (443, 1.0), (795, 1.0), (834, 1.0), (1091, 2.0), (1379, 1.0), (1464, 1.0), (1507, 1.0), (1807, 1.0), (1859, 1.0), (1910, 2.0), (2031, 3.0), (2036, 3.0)]"
WEST,USER_d7006ef6,"[(0, 1.0), (112, 2.0), (127, 3.0), (1448, 1.0), (1464, 3.0), (1979, 1.0)]"
WEST,USER_d7006ef6,"[(45, 1.0), (908, 1.0), (928, 1.0), (1015, 1.0), (1091, 1.0), (1130, 1.0), (1248, 1.0), (1803, 1.0), (1807, 2.0), (1826, 1.0), (1827, 1.0)]"
WEST,USER_d7006ef6,"[(1, 2.0), (33, 1.0), (65, 1.0), (304, 3.0), (756, 1.0), (890, 1.0), (984, 1.0), (1904, 1.0)]"
WEST,USER_a43c795c,"[(347, 1.0), (682, 1.0), (1875, 1.0)]"
WEST,USER_a43c795c,"[(69, 1.0), (527, 1.0), (755, 1.0), (832, 1.0), (1981, 1.0)]"
WEST,USER_a43c795c,"[(1252, 1.0)]"
WEST,USER_a43c795c,"[(0, 1.0), (64, 1.0), (69, 2.0), (271, 1.0), (606, 1.0), (707, 1.0), (781, 1.0), (919, 1.0), (1456, 1.0), (1599, 1.0), (1778, 1.0)]"
WEST,USER_a43c795c,"[(140, 1.0), (1413, 1.0), (1471, 1.0), (1807, 2.0)]"
WEST,USER_a43c795c,"[(0, 2.0), (69, 1.0), (74, 1.0), (466, 1.0), (557, 1.0), (770, 1.0), (1643, 1.0), (1844, 1.0)]"
WEST,USER_a43c795c,"[(33, 1.0), (112, 1.0), (1464, 1.0)]"
WEST,USER_a43c795c,"[(1, 2.0), (58, 2.0), (64, 1.0), (69, 2.0), (140, 1.0), (298, 1.0), (1464, 1.0), (1807, 2.0), (1808, 1.0)]"
WEST,USER_a43c795c,"[(64, 1.0), (140, 1.0), (735, 1.0), (913, 1.0), (1322, 1.0), (1420, 1.0), (1473, 1.0), (1939, 1.0), (1999, 1.0)]"
WEST,USER_a43c795c,"[(0, 3.0), (69, 1.0), (112, 1.0), (1054, 1.0), (1464, 1.0), (1986, 1.0)]"
WEST,USER_a43c795c,"[(64, 2.0), (69, 1.0), (86, 1.0), (678, 1.0), (1011, 2.0), (1057, 1.0), (1154, 1.0), (1206, 1.0), (1514, 1.0), (1860, 1.0)]"
WEST,USER_a43c795c,"[(69, 1.0), (72, 1.0), (112, 1.0), (140, 1.0), (1464, 1.0), (1843, 1.0)]"
WEST,USER_a43c795c,"[(0, 1.0), (349, 1.0), (569, 1.0), (1584, 1.0), (1694, 1.0)]"
WEST,USER_a43c795c,"[(140, 1.0), (541, 1.0), (1037, 1.0), (1807, 1.0)]"
WEST,USER_a43c795c,"[(69, 1.0), (772, 1.0), (1027, 1.0), (1251, 1.0), (1597, 1.0), (1945, 1.0), (1998, 1.0)]"
WEST,USER_a43c795c,"[(17, 1.0), (643, 1.0), (656, 1.0)]"
WEST,USER_a43c795c,"[(64, 1.0), (86, 1.0), (279, 1.0), (355, 1.0), (653, 1.0), (1057, 1.0), (1105, 1.0), (1241, 1.0), (1331, 1.0), (1413, 1.0), (1631, 1.0), (1715, 1.0), (1807, 2.0)]"
WEST,USER_a43c795c,"[(770, 2.0), (884, 1.0), (1205, 1.0), (1215, 1.0), (1219, 2.0), (1807, 1.0)]"
WEST,USER_a43c795c,"[(0, 2.0), (1, 2.0), (86, 1.0), (182, 1.0), (395, 1.0), (928, 1.0), (1127, 1.0)]"
WEST,USER_a43c795c,"[(0, 1.0), (1705, 1.0)]"
WEST,USER_a43c795c,"[(0, 3.0), (64, 1.0), (69, 1.0), (140, 2.0), (514, 1.0), (1082, 1.0), (1142, 1.0), (1146, 1.0), (1678, 1.0), (1807, 1.0), (1862, 1.0)]"
WEST,USER_a43c795c,"[(261, 1.0), (386, 2.0), (1346, 1.0), (1827, 1.0)]"
WEST,USER_a43c795c,"[(69, 1.0), (140, 1.0), (364, 1.0), (1161, 1.0), (1214, 1.0), (1755, 1.0)]"
WEST,USER_a43c795c,"[(140, 1.0), (347, 1.0), (406, 1.0), (682, 1.0), (769, 1.0)]"
WEST,USER_a43c795c,"[(64, 1.0), (86, 1.0), (310, 1.0), (406, 1.0), (911, 1.0), (1553, 1.0), (1661, 1.0)]"
WEST,USER_a43c795c,"[(86, 2.0), (246, 1.0), (464, 1.0), (502, 1.0), (550, 1.0), (766, 1.0), (935, 1.0), (1124, 1.0), (1142, 1.0), (1210, 1.0), (1861, 1.0)]"
WEST,USER_a43c795c,"[(1661, 1.0)]"
WEST,USER_a43c795c,"[(64, 1.0), (939, 1.0), (1610, 1.0), (1613, 1.0), (1706, 1.0), (2000, 1.0)]"
WEST,USER_a43c795c,"[(765, 1.0)]"
WEST,USER_a43c795c,"[(69, 1.0), (541, 1.0), (781, 1.0), (967, 1.0), (1210, 1.0), (1807, 1.0)]"
WEST,USER_a43c795c,"[(0, 1.0), (1210, 1.0), (1479, 1.0)]"
WEST,USER_a43c795c,"[(86, 1.0), (744, 1.0), (1091, 1.0), (1322, 1.0)]"
WEST,USER_a43c795c,"[(0, 2.0), (140, 2.0), (854, 1.0), (1031, 1.0), (1251, 1.0), (1634, 1.0), (1807, 1.0)]"
WEST,USER_a43c795c,"[(64, 1.0), (65, 1.0), (69, 2.0), (73, 1.0), (112, 1.0), (188, 1.0), (254, 1.0), (455, 1.0), (740, 1.0), (1426, 1.0), (1464, 1.0), (1936, 1.0)]"
WEST,USER_a43c795c,"[(545, 1.0), (710, 1.0), (1358, 1.0), (1875, 1.0)]"
WEST,USER_a43c795c,"[(112, 1.0), (140, 2.0), (291, 1.0), (982, 1.0), (1464, 1.0), (1755, 1.0), (1766, 1.0), (1803, 1.0)]"
WEST,USER_a43c795c,"[(86, 1.0), (832, 1.0), (1803, 1.0)]"
WEST,USER_a43c795c,"[(0, 1.0), (112, 1.0), (1000, 1.0), (1464, 1.0)]"
NORTHEAST,USER_0939608f,"[(57, 1.0), (86, 2.0), (112, 1.0), (134, 1.0), (254, 1.0), (432, 1.0), (894, 1.0), (1078, 1.0), (1133, 1.0), (1464, 1.0), (1534, 1.0), (1553, 1.0), (2016, 1.0), (2026, 1.0), (2036, 1.0)]"
NORTHEAST,USER_0939608f,"[(856, 1.0), (1095, 1.0)]"
NORTHEAST,USER_0939608f,"[(112, 1.0), (182, 1.0), (1464, 1.0), (2010, 1.0), (2016, 1.0), (2026, 1.0), (2036, 1.0)]"
NORTHEAST,USER_0939608f,"[(0, 1.0), (140, 1.0), (1413, 1.0), (1871, 1.0), (2010, 1.0)]"
NORTHEAST,USER_0939608f,"[(0, 1.0), (140, 1.0), (661, 1.0), (1127, 1.0), (1210, 1.0), (2010, 1.0)]"
NORTHEAST,USER_0939608f,"[(69, 1.0), (555, 1.0), (1009, 1.0), (1095, 1.0), (1214, 1.0)]"
NORTHEAST,USER_0939608f,"[(86, 1.0), (501, 1.0), (631, 1.0), (912, 1.0), (1095, 1.0), (1115, 1.0), (1723, 1.0)]"
NORTHEAST,USER_0939608f,"[(86, 2.0), (501, 1.0), (528, 1.0), (1007, 1.0), (1236, 1.0), (1566, 1.0)]"
NORTHEAST,USER_0939608f,"[(57, 2.0), (86, 1.0), (703, 1.0), (1127, 1.0), (1244, 1.0)]"
NORTHEAST,USER_0939608f,"[(1095, 1.0), (1987, 1.0)]"
NORTHEAST,USER_0939608f,"[(1007, 1.0)]"
NORTHEAST,USER_0939608f,"[(501, 1.0), (894, 1.0), (1267, 1.0), (1283, 1.0), (1292, 1.0)]"
NORTHEAST,USER_0939608f,"[(86, 1.0), (1095, 1.0), (1216, 1.0)]"
NORTHEAST,USER_0939608f,"[(57, 2.0)]"
NORTHEAST,USER_0939608f,"[(57, 2.0)]"
NORTHEAST,USER_0939608f,"[(1095, 1.0), (1987, 1.0)]"
NORTHEAST,USER_0939608f,"[(57, 2.0)]"
NORTHEAST,USER_0939608f,"[(1497, 1.0), (1547, 1.0), (2009, 1.0)]"
NORTHEAST,USER_0939608f,"[(0, 1.0), (140, 1.0), (513, 1.0), (1267, 1.0), (2010, 1.0)]"
NORTHEAST,USER_0939608f,"[(57, 2.0), (1267, 1.0)]"
NORTHEAST,USER_0939608f,"[(856, 1.0), (1868, 1.0)]"
NORTHEAST,USER_0939608f,"[(25, 1.0), (57, 2.0), (86, 2.0), (501, 1.0), (1095, 1.0)]"
NORTHEAST,USER_0939608f,"[(1868, 1.0)]"
NORTHEAST,USER_0939608f,"[(64, 1.0), (69, 2.0), (112, 1.0), (265, 1.0), (700, 2.0), (770, 1.0), (901, 1.0), (912, 1.0), (1027, 1.0), (1215, 1.0), (1464, 1.0), (1906, 1.0), (1973, 1.0), (2016, 1.0), (2026, 1.0), (2036, 1.0)]"
NORTHEAST,USER_0939608f,"[(57, 4.0), (301, 1.0), (501, 1.0), (1072, 2.0), (1095, 1.0), (1406, 1.0), (1723, 1.0)]"
NORTHEAST,USER_0939608f,"[(1254, 1.0)]"
NORTHEAST,USER_0939608f,"[(1079, 1.0), (1465, 1.0)]"
NORTHEAST,USER_0939608f,"[(17, 1.0), (57, 2.0), (614, 1.0), (834, 1.0), (853, 1.0), (980, 1.0), (1115, 1.0)]"
NORTHEAST,USER_0939608f,"[(86, 1.0), (231, 1.0), (894, 1.0), (1127, 1.0), (1185, 1.0), (1267, 1.0), (2010, 1.0)]"
NORTHEAST,USER_0939608f,"[(101, 1.0), (501, 1.0), (912, 1.0), (978, 1.0), (1095, 1.0), (1178, 1.0), (1803, 1.0), (1868, 1.0), (1927, 1.0)]"
NORTHEAST,USER_0939608f,"[(69, 1.0), (86, 1.0), (182, 1.0), (500, 1.0), (1095, 1.0), (1577, 1.0), (1859, 1.0)]"
NORTHEAST,USER_0939608f,"[(1379, 1.0), (1803, 1.0), (1868, 1.0)]"
NORTHEAST,USER_0939608f,"[(86, 1.0), (703, 1.0), (1127, 1.0), (1244, 1.0), (1868, 1.0)]"
NORTHEAST,USER_d3e9b863,"[(64, 2.0), (73, 1.0), (331, 1.0), (1011, 1.0), (1178, 1.0), (1200, 1.0), (1216, 1.0), (1370, 1.0), (1739, 1.0), (1807, 1.0)]"
NORTHEAST,USER_d3e9b863,"[(69, 1.0), (246, 1.0), (326, 1.0), (775, 1.0), (864, 1.0), (873, 1.0), (1039, 1.0), (1236, 1.0), (1270, 1.0), (1482, 1.0)]"
NORTHEAST,USER_d3e9b863,"[(64, 2.0), (73, 2.0), (650, 1.0), (670, 1.0), (776, 1.0), (1057, 1.0), (1186, 2.0), (1477, 1.0), (1566, 1.0), (1577, 1.0), (1745, 1.0), (1803, 1.0)]"
NORTHEAST,USER_d3e9b863,"[(73, 1.0), (140, 2.0), (254, 1.0), (563, 1.0), (979, 1.0), (1043, 1.0), (1479, 1.0), (1534, 1.0), (1745, 1.0), (1807, 2.0), (1906, 1.0), (1991, 1.0)]"
NORTHEAST,USER_d3e9b863,"[(69, 1.0), (406, 1.0), (1011, 1.0), (1046, 1.0), (1716, 1.0), (1807, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(9, 1.0), (57, 1.0), (112, 1.0), (566, 1.0), (633, 1.0), (912, 1.0), (1219, 1.0), (1464, 1.0), (1675, 1.0), (1860, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(199, 3.0), (507, 2.0), (735, 1.0), (745, 1.0), (882, 1.0), (904, 2.0), (985, 2.0), (1057, 1.0), (1082, 1.0), (1644, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(0, 1.0), (53, 1.0), (69, 1.0), (112, 2.0), (401, 1.0), (666, 1.0), (1236, 1.0), (1464, 2.0), (1968, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(0, 2.0), (1, 2.0), (928, 1.0), (1091, 1.0), (1480, 1.0), (1595, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(566, 2.0), (602, 1.0), (765, 1.0), (912, 1.0), (1011, 1.0), (1091, 1.0), (1180, 1.0), (1480, 1.0), (1807, 1.0), (1852, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(86, 1.0), (112, 2.0), (383, 1.0), (482, 1.0), (1091, 1.0), (1245, 1.0), (1278, 1.0), (1464, 1.0), (1489, 1.0), (1807, 1.0), (1847, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(1, 4.0), (65, 2.0), (112, 1.0), (566, 1.0), (929, 1.0), (1076, 1.0), (1464, 1.0), (1807, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(69, 1.0), (112, 1.0), (996, 1.0), (1071, 1.0), (1464, 1.0), (1625, 1.0), (1749, 1.0), (1875, 1.0), (1960, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(29, 1.0), (72, 1.0), (112, 1.0), (722, 1.0), (1057, 1.0), (1228, 1.0), (1236, 1.0), (1379, 1.0), (1464, 1.0), (1628, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(614, 1.0), (813, 1.0), (1076, 1.0), (1979, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(29, 1.0), (255, 1.0), (281, 1.0), (668, 1.0), (998, 1.0), (1043, 1.0), (1115, 1.0), (1495, 1.0), (1709, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(298, 1.0), (1091, 1.0), (1115, 1.0), (1514, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(27, 1.0), (64, 1.0), (69, 1.0), (112, 2.0), (131, 1.0), (140, 1.0), (174, 1.0), (739, 2.0), (821, 1.0), (1022, 1.0), (1115, 1.0), (1288, 1.0), (1464, 2.0), (1766, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(0, 1.0), (112, 2.0), (140, 1.0), (1077, 1.0), (1091, 1.0), (1464, 2.0), (1807, 1.0), (1927, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(0, 1.0), (69, 1.0), (140, 1.0), (1091, 1.0), (1260, 1.0), (1807, 1.0), (1823, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(72, 1.0), (105, 1.0), (212, 1.0), (1091, 1.0), (1194, 1.0), (1473, 1.0), (1807, 1.0), (1979, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(0, 3.0), (700, 1.0), (1115, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(0, 1.0), (112, 1.0), (140, 3.0), (999, 1.0), (1091, 4.0), (1221, 1.0), (1413, 1.0), (1464, 2.0), (1807, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(64, 1.0), (69, 1.0), (928, 1.0), (1448, 1.0), (1944, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(140, 3.0), (364, 1.0), (387, 1.0), (566, 1.0), (1807, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(536, 1.0), (566, 1.0), (729, 1.0), (766, 1.0), (1520, 1.0), (1716, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(0, 2.0), (717, 1.0), (1288, 1.0), (1716, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(0, 1.0), (507, 1.0), (1115, 1.0), (1378, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(0, 3.0), (237, 1.0), (928, 1.0), (1091, 1.0), (1750, 1.0), (1781, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(69, 1.0), (72, 1.0), (112, 1.0), (983, 1.0), (1464, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(73, 1.0), (112, 1.0), (140, 1.0), (563, 1.0), (854, 1.0), (912, 1.0), (1027, 1.0), (1091, 1.0), (1130, 1.0), (1464, 1.0), (1807, 1.0), (1906, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(0, 2.0), (72, 4.0), (112, 1.0), (140, 1.0), (444, 1.0), (795, 1.0), (829, 1.0), (851, 1.0), (1178, 1.0), (1185, 2.0), (1219, 1.0), (1464, 1.0), (1676, 1.0), (1807, 1.0), (1840, 1.0), (1929, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(28, 1.0), (64, 1.0), (981, 1.0), (1283, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(28, 1.0), (112, 1.0), (200, 1.0), (250, 1.0), (291, 1.0), (748, 1.0), (981, 1.0), (982, 1.0), (994, 1.0), (1286, 1.0), (1464, 1.0), (1755, 1.0), (1766, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(20, 1.0), (28, 1.0), (112, 1.0), (567, 1.0), (1427, 1.0), (1464, 1.0), (1860, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(69, 1.0), (245, 1.0), (401, 1.0), (566, 1.0), (649, 1.0), (1136, 1.0), (1180, 1.0), (1251, 1.0), (1750, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(58, 2.0), (64, 1.0), (69, 1.0), (112, 1.0), (134, 1.0), (696, 1.0), (775, 1.0), (834, 1.0), (1464, 1.0), (1654, 1.0), (1807, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(981, 1.0), (1060, 1.0), (1076, 1.0), (1331, 1.0), (1613, 1.0)]"
NORTHEAST,USER_7606e9b7,"[(0, 1.0), (1115, 1.0), (1979, 1.0)]"
SOUTH,USER_8b19828b,"[(114, 1.0)]"
SOUTH,USER_8b19828b,"[(69, 1.0), (649, 1.0), (763, 1.0), (818, 1.0), (1011, 1.0), (1054, 1.0), (1219, 1.0), (1351, 1.0), (1402, 1.0), (1448, 1.0), (1715, 1.0), (1739, 1.0)]"
