id,region
1507,SOUTH
1508,SOUTH
1509,SOUTH
1510,SOUTH
1511,SOUTH
1512,NORTHEAST
1513,SOUTH
1514,SOUTH
1515,SOUTH
1516,NORTHEAST
1517,SOUTH
1518,SOUTH
1519,SOUTH
1520,SOUTH
1521,SOUTH
1522,NORTHEAST
1523,SOUTH
1524,SOUTH
1525,SOUTH
1526,SOUTH
1527,SOUTH
1528,SOUTH
1529,SOUTH
1530,NORTHEAST
1531,SOUTH
1532,SOUTH
1533,SOUTH
1534,NORTHEAST
1535,NORTHEAST
1536,SOUTH
1537,SOUTH
1538,SOUTH
1539,SOUTH
1540,NORTHEAST
1541,SOUTH
1542,NORTHEAST
1543,NORTHEAST
1544,SOUTH
1545,SOUTH
1546,SOUTH
1547,NORTHEAST
1548,NORTHEAST
1549,NORTHEAST
1550,NORTHEAST
1551,NORTHEAST
1552,NORTHEAST
1553,SOUTH
1554,SOUTH
1555,SOUTH
1556,SOUTH
1557,SOUTH
1558,SOUTH
1559,NORTHEAST
1560,SOUTH
1561,NORTHEAST
1562,NORTHEAST
1563,SOUTH
1564,NORTHEAST
1565,SOUTH
1566,SOUTH
1567,SOUTH
1568,SOUTH
1569,NORTHEAST
1570,NORTHEAST
1571,SOUTH
1572,SOUTH
1573,SOUTH
1574,SOUTH
1575,SOUTH
1576,SOUTH
1577,NORTHEAST
1578,SOUTH
1579,NORTHEAST
1580,NORTHEAST
1581,NORTHEAST
1582,NORTHEAST
1583,NORTHEAST
1584,NORTHEAST
1585,SOUTH
1586,NORTHEAST
1587,NORTHEAST
1588,NORTHEAST
1589,SOUTH
1590,NORTHEAST
1591,NORTHEAST
1592,NORTHEAST
1593,NORTHEAST
1594,NORTHEAST
1595,NORTHEAST
1596,NORTHEAST
1597,SOUTH
1598,SOUTH
1599,SOUTH
1600,NORTHEAST
1601,NORTHEAST
1602,NORTHEAST
1603,SOUTH
1604,NORTHEAST
1605,NORTHEAST
1606,NORTHEAST
1607,SOUTH
1608,SOUTH
1609,SOUTH
1610,SOUTH
1611,NORTHEAST
1612,NORTHEAST
1613,NORTHEAST
1614,SOUTH
1615,SOUTH
1616,NORTHEAST
1617,SOUTH
1618,SOUTH
1619,SOUTH
1620,SOUTH
1621,NORTHEAST
1622,NORTHEAST
1623,NORTHEAST
1624,NORTHEAST
1625,NORTHEAST
1626,NORTHEAST
1627,NORTHEAST
1628,SOUTH
1629,NORTHEAST
1630,SOUTH
1631,NORTHEAST
1632,NORTHEAST
1633,NORTHEAST
1634,NORTHEAST
1635,SOUTH
1636,NORTHEAST
1637,NORTHEAST
1638,SOUTH
1639,NORTHEAST
1640,SOUTH
1641,NORTHEAST
1642,NORTHEAST
1643,NORTHEAST
1644,NORTHEAST
1645,SOUTH
1646,SOUTH
1647,NORTHEAST
1648,NORTHEAST
1649,SOUTH
1650,NORTHEAST
1651,SOUTH
1652,SOUTH
1653,SOUTH
1654,NORTHEAST
1655,SOUTH
1656,SOUTH
1657,SOUTH
1658,SOUTH
1659,NORTHEAST
1660,SOUTH
1661,NORTHEAST
1662,SOUTH
1663,NORTHEAST
1664,SOUTH
1665,NORTHEAST
1666,SOUTH
1667,SOUTH
1668,SOUTH
1669,SOUTH
1670,SOUTH
1671,SOUTH
1672,NORTHEAST
1673,NORTHEAST
1674,NORTHEAST
1675,NORTHEAST
1676,SOUTH
1677,NORTHEAST
1678,NORTHEAST
1679,NORTHEAST
1680,SOUTH
1681,NORTHEAST
1682,NORTHEAST
1683,SOUTH
1684,SOUTH
1685,SOUTH
1686,NORTHEAST
1687,SOUTH
1688,NORTHEAST
1689,SOUTH
1690,SOUTH
1691,NORTHEAST
1692,SOUTH
1693,SOUTH
1694,SOUTH
1695,SOUTH
1696,SOUTH
1697,SOUTH
1698,SOUTH
1699,SOUTH
1700,SOUTH
1701,SOUTH
1702,NORTHEAST
1703,SOUTH
1704,NORTHEAST
1705,NORTHEAST
1706,SOUTH
1707,SOUTH
1708,SOUTH
1709,SOUTH
1710,SOUTH
1711,SOUTH
1712,SOUTH
1713,SOUTH
1714,SOUTH
1715,SOUTH
1716,SOUTH
1717,NORTHEAST
1718,SOUTH
1719,SOUTH
1720,SOUTH
1721,NORTHEAST
1722,NORTHEAST
1723,SOUTH
1724,SOUTH
1725,SOUTH
1726,NORTHEAST
1727,NORTHEAST
1728,SOUTH
1729,SOUTH
1730,SOUTH
1731,SOUTH
1732,NORTHEAST
1733,SOUTH
1734,SOUTH
1735,NORTHEAST
1736,SOUTH
1737,SOUTH
1738,NORTHEAST
1739,SOUTH
1740,NORTHEAST
1741,NORTHEAST
1742,SOUTH
1743,SOUTH
1744,SOUTH
1745,SOUTH
1746,SOUTH
1747,SOUTH
1748,NORTHEAST
1749,NORTHEAST
1750,SOUTH
1751,SOUTH
1752,SOUTH
1753,SOUTH
1754,SOUTH
1755,SOUTH
1756,NORTHEAST
1757,NORTHEAST
1758,SOUTH
1759,SOUTH
1760,SOUTH
1761,NORTHEAST
1762,NORTHEAST
1763,SOUTH
1764,WEST
1765,SOUTH
1766,SOUTH
1767,SOUTH
1768,SOUTH
1769,SOUTH
1770,SOUTH
1771,NORTHEAST
1772,SOUTH
1773,SOUTH
1774,SOUTH
1775,SOUTH
1776,NORTHEAST
1777,SOUTH
1778,SOUTH
1779,SOUTH
1780,SOUTH
1781,NORTHEAST
1782,NORTHEAST
1783,SOUTH
1784,SOUTH
1785,SOUTH
1786,SOUTH
1787,NORTHEAST
1788,NORTHEAST
1789,SOUTH
1790,NORTHEAST
1791,NORTHEAST
1792,NORTHEAST
1793,NORTHEAST
1794,NORTHEAST
1795,NORTHEAST
1796,SOUTH
1797,NORTHEAST
1798,SOUTH
1799,NORTHEAST
1800,NORTHEAST
1801,NORTHEAST
1802,SOUTH
1803,WEST
1804,SOUTH
1805,SOUTH
1806,NORTHEAST
1807,SOUTH
1808,NORTHEAST
1809,SOUTH
1810,SOUTH
1811,NORTHEAST
1812,NORTHEAST
1813,NORTHEAST
1814,SOUTH
1815,NORTHEAST
1816,NORTHEAST
1817,SOUTH
1818,NORTHEAST
1819,SOUTH
1820,SOUTH
1821,SOUTH
1822,NORTHEAST
1823,NORTHEAST
1824,NORTHEAST
1825,NORTHEAST
1826,NORTHEAST
1827,SOUTH
1828,NORTHEAST
1829,NORTHEAST
1830,SOUTH
1831,SOUTH
1832,NORTHEAST
1833,NORTHEAST
1834,NORTHEAST
1835,NORTHEAST
1836,NORTHEAST
1837,NORTHEAST
1838,NORTHEAST
1839,NORTHEAST
1840,NORTHEAST
1841,NORTHEAST
1842,SOUTH
1843,NORTHEAST
1844,NORTHEAST
1845,NORTHEAST
1846,NORTHEAST
1847,SOUTH
1848,NORTHEAST
1849,NORTHEAST
1850,NORTHEAST
1851,NORTHEAST
1852,NORTHEAST
1853,NORTHEAST
1854,NORTHEAST
1855,NORTHEAST
1856,SOUTH
1857,SOUTH
1858,NORTHEAST
1859,NORTHEAST
1860,NORTHEAST
1861,NORTHEAST
1862,NORTHEAST
1863,NORTHEAST
1864,NORTHEAST
1865,NORTHEAST
1866,SOUTH
1867,NORTHEAST
1868,SOUTH
1869,SOUTH
1870,NORTHEAST
1871,NORTHEAST
1872,NORTHEAST
1873,NORTHEAST
1874,SOUTH
1875,NORTHEAST
1876,NORTHEAST
1877,NORTHEAST
1878,SOUTH
1879,NORTHEAST
1880,SOUTH
1881,SOUTH
1882,SOUTH
1883,SOUTH
1884,SOUTH
1885,SOUTH
1886,NORTHEAST
1887,NORTHEAST
1888,NORTHEAST
1889,NORTHEAST
1890,SOUTH
1891,SOUTH
1892,SOUTH
1893,NORTHEAST
1894,SOUTH
1895,NORTHEAST
1896,SOUTH
1897,NORTHEAST
1898,SOUTH
1899,SOUTH
1900,SOUTH
1901,SOUTH
1902,SOUTH
1903,SOUTH
1904,SOUTH
1905,SOUTH
1906,SOUTH
1907,SOUTH
1908,SOUTH
1909,SOUTH
1910,NORTHEAST
1911,SOUTH
1912,SOUTH
1913,SOUTH
1914,SOUTH
1915,SOUTH
1916,SOUTH
1917,SOUTH
1918,SOUTH
1919,SOUTH
1920,SOUTH
1921,NORTHEAST
1922,NORTHEAST
1923,NORTHEAST
1924,SOUTH
1925,NORTHEAST
1926,NORTHEAST
1927,SOUTH
1928,NORTHEAST
1929,NORTHEAST
1930,SOUTH
1931,NORTHEAST
1932,NORTHEAST
1933,NORTHEAST
1934,NORTHEAST
1935,NORTHEAST
1936,NORTHEAST
1937,NORTHEAST
1938,NORTHEAST
1939,SOUTH
1940,NORTHEAST
1941,NORTHEAST
1942,NORTHEAST
1943,NORTHEAST
1944,NORTHEAST
1945,SOUTH
1946,NORTHEAST
1947,NORTHEAST
1948,NORTHEAST
1949,NORTHEAST
1950,NORTHEAST
1951,NORTHEAST
1952,NORTHEAST
1953,NORTHEAST
1954,NORTHEAST
1955,NORTHEAST
1956,NORTHEAST
1957,SOUTH
1958,SOUTH
1959,NORTHEAST
1960,NORTHEAST
1961,NORTHEAST
1962,NORTHEAST
1963,NORTHEAST
1964,NORTHEAST
1965,NORTHEAST
1966,NORTHEAST
1967,NORTHEAST
1968,NORTHEAST
1969,NORTHEAST
1970,NORTHEAST
1971,SOUTH
1972,SOUTH
1973,SOUTH
1974,NORTHEAST
1975,NORTHEAST
1976,NORTHEAST
1977,NORTHEAST
1978,NORTHEAST
1979,NORTHEAST
1980,NORTHEAST
1981,NORTHEAST
1982,SOUTH
1983,SOUTH
1984,NORTHEAST
1985,NORTHEAST
1986,NORTHEAST
1987,SOUTH
1988,NORTHEAST
1989,NORTHEAST
1990,NORTHEAST
1991,NORTHEAST
1992,SOUTH
1993,NORTHEAST
1994,NORTHEAST
1995,NORTHEAST
1996,NORTHEAST
1997,NORTHEAST
1998,NORTHEAST
1999,NORTHEAST
2000,SOUTH
2001,NORTHEAST
2002,NORTHEAST
2003,SOUTH
2004,NORTHEAST
2005,SOUTH
2006,NORTHEAST
2007,SOUTH
2008,SOUTH
2009,NORTHEAST
2010,NORTHEAST
2011,NORTHEAST
2012,SOUTH
2013,NORTHEAST
2014,SOUTH
2015,NORTHEAST
2016,NORTHEAST
2017,NORTHEAST
2018,NORTHEAST
2019,SOUTH
2020,NORTHEAST
2021,SOUTH
2022,SOUTH
2023,NORTHEAST
2024,NORTHEAST
2025,SOUTH
2026,NORTHEAST
2027,NORTHEAST
2028,SOUTH
2029,SOUTH
2030,SOUTH
2031,NORTHEAST
2032,NORTHEAST
2033,NORTHEAST
2034,NORTHEAST
2035,SOUTH
2036,SOUTH
2037,SOUTH
2038,NORTHEAST
2039,SOUTH
2040,NORTHEAST
2041,SOUTH
2042,SOUTH
2043,SOUTH
2044,NORTHEAST
2045,NORTHEAST
2046,MIDWEST
2047,NORTHEAST
2048,MIDWEST
2049,MIDWEST
2050,SOUTH
2051,SOUTH
2052,SOUTH
2053,NORTHEAST
2054,NORTHEAST
2055,NORTHEAST
2056,NORTHEAST
2057,NORTHEAST
2058,NORTHEAST
2059,NORTHEAST
2060,NORTHEAST
2061,NORTHEAST
2062,NORTHEAST
2063,NORTHEAST
2064,NORTHEAST
2065,NORTHEAST
2066,NORTHEAST
2067,NORTHEAST
2068,NORTHEAST
2069,NORTHEAST
2070,NORTHEAST
2071,SOUTH
2072,SOUTH
2073,NORTHEAST
2074,NORTHEAST
2075,SOUTH
2076,NORTHEAST
2077,SOUTH
2078,NORTHEAST
2079,NORTHEAST
2080,NORTHEAST
2081,NORTHEAST
2082,SOUTH
2083,MIDWEST
2084,SOUTH
2085,NORTHEAST
2086,SOUTH
2087,SOUTH
2088,NORTHEAST
2089,NORTHEAST
2090,NORTHEAST
2091,NORTHEAST
2092,NORTHEAST
2093,SOUTH
2094,SOUTH
2095,NORTHEAST
2096,NORTHEAST
2097,NORTHEAST
2098,NORTHEAST
2099,NORTHEAST
2100,SOUTH
2101,NORTHEAST
2102,SOUTH
2103,SOUTH
2104,SOUTH
2105,SOUTH
2106,SOUTH
2107,SOUTH
2108,SOUTH
2109,SOUTH
2110,SOUTH
2111,NORTHEAST
2112,NORTHEAST
2113,SOUTH
2114,SOUTH
2115,NORTHEAST
2116,NORTHEAST
2117,SOUTH
2118,NORTHEAST
2119,SOUTH
2120,NORTHEAST
2121,SOUTH
2122,SOUTH
2123,NORTHEAST
2124,SOUTH
2125,NORTHEAST
2126,NORTHEAST
2127,SOUTH
2128,NORTHEAST
2129,SOUTH
2130,SOUTH
2131,SOUTH
2132,SOUTH
2133,SOUTH
2134,NORTHEAST
2135,SOUTH
2136,NORTHEAST
2137,NORTHEAST
2138,SOUTH
2139,SOUTH
2140,SOUTH
2141,NORTHEAST
2142,NORTHEAST
2143,NORTHEAST
2144,NORTHEAST
2145,NORTHEAST
2146,NORTHEAST
2147,NORTHEAST
2148,SOUTH
2149,SOUTH
2150,NORTHEAST
2151,NORTHEAST
2152,NORTHEAST
2153,NORTHEAST
2154,SOUTH
2155,SOUTH
2156,NORTHEAST
2157,NORTHEAST
2158,NORTHEAST
2159,SOUTH
2160,NORTHEAST
2161,NORTHEAST
2162,NORTHEAST
2163,NORTHEAST
2164,NORTHEAST
2165,NORTHEAST
2166,SOUTH
2167,NORTHEAST
2168,SOUTH
2169,SOUTH
2170,NORTHEAST
2171,SOUTH
2172,NORTHEAST
2173,SOUTH
2174,NORTHEAST
2175,SOUTH
2176,SOUTH
2177,SOUTH
2178,WEST
2179,NORTHEAST
2180,NORTHEAST
2181,SOUTH
2182,WEST
2183,SOUTH
2184,SOUTH
2185,SOUTH
2186,SOUTH
2187,SOUTH
2188,NORTHEAST
2189,SOUTH
2190,SOUTH
2191,NORTHEAST
2192,SOUTH
2193,SOUTH
2194,NORTHEAST
2195,NORTHEAST
2196,SOUTH
2197,NORTHEAST
2198,SOUTH
2199,SOUTH
2200,NORTHEAST
2201,NORTHEAST
2202,SOUTH
2203,NORTHEAST
2204,SOUTH
2205,NORTHEAST
2206,SOUTH
2207,NORTHEAST
2208,SOUTH
2209,SOUTH
2210,NORTHEAST
2211,NORTHEAST
2212,SOUTH
2213,NORTHEAST
2214,SOUTH
2215,NORTHEAST
2216,SOUTH
2217,NORTHEAST
2218,SOUTH
2219,NORTHEAST
2220,NORTHEAST
2221,SOUTH
2222,NORTHEAST
2223,SOUTH
2224,NORTHEAST
2225,NORTHEAST
2226,SOUTH
2227,NORTHEAST
2228,SOUTH
2229,SOUTH
2230,NORTHEAST
2231,NORTHEAST
2232,SOUTH
2233,NORTHEAST
2234,SOUTH
2235,NORTHEAST
2236,SOUTH
2237,SOUTH
2238,NORTHEAST
2239,SOUTH
2240,NORTHEAST
2241,SOUTH
2242,NORTHEAST
2243,SOUTH
2244,NORTHEAST
2245,NORTHEAST
2246,NORTHEAST
2247,NORTHEAST
2248,NORTHEAST
2249,NORTHEAST
2250,SOUTH
2251,SOUTH
2252,NORTHEAST
2253,NORTHEAST
2254,SOUTH
2255,NORTHEAST
2256,NORTHEAST
2257,NORTHEAST
2258,SOUTH
2259,SOUTH
2260,NORTHEAST
2261,NORTHEAST
2262,NORTHEAST
2263,NORTHEAST
2264,NORTHEAST
2265,SOUTH
2266,SOUTH
2267,NORTHEAST
2268,NORTHEAST
2269,NORTHEAST
2270,SOUTH
2271,NORTHEAST
2272,SOUTH
2273,SOUTH
2274,SOUTH
2275,NORTHEAST
2276,NORTHEAST
2277,NORTHEAST
2278,SOUTH
2279,SOUTH
2280,NORTHEAST
2281,NORTHEAST
2282,SOUTH
2283,SOUTH
2284,SOUTH
2285,SOUTH
2286,NORTHEAST
2287,MIDWEST
2288,NORTHEAST
2289,NORTHEAST
2290,NORTHEAST
2291,NORTHEAST
2292,SOUTH
2293,SOUTH
2294,SOUTH
2295,SOUTH
2296,SOUTH
2297,SOUTH
2298,NORTHEAST
2299,SOUTH
2300,SOUTH
2301,SOUTH
2302,NORTHEAST
2303,NORTHEAST
2304,SOUTH
2305,SOUTH
2306,SOUTH
2307,NORTHEAST
2308,NORTHEAST
2309,NORTHEAST
2310,SOUTH
2311,SOUTH
2312,SOUTH
2313,SOUTH
2314,SOUTH
2315,SOUTH
2316,NORTHEAST
2317,SOUTH
2318,SOUTH
2319,SOUTH
2320,NORTHEAST
2321,NORTHEAST
2322,NORTHEAST
2323,NORTHEAST
2324,NORTHEAST
2325,NORTHEAST
2326,NORTHEAST
2327,NORTHEAST
2328,NORTHEAST
2329,NORTHEAST
2330,SOUTH
2331,SOUTH
2332,NORTHEAST
2333,NORTHEAST
2334,NORTHEAST
2335,NORTHEAST
2336,NORTHEAST
2337,NORTHEAST
2338,NORTHEAST
2339,NORTHEAST
2340,NORTHEAST
2341,NORTHEAST
2342,SOUTH
2343,NORTHEAST
2344,SOUTH
2345,NORTHEAST
2346,NORTHEAST
2347,NORTHEAST
2348,NORTHEAST
2349,NORTHEAST
2350,SOUTH
2351,SOUTH
2352,SOUTH
2353,NORTHEAST
2354,NORTHEAST
2355,NORTHEAST
2356,NORTHEAST
2357,SOUTH
2358,NORTHEAST
2359,NORTHEAST
2360,NORTHEAST
2361,NORTHEAST
2362,SOUTH
2363,NORTHEAST
2364,NORTHEAST
2365,NORTHEAST
2366,SOUTH
2367,NORTHEAST
2368,SOUTH
2369,NORTHEAST
2370,NORTHEAST
2371,NORTHEAST
2372,SOUTH
2373,SOUTH
2374,NORTHEAST
2375,SOUTH
2376,NORTHEAST
2377,SOUTH
2378,SOUTH
2379,NORTHEAST
2380,NORTHEAST
2381,NORTHEAST
2382,NORTHEAST
2383,NORTHEAST
2384,NORTHEAST
2385,NORTHEAST
2386,SOUTH
2387,NORTHEAST
2388,NORTHEAST
2389,NORTHEAST
2390,NORTHEAST
2391,SOUTH
2392,SOUTH
2393,SOUTH
2394,NORTHEAST
2395,SOUTH
2396,SOUTH
2397,NORTHEAST
2398,NORTHEAST
2399,NORTHEAST
2400,SOUTH
2401,NORTHEAST
2402,NORTHEAST
2403,NORTHEAST
2404,NORTHEAST
2405,NORTHEAST
2406,NORTHEAST
2407,NORTHEAST
2408,NORTHEAST
2409,NORTHEAST
2410,NORTHEAST
2411,NORTHEAST
2412,NORTHEAST
2413,SOUTH
2414,SOUTH
2415,NORTHEAST
2416,NORTHEAST
2417,NORTHEAST
2418,NORTHEAST
2419,SOUTH
2420,SOUTH
2421,SOUTH
2422,NORTHEAST
2423,SOUTH
2424,SOUTH
2425,SOUTH
2426,NORTHEAST
2427,SOUTH
2428,SOUTH
2429,SOUTH
2430,SOUTH
2431,NORTHEAST
2432,SOUTH
2433,SOUTH
2434,NORTHEAST
2435,SOUTH
2436,SOUTH
2437,SOUTH
2438,SOUTH
2439,SOUTH
2440,SOUTH
2441,SOUTH
2442,SOUTH
2443,SOUTH
2444,SOUTH
2445,SOUTH
2446,SOUTH
2447,SOUTH
2448,NORTHEAST
2449,SOUTH
2450,NORTHEAST
2451,SOUTH
2452,NORTHEAST
2453,SOUTH
2454,NORTHEAST
2455,NORTHEAST
2456,SOUTH
2457,SOUTH
2458,SOUTH
2459,SOUTH
2460,SOUTH
2461,NORTHEAST
2462,NORTHEAST
2463,NORTHEAST
2464,NORTHEAST
2465,NORTHEAST
2466,NORTHEAST
2467,SOUTH
2468,NORTHEAST
2469,SOUTH
2470,NORTHEAST
2471,SOUTH
2472,SOUTH
2473,SOUTH
2474,NORTHEAST
2475,NORTHEAST
2476,NORTHEAST
2477,SOUTH
2478,NORTHEAST
2479,NORTHEAST
2480,NORTHEAST
2481,NORTHEAST
2482,NORTHEAST
2483,NORTHEAST
2484,NORTHEAST
2485,SOUTH
2486,NORTHEAST
2487,SOUTH
2488,NORTHEAST
2489,SOUTH
2490,SOUTH
2491,NORTHEAST
2492,SOUTH
2493,SOUTH
2494,SOUTH
2495,NORTHEAST
2496,SOUTH
2497,SOUTH
2498,SOUTH
2499,SOUTH
2500,SOUTH
2501,SOUTH
2502,SOUTH
2503,SOUTH
2504,NORTHEAST
2505,SOUTH
2506,SOUTH
2507,SOUTH
2508,WEST
2509,NORTHEAST
2510,SOUTH
2511,NORTHEAST
2512,SOUTH
2513,NORTHEAST
2514,SOUTH
2515,SOUTH
2516,NORTHEAST
2517,NORTHEAST
2518,SOUTH
2519,SOUTH
2520,NORTHEAST
2521,NORTHEAST
2522,NORTHEAST
2523,NORTHEAST
2524,SOUTH
2525,NORTHEAST
2526,NORTHEAST
2527,NORTHEAST
2528,NORTHEAST
2529,SOUTH
2530,NORTHEAST
2531,NORTHEAST
2532,NORTHEAST
2533,SOUTH
2534,NORTHEAST
2535,NORTHEAST
2536,SOUTH
2537,NORTHEAST
2538,NORTHEAST
2539,SOUTH
2540,SOUTH
2541,NORTHEAST
2542,SOUTH
2543,NORTHEAST
2544,NORTHEAST
2545,NORTHEAST
2546,NORTHEAST
2547,NORTHEAST
2548,SOUTH
2549,NORTHEAST
2550,NORTHEAST
2551,SOUTH
2552,SOUTH
2553,SOUTH
2554,SOUTH
2555,NORTHEAST
2556,NORTHEAST
2557,SOUTH
2558,SOUTH
2559,SOUTH
2560,SOUTH
2561,NORTHEAST
2562,NORTHEAST
2563,NORTHEAST
2564,NORTHEAST
2565,SOUTH
2566,SOUTH
2567,NORTHEAST
2568,NORTHEAST
2569,NORTHEAST
2570,NORTHEAST
2571,SOUTH
2572,NORTHEAST
2573,NORTHEAST
2574,SOUTH
2575,NORTHEAST
2576,SOUTH
2577,SOUTH
2578,NORTHEAST
2579,NORTHEAST
2580,NORTHEAST
2581,SOUTH
2582,NORTHEAST
2583,NORTHEAST
2584,NORTHEAST
2585,SOUTH
2586,SOUTH
2587,SOUTH
2588,NORTHEAST
2589,SOUTH
2590,SOUTH
2591,NORTHEAST
2592,SOUTH
2593,SOUTH
2594,NORTHEAST
2595,SOUTH
2596,SOUTH
2597,SOUTH
2598,SOUTH
2599,SOUTH
2600,SOUTH
2601,NORTHEAST
2602,SOUTH
2603,NORTHEAST
2604,SOUTH
2605,NORTHEAST
2606,SOUTH
2607,SOUTH
2608,SOUTH
2609,NORTHEAST
2610,SOUTH
2611,SOUTH
2612,SOUTH
2613,NORTHEAST
2614,NORTHEAST
2615,NORTHEAST
2616,SOUTH
2617,SOUTH
2618,WEST
2619,NORTHEAST
2620,NORTHEAST
2621,NORTHEAST
2622,NORTHEAST
2623,SOUTH
2624,SOUTH
2625,SOUTH
2626,NORTHEAST
2627,NORTHEAST
2628,SOUTH
2629,SOUTH
2630,SOUTH
2631,SOUTH
2632,SOUTH
2633,SOUTH
2634,SOUTH
2635,SOUTH
2636,SOUTH
2637,NORTHEAST
2638,NORTHEAST
2639,SOUTH
2640,NORTHEAST
2641,NORTHEAST
2642,NORTHEAST
2643,SOUTH
2644,SOUTH
2645,NORTHEAST
2646,SOUTH
2647,SOUTH
2648,SOUTH
2649,SOUTH
2650,SOUTH
2651,SOUTH
2652,SOUTH
2653,SOUTH
2654,SOUTH
2655,NORTHEAST
2656,SOUTH
2657,SOUTH
2658,SOUTH
2659,NORTHEAST
2660,SOUTH
2661,NORTHEAST
2662,NORTHEAST
2663,SOUTH
2664,SOUTH
2665,NORTHEAST
2666,SOUTH
2667,SOUTH
2668,SOUTH
2669,SOUTH
2670,SOUTH
2671,NORTHEAST
2672,SOUTH
2673,SOUTH
2674,NORTHEAST
2675,NORTHEAST
2676,SOUTH
2677,NORTHEAST
2678,SOUTH
2679,SOUTH
2680,SOUTH
2681,SOUTH
2682,SOUTH
2683,NORTHEAST
2684,SOUTH
2685,SOUTH
2686,SOUTH
2687,SOUTH
2688,SOUTH
2689,NORTHEAST
2690,SOUTH
2691,SOUTH
2692,NORTHEAST
2693,NORTHEAST
2694,SOUTH
2695,SOUTH
2696,NORTHEAST
2697,SOUTH
2698,SOUTH
2699,SOUTH
2700,SOUTH
2701,SOUTH
2702,SOUTH
2703,SOUTH
2704,SOUTH
2705,SOUTH
2706,SOUTH
2707,NORTHEAST
2708,SOUTH
2709,NORTHEAST
2710,SOUTH
2711,SOUTH
2712,NORTHEAST
2713,NORTHEAST
2714,SOUTH
2715,SOUTH
2716,SOUTH
2717,SOUTH
2718,NORTHEAST
2719,SOUTH
2720,SOUTH
2721,NORTHEAST
2722,NORTHEAST
2723,NORTHEAST
2724,SOUTH
2725,SOUTH
2726,NORTHEAST
2727,SOUTH
2728,SOUTH
2729,SOUTH
2730,SOUTH
2731,SOUTH
2732,NORTHEAST
2733,SOUTH
2734,SOUTH
2735,NORTHEAST
2736,SOUTH
2737,SOUTH
2738,NORTHEAST
2739,SOUTH
2740,SOUTH
2741,SOUTH
2742,SOUTH
2743,NORTHEAST
2744,NORTHEAST
2745,NORTHEAST
2746,NORTHEAST
2747,NORTHEAST
2748,NORTHEAST
2749,NORTHEAST
2750,NORTHEAST
2751,SOUTH
2752,NORTHEAST
2753,NORTHEAST
2754,NORTHEAST
2755,NORTHEAST
2756,NORTHEAST
2757,NORTHEAST
2758,NORTHEAST
2759,NORTHEAST
2760,SOUTH
2761,NORTHEAST
2762,SOUTH
2763,NORTHEAST
2764,NORTHEAST
2765,SOUTH
2766,NORTHEAST
2767,NORTHEAST
2768,NORTHEAST
2769,NORTHEAST
2770,NORTHEAST
2771,SOUTH
2772,NORTHEAST
2773,NORTHEAST
2774,NORTHEAST
2775,NORTHEAST
2776,NORTHEAST
2777,NORTHEAST
2778,NORTHEAST
2779,NORTHEAST
2780,NORTHEAST
2781,NORTHEAST
2782,NORTHEAST
2783,NORTHEAST
2784,NORTHEAST
2785,NORTHEAST
2786,SOUTH
2787,NORTHEAST
2788,NORTHEAST
2789,SOUTH
2790,NORTHEAST
2791,SOUTH
2792,NORTHEAST
2793,NORTHEAST
2794,NORTHEAST
2795,NORTHEAST
2796,NORTHEAST
2797,NORTHEAST
2798,NORTHEAST
2799,NORTHEAST
2800,NORTHEAST
2801,NORTHEAST
2802,SOUTH
2803,WEST
2804,SOUTH
2805,NORTHEAST
2806,NORTHEAST
2807,SOUTH
2808,NORTHEAST
2809,NORTHEAST
2810,NORTHEAST
2811,NORTHEAST
2812,NORTHEAST
2813,NORTHEAST
2814,SOUTH
2815,NORTHEAST
2816,NORTHEAST
2817,NORTHEAST
2818,NORTHEAST
2819,NORTHEAST
2820,NORTHEAST
2821,NORTHEAST
2822,NORTHEAST
2823,NORTHEAST
2824,NORTHEAST
2825,NORTHEAST
2826,NORTHEAST
2827,NORTHEAST
2828,NORTHEAST
2829,NORTHEAST
2830,NORTHEAST
2831,NORTHEAST
2832,NORTHEAST
2833,SOUTH
2834,SOUTH
2835,SOUTH
2836,NORTHEAST
2837,NORTHEAST
2838,NORTHEAST
2839,NORTHEAST
2840,SOUTH
2841,NORTHEAST
2842,SOUTH
2843,NORTHEAST
2844,SOUTH
2845,SOUTH
2846,NORTHEAST
2847,NORTHEAST
2848,MIDWEST
2849,SOUTH
2850,SOUTH
2851,NORTHEAST
2852,SOUTH
2853,NORTHEAST
2854,NORTHEAST
2855,NORTHEAST
2856,SOUTH
2857,NORTHEAST
2858,SOUTH
2859,SOUTH
2860,SOUTH
2861,NORTHEAST
2862,NORTHEAST
2863,NORTHEAST
2864,NORTHEAST
2865,SOUTH
2866,NORTHEAST
2867,SOUTH
2868,NORTHEAST
2869,NORTHEAST
2870,NORTHEAST
2871,NORTHEAST
2872,SOUTH
2873,SOUTH
2874,NORTHEAST
2875,SOUTH
2876,NORTHEAST
2877,SOUTH
2878,NORTHEAST
2879,NORTHEAST
2880,WEST
2881,SOUTH
2882,SOUTH
2883,NORTHEAST
2884,NORTHEAST
2885,SOUTH
2886,SOUTH
2887,SOUTH
2888,NORTHEAST
2889,SOUTH
2890,SOUTH
2891,NORTHEAST
2892,SOUTH
2893,SOUTH
2894,NORTHEAST
2895,NORTHEAST
2896,SOUTH
2897,SOUTH
2898,SOUTH
2899,SOUTH
2900,NORTHEAST
