region,user,tweet
?,USER_7bdcdb84,I'm the Type go out by myself and meet people and have fun I don't need a crew! Always By Myself!!
?,USER_7bdcdb84,Young Bitches Trying To come At Me!! O Your Not Feeling Me!!
?,USER_7bdcdb84,RT @USER_86591d3d: RT @USER_7bdcdb84: Why did I Call Him! Now I'm So Upset Again!!! Rite we r really twins!
?,USER_7bdcdb84,RT @USER_9cb47da0: WHAT FORCES PPL TO CHEAT?????? Heartache/Rejection/boredom/Fatass/money/opportunity/Etc!!
?,USER_7bdcdb84,@USER_9cb47da0 actually I'm loyal I been Cheated on!!
?,USER_7bdcdb84,@USER_39683ff1 umm who cares!!!!
?,USER_7bdcdb84,No More Calls From Me Your Dead To Me!
?,USER_7bdcdb84,@USER_7e22ae1b Shut up Mr! Your Not Here To Keep Me Company! Pal!!
?,USER_7bdcdb84,GN Sleep Tight! I Have No Bones Falling Out My Closet So I Can Sleep with it Open! Love yall!!Kisses!!!
?,USER_7bdcdb84,@USER_89687236 LMAO
?,USER_7bdcdb84,I'm up!
?,USER_7bdcdb84,RT @USER_b65b12fb: RT @USER_62f9a2cd: #random why r pretty girls so insecure lol?----&gt;And all the Wack Bitches are so Confident smh
?,USER_7bdcdb84,Happy Moments was spent alone!
?,USER_7bdcdb84,I wanna Cook Dinner Today!!!!
?,USER_7bdcdb84,Om my way to Open house for my son High school and Pay his whole tuition off for the year! Love my moms she so supportive!!!
?,USER_7bdcdb84,I'm gonna be sick this summer not seeing his handsome self!!
?,USER_7bdcdb84,@USER_3970ca53 Kira he so happy I never seen a kid so excited about going to school he already talking about college
?,USER_7bdcdb84,This fool had the nerve to call my moms to tell her has a lawsuit and he wanna give my son some money Yeah for his School tuition!!
?,USER_7bdcdb84,#IRefuse To Pay a high Car note just cause I wanna Front For other Broke people living in a Apt!!
?,USER_7bdcdb84,About to start a Ebay Account!
?,USER_7bdcdb84,RT @USER_f5e1a153: RT @USER_7bdcdb84: About to start a Ebay Account!&lt;--Don't b tryin 2 steal my idea for JayZ's hat LMAO
?,USER_7bdcdb84,RT @USER_7dd91573: @USER_7bdcdb84 they wanna know everything but ya blood type lol... LMAO
?,USER_7bdcdb84,If You Love Someone Have Them Meet Your Kids! Because What if Your Kids Don't like Him/Her and Your Already in Love!!
?,USER_7bdcdb84,And The only Time a Man Never Meet Your Kids is because You Don't Fuck with your own Kids
?,USER_7bdcdb84,And Yes I Have Kids! I Love them And I Take Care Of Them! That's My Job And I Love it!
?,USER_7bdcdb84,Enjoying Life!!
?,USER_7bdcdb84,Tia!!!!! Don't like the way it Sound
?,USER_7bdcdb84,RT @USER_74968d24: RT @USER_7bdcdb84: I Know My Hard work is gonna Pay Off!!right mines 2 specially since I'm a great Mother
?,USER_7bdcdb84,"@USER_ec721ad8: I DONT NEED ANY NEGATIVE OR LAZY INDIVIDUALS AROUND ME! IM TRYNA GET PLACES IN LIFE,YOU SHOULD TRY PRACTICING THE SAME THING"
?,USER_7bdcdb84,I Love You!!!
?,USER_7bdcdb84,Every Fucking Day
?,USER_7bdcdb84,I DO WHAT I WANT DON'T LIKE IT FIGHT ME!!!
?,USER_7bdcdb84,RT @USER_39683ff1: I guess 30 is da new 20 it Sure is
?,USER_7bdcdb84,Whatever you know where I'm at!
?,USER_7bdcdb84,I Love You!!!!
?,USER_7bdcdb84,RT @USER_2105c63f: Wet pussy empty pockets #itdoesntaddup and Knock up!!
?,USER_7bdcdb84,Difference is I don't Call You With the Bullshit!!! Who Cares what a bitch say on twitter!!
?,USER_7bdcdb84,RT @USER_e0e9e1c1: @USER_7bdcdb84 girl your late u missed the 1st one! I was watching it with the Dikes
?,USER_7bdcdb84,1 I Can take care of myself! 2 you can't tell me Shit 3 you can SMD 4 If you love it I Fucking love it 4 I don't have to work full time!
?,USER_7bdcdb84,Lick The Gun!!!
?,USER_7bdcdb84,Weirdo!!!
?,USER_7bdcdb84,BBM Me!!!!!
?,USER_7bdcdb84,GN!! Fake As Player With No Swag!!!
?,USER_7bdcdb84,I Got Broke Bitches Getting At Me! O You Don't Like Well Pay Me No Mind Cost You Nothing! Can I Live!!!
?,USER_7bdcdb84,RT @USER_14de2a42: RT @USER_4e4669fd: #LetsBeReal ALL YOU BITCHES BE SUCKIN DICK lol right
?,USER_7bdcdb84,RT @USER_71cfb93e: @USER_7bdcdb84 then baby you will love me tim and yankees fitteds all day LOL
?,USER_7bdcdb84,Where is @USER_7e22ae1b I miss him
?,USER_7bdcdb84,RT @USER_9fcd93c7: @USER_7bdcdb84 yes I was in here dyin but how they jumped here tho lml Yes Lexxie ass Pulling her hair
?,USER_7bdcdb84,If Your Pussy Dry Kill Yourself! I would Like to give my condolence! Cause The Pussy Dead!!
?,USER_7bdcdb84,Watching Tales From the Creep!!
?,USER_7bdcdb84,Checking My Fresh!!
?,USER_7bdcdb84,How You Go From 1st Class To Coach!!! #LiLkimvoice!!
?,USER_7bdcdb84,"There's Not But Fighting,Cheating,Fronting And Making up on Twitter!! GN!!"
?,USER_7bdcdb84,RT @USER_7e22ae1b: @USER_7bdcdb84 u know who the fuck I am nigga... Ummm Jimmy!!
?,USER_7bdcdb84,Fucking Dump Truck!!
?,USER_7bdcdb84,30E1FA52 Hit Me Not Now Tomorrow!!!
?,USER_7bdcdb84,@USER_f3d29bd0 I want mines to and denver won't blow out his candles either!!!
?,USER_7bdcdb84,@USER_1510f63d hush up!! LOL
?,USER_7bdcdb84,Tongue Out! Along with the Middle Finger!!!
?,USER_7bdcdb84,RT @USER_f01e33e9: @USER_d2f1718f I was there too #Twitles
?,USER_7bdcdb84,Thank You Thank You! Your Far To Kind!!
?,USER_7bdcdb84,Where My Girls At Let's Get Some Drinks Tonight!!!
?,USER_7bdcdb84,Watching Tv on my Comfy Bed! I Love Me!! But I do Want that Vera Wang Serta Mattress Hint Hint!!! Love this tv on the wall!
?,USER_7bdcdb84,I'm a Roll they all love me!!!
?,USER_7bdcdb84,Bitch I'm Amazing!!!! I love that Song!!!
?,USER_7bdcdb84,RT @USER_b42a9b9f: @USER_7bdcdb84 now I do LMAO I was wondering were you where!!
?,USER_7bdcdb84,How Sweet its is to be Loved By You!!! 2 Months your far to kind! Thank you Kisses!!
?,USER_7bdcdb84,#BasicShit!!!
?,USER_7bdcdb84,I Have No Enemies!!
?,USER_7bdcdb84,Why Can't White Men Just Leave! Its Really Death Do Us Part with them! White Women Start Dating Black Men They Know How 2 Leave!
?,USER_7bdcdb84,RT @USER_19baa8af: RT @USER_215e2250 bitches WE UP! been on the winner team sooo long you bidirds better D up!
?,USER_7bdcdb84,I Wanna Rock With You Baby!!!
?,USER_7bdcdb84,@USER_3970ca53 Fuck that you 2 Real
?,USER_7bdcdb84,That's what happen wHen your broke everything upsets you he's 2 or 3 years younger then me I'm 29 and Look Fab and loving it!!
?,USER_7bdcdb84,Let's Talk About important Stuff Like Money And Sex!!!
?,USER_7bdcdb84,LMAO I Feel Like Ms Berry in The Love Of Ray-Jay She Had the Broke Young Bitches Hating on Her LMAO!! I Look Good And Fuck Like a Teenager
?,USER_7bdcdb84,RT @USER_0e46fcf6: â¥ Ms Berry!!RT @USER_7bdcdb84: Ms Berry Lover!!!! Me 2
?,USER_7bdcdb84,Nice Hot Shower Then Off To Bed!! My Denver Comes Back Tomorrow Miss My Boo!!!
?,USER_7bdcdb84,She's All The Good!!!
?,USER_7bdcdb84,#FF My Fav Chicks @USER_e0e9e1c1@allaboutRICA@BackAtIt_AGAIN@DAREALMRSGARCIA@IM_MS_JUICY@SexyAssSparkle@BG_ESTsince1982
?,USER_7bdcdb84,RT @USER_27097481: #FF @USER_2f92d52a and @USER_7bdcdb84 cause when they start going in you will be ROTF Thanks
?,USER_7bdcdb84,How You Force Someone To Love I Don't Get It!!!!
?,USER_7bdcdb84,I'm off about to take a nap until denver come!!!
?,USER_7bdcdb84,How you flip the Script when you get on twitter ma! I don't respect it! I Spoke to Like 4 Times What's the Matter!! Talk To me?
?,USER_7bdcdb84,I Hate Birds!!!
?,USER_7bdcdb84,I Hate a Bum Bitch that Can't Control Their Dirty Kids!!!
?,USER_7bdcdb84,RT @USER_14de2a42: I'm back yall Juicy on Deck
?,USER_7bdcdb84,All Guys is it True You Can Be in Love With 2 Girls?
?,USER_7bdcdb84,I'm gonna need you to say something baby!!!
?,USER_7bdcdb84,@USER_9fc052ec: @USER_4be87759: So I was f**k'n her right & b4 i came I YELLED..MORTAL KOMBAT!!!! & all of my roomates yelled back FINISH HER
?,USER_7bdcdb84,There's a song called Faking it LMAO!!! Word!!
?,USER_7bdcdb84,Don't Blush!!!!
?,USER_7bdcdb84,Need a drinks where's my friends who gonna keep me company!!
?,USER_7bdcdb84,Baby it yours why I love you so much! Baby its your why I can't get enough!!
?,USER_7bdcdb84,RT @USER_f01e33e9: @USER_7bdcdb84 lol not that shannon fool ok Sorry!!!
?,USER_7bdcdb84,RT @USER_fac9a658: RHINESTONES come from a RHINOCERUS!!! #fact it does?
?,USER_7bdcdb84,RT @USER_3970ca53: Lmao I wish I can twitt pic n my shop Dead don't do that Kira
?,USER_7bdcdb84,I Have No Idea what's this life is gonna Look Like! But I know it has the both of us in it and I choose us!!
?,USER_7bdcdb84,RT @USER_3970ca53: @USER_7bdcdb84 a black eye LMAO!!!!
?,USER_7bdcdb84,Thanks boo @USER_3970ca53: RT @USER_7bdcdb84: @USER_3970ca53 can you do my hair tomorrow boo.... U already kno
?,USER_7bdcdb84,RT @USER_27097481: RT @USER_7bdcdb84: RT @USER_27097481: This movie is odee stupid Ah Man!!&lt; Not brooklyns finest lol Ok Swipe my Sweat!!!
?,USER_7bdcdb84,I got wine whenever you wanna Come your welcome @USER_9fcd93c7: RT @USER_d5151c6e: @USER_9fcd93c7 no boo its 2 many caloriesâº lol.. Lmaoo
?,USER_7bdcdb84,Its Cold uggh I hate taking Cab to the Car
?,USER_7bdcdb84,Drive Down To Pop burgers later
?,USER_7bdcdb84,RT @USER_27097481: RT @USER_51b0f140: Choose your friends carefully Your enemies will choose you...
?,USER_7bdcdb84,RT @USER_64f53615: Fuck steppin your game up bitch step your life up / And Your Heart my Boo don't Bother nobody what's the Problem Fuck her
?,USER_7bdcdb84,Can't Wait until Spring Time!! Summer on 42 and Lenox was Fun!!! Can't Wait!!!
?,USER_7bdcdb84,I'm Gonna Go Get Home And Get in My Bed! Parking!! Curve Pop burgers I'm a Party B/P
?,USER_7bdcdb84,He Think He Fucking Slick Fool I'm 10 Steps A Head of You!!! I Know Your Move Before You Tell Me!! Always on Point Baby!!
?,USER_7bdcdb84,Yeah They Are LOL @USER_3131ee65: RT @USER_7bdcdb84: Pop Burgers Are Good I Can Eat 4 Of Them!!!&lt;~R THEY THE SIZES OF WHITE CASTLES BURGERS???LOL
?,USER_7bdcdb84,RT @USER_3970ca53: Bitchessss give ur uggs a rest I kno they stink by now LMAO!!!
?,USER_7bdcdb84,RT @USER_3970ca53: @USER_be867787 who n there anybody important I Hate u LMAO!!!
?,USER_7bdcdb84,"RT @USER_ec721ad8: ""Life's A Bitch That U Cant Smooth Talk Or Charm""...."
?,USER_7bdcdb84,RT @USER_3970ca53: Yo I see u tweeting so I kno u can see my tweet ...your bitch is wack LMAO what happen
?,USER_7bdcdb84,I'm So Fucking Mad Why Puff Took Biggie To La What This Faggot Ass Dancing MF Twitter Name Harlem Homo Brooklyn What's Up!!
?,USER_7bdcdb84,There's Only A Couple Of Real Nigga's Left 1/2 Dead Some And Jail!
?,USER_7bdcdb84,Why Would Bloomingdales increased my Credit Limit without Telling me I don't even use that card only in the Kids Section!
?,USER_7bdcdb84,"Stokke, Bugaboo, Quinny,Or OrBit!! Yall don't Have No Cars!!! That's My New Song!!"
?,USER_7bdcdb84,I Love you guys
?,USER_7bdcdb84,I Really thought I was gonna get in the size 2
?,USER_7bdcdb84,@USER_b29c19ce you good I'm a 6 to I'm just squeezing my ass in a 4 LOL don't be sad I we look good with Weight!!
?,USER_7bdcdb84,@USER_7e22ae1b Bitch I Might be!!!
?,USER_7bdcdb84,S/O To Sheena LMAO!!!
?,USER_7bdcdb84,#Random I want cute Dresses this summer! And cute outfits as well!!
?,USER_7bdcdb84,Love Don't Leave Here Anymore! Get Your Shit Together!!!!
?,USER_7bdcdb84,RT @USER_56b6be89: @USER_7bdcdb84 Heyyy Boo! Is it beautiful outside or what?!! Yes it is I'm on my way downtown now
?,USER_7bdcdb84,Bitch I Might Be!!!
?,USER_7bdcdb84,RT @USER_56b6be89: City Island bound :) Lucky u!! Have fun boo
?,USER_68819a5d,@USER_8d8958f9 -_- *shoots you then burns you with flame thrower*
?,USER_68819a5d,"@USER_7c4a9c97 exactly, something seems fishy about it."
?,USER_68819a5d,@USER_8d8958f9 good fucking riddance!
?,USER_68819a5d,"@USER_acdd1ee1 LOL, I know I know...#noshameinmygame"
?,USER_68819a5d,@USER_8d8958f9 @USER_acdd1ee1 *passes out Nikes and snuggies* #CultofGaGa
?,USER_68819a5d,"@USER_4d7a601c Lol, I remember when you told us that story."
?,USER_68819a5d,@USER_4004ee8e DAMN! They not playing this season. What is this leading up to?
?,USER_68819a5d,#CHEATERS They got Laurie Anne on their crew
?,USER_68819a5d,*patiently waits for that Lady GaGa x Lil Mama collabo*
?,USER_68819a5d,Interesting...no Just Dance...
?,USER_68819a5d,"@USER_8d8958f9 lol, everybody gonna be dancing to Tik Tok...including lil Kelly"
?,USER_68819a5d,Those deadlifts yesterday got me feeling handicap...
?,USER_68819a5d,WTF! They play Waka on 93.9?!?
?,USER_68819a5d,@USER_8d8958f9 You laughing but I'm serious. Even GaGa couldn't get him a top 10 hit. Chillin' peaked at 99! Dude is a fucking bum!
?,USER_68819a5d,@USER_acdd1ee1 LMAO! The marsh though?
?,USER_68819a5d,@USER_8d8958f9 What's on thursday?
?,USER_68819a5d,"@USER_acdd1ee1 @USER_8d8958f9 LOL, leave baby dreads alone!"
?,USER_68819a5d,@USER_8d8958f9 Imma go out like Queen Latifah in Set It Off. Play Tik Tok at my funeral for me okay...
?,USER_68819a5d,T_T I'm not working this weekend...
?,USER_68819a5d,"@USER_8d8958f9 LMFAO! Sure why not. We supposed to be going to the Green Turtle too, wanna come?"
?,USER_68819a5d,"Yes, I stumped his ass!"
?,USER_68819a5d,@USER_14aff6ef Yep I decided to get in shape even though I've always been thin because you're never too sure about your health down the line.
?,USER_68819a5d,@USER_8d8958f9 *plays with wild bobcat in ft totten woods* Her Asian ass was getting it. She was not playing when Golddigger came on.
?,USER_68819a5d,@USER_8d8958f9 in front of everybody. Young! Second hand embarrassment like shit.
?,USER_68819a5d,Going to Wheaton in a few to buy some trousers.
?,USER_82e6a864,@USER_644f58d8 nope but it will inprove what teacher will get.
?,USER_82e6a864,@USER_ee8e3efd what's the link for it or even .967?
?,USER_82e6a864,@USER_078eee49 do I go to down load it at? I mean .968?
?,USER_82e6a864,@USER_d341f0d9 ic ty that was fast too damn fast
?,USER_82e6a864,Does anyone have a 8900 for part's? Let know if you do plz!! Thank you!!
?,USER_82e6a864,@USER_cba4d0bc no the os 5.0.0.509 from wind hella
?,USER_82e6a864,test test little chirp.
?,USER_82e6a864,Applications: 5.0.0.461 Software Platform: 5.2.0.42 File name: 8900M_PBr5.0.0_rel760_PL5.2.0.42_A5.0.0.461_AVEA.exe File size:125.59MB
?,USER_82e6a864,@USER_4f197dc1 I got another one today!!!!! This make's my 4th invite I've gotten so far!!!!lol
?,USER_82e6a864,@USER_8265c9dd yeah the big bb are going to get you!!!!!!!!!!!!!!
?,USER_82e6a864,@USER_cba4d0bc sorry I'm sick and I just woke up too...my brain is not up to speed yet!!! Lmaooooo
?,USER_82e6a864,@USER_cba4d0bc mine too lmaooo
?,USER_82e6a864,@USER_cba4d0bc there never going to give up any so it's a hopeless case.
?,USER_82e6a864,@USER_cba4d0bc what is that? Is it for bb?
?,USER_82e6a864,Someone is trying to make a profit off of berryjoose or trying to under cut someone? I'll let you be the judge.it's the same program too.
?,USER_82e6a864,@USER_ee8e3efd bejoose ver 1.19 2.99 in bb app would berryjoose ver 1.17 4.99 wtf?
?,USER_82e6a864,@USER_12a20492 oh sorry lol
?,USER_82e6a864,@USER_3dd8826b test test
?,USER_82e6a864,@USER_71a0311f yep
?,USER_82e6a864,@USER_d341f0d9 well I still have t-mobile for now and ever thing is working great for a change!!!
?,USER_1a2a9312,I love my sister Ahnna Nichole. That whore is so HILARI0US!!
?,USER_1a2a9312,"Twitter is really borinq riqht now!! Im takinq a nap , somebody wake me at 10 for #BadGirlsClub THANXX!!"
?,USER_1a2a9312,@USER_6cd2e30e Naw. He lives on St. Clair.
?,USER_1a2a9312,I probbly would've done the same thinq Kendra did. I like this man alot && I'll do anythinq for him!!
?,USER_1a2a9312,"Uqhhh , I qotta headache && its hot as hell. IM G0ING T00 BED!!"
?,USER_1a2a9312,@USER_6bb985ea I would be riqht alone widd yu. My ass would be dead first.
?,USER_1a2a9312,Im bout to take a nap. Gosh its hot ass fxck!!!
?,USER_1a2a9312,@USER_6bb985ea Lmao here yu qo... White qirl!!
?,USER_1a2a9312,Im bored... && cold!!
?,USER_1a2a9312,Wow he's actual claiminq Dionne!! Never thouqht I would see thee day!!!
?,USER_1a2a9312,Omq. Why are we arquinq about food stamps?! Childish ass kids!!
?,USER_1a2a9312,"I L0VE Y0U , I L0VE Y0U , I L0VE Y0U , I L0VE Y0U!!!! @USER_bc50a921 #CallMe"
?,USER_1a2a9312,Thanxx for thee follow @USER_66a3c909 @USER_8d5f9c56 @USER_6194db0f @USER_ceab11b4
?,USER_1a2a9312,@USER_44895076 Hi Darrell...
?,USER_1a2a9312,Bored. Eatinq pickles!! MMMmm!!!
?,USER_1a2a9312,@USER_8ec22deb I use too but im into Rihanna riqht now cuz Nicki Minaj's ft be wack as fxck!!!
?,USER_1a2a9312,Real Chance of Love 2 is on!!
?,USER_1a2a9312,@USER_6cd2e30e How am I an hater?!
?,USER_1a2a9312,"@USER_6169045c Lmao , no prob."
?,USER_1a2a9312,@USER_6169045c im doinq that now
?,USER_1a2a9312,"@USER_6169045c lmmfao , im not!! I knw how too multi task!!"
?,USER_1a2a9312,@USER_8d5f9c56 Its ok!! She act like a teenaqer widd her bad ass!!!
?,USER_1a2a9312,@USER_6169045c Im qonna come down there someday!!
?,USER_1a2a9312,Thanxx for thee follow @USER_47c5ab99
?,USER_1a2a9312,"@USER_8d5f9c56 Ooo , I love her bad ass!!"
?,USER_1a2a9312,"@USER_6169045c lmao i see , i run cleveland lmao!!!"
?,USER_1a2a9312,@USER_6169045c what yu doinq thouqh qirl?!
?,USER_1a2a9312,@USER_87f6e091 HAPPY BIRTHDAY!!!
?,USER_1a2a9312,#FF My besties @USER_6bb985ea @USER_6cd2e30e
?,USER_1a2a9312,@USER_6169045c HEY!!!
?,USER_1a2a9312,#FF @USER_71f41447 MY BXTCH ALWAYS KEEPS IT REAL!!!!
?,USER_1a2a9312,@USER_6bb985ea AT H0ME!!!!
?,USER_1a2a9312,Well im qoinq too bed.
?,USER_1a2a9312,@USER_78f69409 why he be sayinq he dont talk too me?! Girl that boy wont leave me thee hell alone.
?,USER_1a2a9312,Yet aqain... Another headache!!!!
?,USER_1a2a9312,"Yum , Fruity Pebbles!!! Cant wait too taste Cupcake Pebbles. Sounds so damn qood!!!!"
?,USER_1a2a9312,@USER_f6feaf51 probbly like 8
?,USER_1a2a9312,@USER_6bb985ea SIKE!!!!!
?,USER_1a2a9312,@USER_f6feaf51 Tierra said we still qoinq but she aint txtinq back. The move starts at 840
?,USER_1a2a9312,I love hot winqs. If they aint hot then I dont eat it!!!!
?,USER_1a2a9312,Thanxx for thee follow @USER_8e9e0d56
?,USER_1a2a9312,Heyyy... Juice on!!!!! LATER BXTCHES!!!!
?,USER_1a2a9312,"@USER_a6c65c02 lol so... lauren nu i was qon say somethinq , IMA VERY FUNNY GAL!!!!"
?,USER_1a2a9312,Morninq bxtches!!!
?,USER_1a2a9312,"Today is qon be a lonq ass , borinq ass day!!!!!"
?,USER_2e8051b0,@USER_b8648ebd just saw tht late is shit! Did yall wreck! Wtf grow up on the job plaeeeeeeeez!
?,USER_2e8051b0,RT @USER_2e0d5add: still up....imma pay for it wen I need to get up for class &lt;grl yesss!&gt;
?,USER_2e8051b0,@USER_c48a069a grl!
?,USER_2e8051b0,@USER_58b2e816 nope #dmv
?,USER_2e8051b0,Laffin at our gf!
?,USER_2e8051b0,Rememba Nina Skyy?
?,USER_2e8051b0,Nd #letsbereal your Neeeeeeevvvvvver gonna graduate!
?,USER_2e8051b0,@USER_a164632a how you gettin back to the dmv?
?,USER_2e8051b0,@USER_a164632a oh ok
?,USER_2e8051b0,This 80 year old man in here lookin like fuck the world
?,USER_2e8051b0,RT @USER_22f344e0: ok #letsbereal why does the outside of ur house smell like dog poop?!?! i would hate to go inside that dump!Â« Ewwww who?Â»!
?,USER_2e8051b0,@USER_d01ff1c0 wyd?
?,USER_2e8051b0,Hate when babies sneeze!
?,USER_2e8051b0,RT @USER_eeb22eca: I got the urge for herbalÂ«yayyyyyy go for it!Â»
?,USER_2e8051b0,They still tlkn!
?,USER_2e8051b0,@USER_21bedbc1 movie???
?,USER_2e8051b0,9 times outta 10 a bitch tht constantly rants and raves abt being the baddest is prob a butta-faced bitch!
?,USER_2e8051b0,RT @USER_990d137f: #everydayiwakeup I get a txt from him Â«awwwwww how sweetÂ»
?,USER_2e8051b0,@USER_2eaa71ba how you gettin back?
?,USER_2e8051b0,Omgeeeeeeez neighbors knw my name vid on MTV Jamzzzzzz!
?,USER_2e8051b0,@USER_97292b87 yo!
?,USER_2e8051b0,Soooooo its my last night in the DMV what shall I do?
?,USER_2e8051b0,Mornin Yall!
?,USER_2e8051b0,And I knw you botta be like nahhhhhhhhh tht aint even...
?,USER_2e8051b0,Lol
?,USER_2e8051b0,RT @USER_564f9d9e: Traffic!!! Why??!! Don't you people have to work??Â«You on the way back to the boro?Â»
?,USER_2e8051b0,RT @USER_0cbbcf7d: U sound like a hater @USER_2e8051b0Â«oh no! Promise!Â»
?,USER_2e8051b0,RT @USER_3593fe5d: So I'm with sprint nowÂ«yayyyyyyyyy!
?,USER_2e8051b0,I bet your neighbors knw my name!
?,USER_ac211bfa,8 seconds of sex is willddd lol RT @USER_750a581d lmfaoo nigga said do i give you money or something lmaoooo
?,USER_ac211bfa,"Yo ladies answer this question for me..would you have a threesome with ya man if he really wanted it, and you get to choose the girl?"
?,USER_ac211bfa,@USER_120f87be wtf does w/u mean lol
?,USER_ac211bfa,I envy him...i spent 3hrs tryna convince my shorty dat..and she found a girl RT @USER_3a65c115 @USER_ac211bfa no but I would do a threesome with my man
?,USER_ac211bfa,#goodtimes RT @USER_3834cecd #inhighschool I rode the 103 with @USER_ac211bfa and @USER_63d27a76 everyday... We was always on the hunt for #bitches
?,USER_ac211bfa,"@USER_ac211bfa #inhighschool @USER_793a964e, @USER_e1922712, @USER_856eb65b had da same lunchroom spots daily"
?,USER_ac211bfa,@USER_08210869 #inhighschool you had no hands..#afterhighschool you still got no hands lol
?,USER_ac211bfa,#inhighschool @USER_08210869 got no pussy...lol
?,USER_ac211bfa,#inhighschool I ain't kno @USER_08210869...#afterhighschool he can't get off my dick...#homo
?,USER_ac211bfa,#inhighschool I came to skool zooted off a spliff @USER_e1922712 gave me da day b4
?,USER_ac211bfa,RT @USER_120f87be i`m wondering if y`all were dick riders before twitter or if twitter makes yall dickriding even more apparent
?,USER_ac211bfa,Lmaooo RT @USER_e1922712 #inhighschool we had mad memrioes in the whip with @USER_ac211bfa @USER_793a964e and I'm geeked lol what's Colin's @ name
?,USER_ac211bfa,#inhighschool I had to stop da whip in da middle of flatbush cus @USER_e1922712 and @USER_ea4259ea was scrappin...#literally
?,USER_ac211bfa,Security guard training part 2..entertain me
?,USER_ac211bfa,What am I longing for...
?,USER_ac211bfa,@USER_58836eda dat shit really gets me tite..like dats not fukin music and niggas in da south and confused niggas up here will go hard 4 him smh
?,USER_ac211bfa,Wats good..RT @USER_139bd5dc Morning Twitter
?,USER_ac211bfa,RT @USER_e168de31: Thanks 2 God that im alive 2 c another day. up early so time 2 b productive
?,USER_ac211bfa,U was racing weren't u..RT @USER_3834cecd Reckless driving. That shit gonna be 5 points on my license.
?,USER_ac211bfa,Wat she found? Lol RT @USER_29ac2fac My Mom found my Drug Paraphanelia! =X
?,USER_ac211bfa,I met a stripper today in class she hadd a fat ass
?,USER_ac211bfa,There's a time inna mans life when he just can't accept handouts anymore...
?,USER_ac211bfa,Everything makes sense wit purp at 2am..
?,USER_8fde2ee3,@USER_1203f17d lmao that's where I am right now cousin is having a bra fitting session Whoopie! LoL
?,USER_8fde2ee3,The one year I actually could have worn my Uggs in Florida and I left them at home! Poo!
?,USER_8fde2ee3,@USER_ec919b9b me to.. I was just thinking what if there the top 2!! Woo.. LoL I'm way ahead already
?,USER_8fde2ee3,@USER_17f343b8 not til next week its in the 40s
?,USER_8fde2ee3,"@USER_e2b6ce16 kinda chilly.. yeah but this shit? This house literally feels like were in a Hurricane right now, No way could i imagine it"
?,USER_8fde2ee3,@USER_584c398f it sux! Been here for over a week. Massive storms & Cold weather the entire time so far. Not the usual at all.
?,USER_8fde2ee3,@USER_af01383d hi how are u..
?,USER_8fde2ee3,@USER_daa67e85 Have fun in Detroit.. Hopefully its warmer there then FL!! lol...
?,USER_8fde2ee3,@USER_c4804076 this shit can suck my ass. Then everyone at home is like oh at least its not snowing! Fuck that! LoL I came here for heat :(
?,USER_8fde2ee3,@USER_2b838b17 next week! Last time I was here it was 113 degrees
?,USER_8fde2ee3,@USER_1537ea06 cold as f'n shit. I've had one semi nice day so far. Its 54 degrees and so windy u can't do anything :(
?,USER_8fde2ee3,@USER_1203f17d its 54 degrees here and the wind is knocking us over um no lol
?,USER_8fde2ee3,@USER_eccc5ac8 I'm on an art deco island
?,USER_8fde2ee3,Humpday not such a good day dinner plans tonight up n the air. Disney may be a no Go..ugh.
?,USER_8fde2ee3,@USER_0854c568 supposed to finally start getting pretty this weekend. Only took 2 weeks. Its chilly & windy as all hell..
?,USER_8fde2ee3,@USER_00d33d77 thanks i will have to look that up! =)
?,USER_8fde2ee3,@USER_c4bf77d8 I need a good night out.. 1st day back home HUGE Pub Crawl for Pattys Day.. Gna get ugly!! Drink one for me 2nite
?,USER_8fde2ee3,"looking at friendorfollow.. I have 179 ppl following me, that im not followin back and i have no idea who most of you are. Lurk in peace lol"
?,USER_8fde2ee3,I'm hanging on another day Just to see what you will throw my way And i'm hanging on to the words you say You said that i will be okay
?,USER_8fde2ee3,Cause now I can't get this song outta my head!! @USER_a73af65a: Shawty Is A #EENIEMEENIE MI NI MO LOVERRRRRRR!!!!!!
?,USER_8fde2ee3,@USER_be1768e4 as long as this stupid wind dies down! Ive been here for a week & a half already & I have yet to see Florida Warm air! lol
?,USER_8fde2ee3,@USER_559b1bbb â¥LOVE YOU & my bad girlsâ¥ @USER_c1235069 @USER_0854c568 @USER_1537ea06 @USER_e24444e3 @USER_6a31908a @USER_a68d86c9 @USER_4f8063da
?,USER_8fde2ee3,WO I jus saw 5 wild boars along the side of the road... Eek
?,USER_8fde2ee3,@USER_369f32c5 heading to Otown for the weekend! How r u?
?,USER_8fde2ee3,@USER_f3c534d5 COLD!! Were heading to disney right now. It wouldn't b the first time he's gotten mixed up with a freak sadly..
?,USER_8fde2ee3,@USER_e24444e3 sounds good to me!! :) lisas trying to con me into staying later lol I doubt that happens
?,USER_8fde2ee3,I'm a day ahead of myself I keep thinking its friday! Either way Otown we have arrived! Woo
?,USER_8fde2ee3,"There was never a body thou!! Sooo RT @USER_a772a29c: @USER_6a31908a she's dead.. but, there have been more bizzarre things happen"
?,USER_8fde2ee3,"Off to universal and its NOT a bit warm out here! LoL I may leave Florida sick yet, brrr"
