region,user,tweet
NORTHEAST,USER_afbc1933,Eat My Dinner Den Shower Den Relax Till I Knock
NORTHEAST,USER_afbc1933,@USER_2ab73ce7 relax lols I qnit hit yu up 2 argue
NORTHEAST,USER_afbc1933,@USER_2ab73ce7 l0ls Nm Here Chillinq All Banqed Up & Shxt Yu ?
NORTHEAST,USER_afbc1933,@USER_95c179e0 Da Bay
NORTHEAST,USER_afbc1933,@USER_161d863c I Gohtta Show Yu Cuz I Dnt Knoe How 2 Explain It
NORTHEAST,USER_afbc1933,YEEEEESSSSSSS WE FUCKINQ GOINQ TO DA SHIP BOII GRADY FUCKINQ LOST WE GEHT ANOTHA SHOT ODEEEEE HYPE RIQHT NOW OMFG DAMN DEF CAN'T SLEEP NOW
NORTHEAST,USER_afbc1933,@USER_6f675eaa I Knoe Its Crazy Cuz Da Teams Dey Lost 2 We Str8 PUNCHED Dem But Dey Beat Us
NORTHEAST,USER_afbc1933,@USER_161d863c Okay
NORTHEAST,USER_afbc1933,Omq ma leqs ah bun meh
NORTHEAST,USER_afbc1933,@USER_a9b5661b Oh
NORTHEAST,USER_afbc1933,Enqish Class Alwayz Funniie Deadass L0ls Niqka Amani Goht Us #WEAK
NORTHEAST,USER_afbc1933,S|0 2 da new follower @USER_7c902e52 Dnt Be A Stranqer
NORTHEAST,USER_afbc1933,Jus finish eatinq
NORTHEAST,USER_afbc1933,@USER_b61386a7 Oh yu liein cuz I'm alwayz on adrianna l0ls but we tlkn now so wht yu been up2
NORTHEAST,USER_afbc1933,@USER_7d5b46d4 Idk I Think I Have Practice 2m But If Not Den Yeah
NORTHEAST,USER_afbc1933,@USER_b61386a7 I've been gudd jus here playinq ball & shxt
NORTHEAST,USER_afbc1933,RT @USER_7d5b46d4: @USER_afbc1933 werrrd lol check yu out nigga..well im takin ya fav 1[ Which is ? Yu talkin abt biq butt ?
NORTHEAST,USER_afbc1933,@USER_7d5b46d4 Da biq butt 1 dat yu asked abt yesterday wen yu called klown
NORTHEAST,USER_afbc1933,@USER_2ab73ce7 yeah I knoe but lately she be slackinq so I'm searchinq for a replacement lml
NORTHEAST,USER_afbc1933,Awake Gehtinq Ready 4 Skewl .. Fck It Goinq 2 Skewl Late 2daii.!!!!!!
NORTHEAST,USER_afbc1933,Jus Goht In Da Cribington l0ls
NORTHEAST,USER_afbc1933,#FF DlMa Only Biq Bro Dat Dnt Show Me No Love Nomore @USER_77fd7fca @USER_77fd7fca @USER_77fd7fca @USER_77fd7fca @USER_77fd7fca
NORTHEAST,USER_afbc1933,@USER_ca9baa31 I been gud yu ?
NORTHEAST,USER_afbc1933,Awake & Shxt Bout 2 Go Jump In Dat Shoawer
NORTHEAST,USER_afbc1933,Jus Woke Up Frm Ma Nap
NORTHEAST,USER_afbc1933,S|0 2 1 Ov Da New Followers @USER_d3ada733 Dnt Be A Stranqer.!
NORTHEAST,USER_afbc1933,RT @USER_b25400a3: @USER_afbc1933 Mhmm or go to fab twitter n u can hear the whole tape =p&lt; Iiqht
NORTHEAST,USER_afbc1933,@USER_7889abda Yeah | Taken Jumpshots
NORTHEAST,USER_afbc1933,@USER_7889abda Iiqht but if dat niqka try grease me ima fcuk him up
NORTHEAST,USER_afbc1933,@USER_2ab73ce7 Uqh yu type harder headed jus take ma werd lml
NORTHEAST,USER_afbc1933,@USER_10a6c51c Iiqht I Have Sumthinq to tell yu ima dm it lols
NORTHEAST,USER_afbc1933,@USER_7e5cd73f Siqh Okay
NORTHEAST,USER_afbc1933,RT @USER_7889abda: @USER_afbc1933 it was od packed in dere too[ SMH Sheesh
NORTHEAST,USER_afbc1933,"FCk""n Sore"
NORTHEAST,USER_afbc1933,Listeninq 2 Music
NORTHEAST,USER_afbc1933,"@USER_a9b5661b Yu goinq 2 Alina""s Arty ?"
NORTHEAST,USER_afbc1933,@USER_a9b5661b Aww Ma Poor Babe Star L0ls
NORTHEAST,USER_afbc1933,@USER_cc380ca6 Umm Around Like 6 L0ls Evrythinq Shud Be Ready By Den l0ls
NORTHEAST,USER_afbc1933,RT @USER_77fd7fca: Y r niggas wearin shorts wit jackets on shit look retarded[ Lmao
NORTHEAST,USER_afbc1933,Walkinq 2 Da Barbaer Outside Is Beautiful L0ls Feel Like Sprinq Lml
NORTHEAST,USER_afbc1933,@USER_37edac6c Yu Wild Ima Lose Ma Spot
NORTHEAST,USER_afbc1933,RT @USER_37edac6c: Layin Dwn Next To Ma Cousin. She D.a Snorin In Ma Ear[ l0ls
NORTHEAST,USER_afbc1933,Chilled wit da biq bro @USER_77fd7fca today .. Son swear he fck wit more females dan me lml smh
NORTHEAST,USER_afbc1933,"RT @USER_281eaf44: @USER_afbc1933 chillin;_ ain't shit;_ wats ur name ?[Â« Marlon .. Yur""sz ?"
SOUTH,USER_86a30665,Girl I'm not voting for you. Don't try and slip that in during important shit #SOCMeeting
SOUTH,USER_86a30665,@USER_8019c9df Famu Sex Tape? Where? What's it about
SOUTH,USER_86a30665,"""I still look hot."""
SOUTH,USER_86a30665,The lil asian girl in the #famUsextape is gettin hers lol
SOUTH,USER_86a30665,They poured Sierra Mist in this girl's pussy... And that's College Life?!?
SOUTH,USER_86a30665,My summation of the #FamUSextape: FamU VS Radric Davis. You can't tell me them niggas didn't look like Gucci Manes n shit
SOUTH,USER_86a30665,@USER_8deb5731 Florida A&M University
SOUTH,USER_86a30665,@USER_51245687 LMFAO no prob
SOUTH,USER_86a30665,"Big girls don't care who's lookin, all she wanna know is ""damn, who's cookin?!?"""
SOUTH,USER_86a30665,@USER_4cd658cc It's not real. Go to DareDorm.com All the vids were basically shot in the same room. With different up and coming porn stars
SOUTH,USER_86a30665,"RT @USER_a5d70085: So I walk n2 po @USER_86a30665 goes ""there he is Mr. #HeBitch himself"" #DEAD (CTFU)"
SOUTH,USER_86a30665,@USER_ea59aad1 are you serious?!?
SOUTH,USER_86a30665,@USER_4cd658cc Fuck No.
SOUTH,USER_86a30665,"@USER_11fecc7d Hmm... Yeah, Umm, Exotic Textured Leathers Are In, so you'res would make a great jacket. #dontcrossme"
SOUTH,USER_86a30665,The travesties you see in 8am classes
SOUTH,USER_86a30665,"@USER_01649aa1 Yeah, then the period returns. Lls."
SOUTH,USER_86a30665,@USER_15101b58 mee too... That beat is sick
SOUTH,USER_86a30665,@USER_d0120bc4 O_o ok... Lol
SOUTH,USER_86a30665,"Shit, the year just started and already it's about to end."
SOUTH,USER_86a30665,#NowPlaying Sean Garrett/Plies Lay U Down
SOUTH,USER_86a30665,You can't suck dick at eating pussy.
SOUTH,USER_86a30665,I wanna play Crazy Taxi
SOUTH,USER_86a30665,Ok... Random screaming on the 7th floor
SOUTH,USER_86a30665,@USER_bb7dc011 you getting your license renewed down here? They allow that?
SOUTH,USER_86a30665,@USER_bb7dc011 Oh. You had my head capped up for a minute lol
SOUTH,USER_86a30665,@USER_61e620d2 what tour are yall doing? I'm bored
SOUTH,USER_86a30665,So. I'm going home for spring break. I got work to do. Got a show to prepare for.
SOUTH,USER_86a30665,Somebodyu come chill and kick it with me. I'll provide food music etc
SOUTH,USER_86a30665,@USER_603f10fd TSX right?!? Don't you dare give that car up. If you do you can pass it right to me lol
SOUTH,USER_86a30665,"@USER_603f10fd well, go back to where you went and see if you can switch or sell them yourself"
SOUTH,USER_86a30665,@USER_61e620d2 oh cool.
SOUTH,USER_86a30665,Model Workshop 3pm. School of C.
SOUTH,USER_86a30665,"@USER_603f10fd I'm aware of that. Trust I dropped damn near 1000 to save my car (RIP), but you need it so..."
SOUTH,USER_86a30665,@USER_eef5f54f Bring me some back forreal!!! And tell Star Cody and the fam I said hi! You bringin your car up?
SOUTH,USER_86a30665,@USER_7d40562a so you still in Philly?
SOUTH,USER_86a30665,@USER_8deb5731 @USER_84394412 if yall have one let me know so I can be there
SOUTH,USER_86a30665,@USER_d0120bc4 Bitch you comin way hard. I cook better than your great grandmother!
SOUTH,USER_86a30665,So. I've realized that DC people are the shit. Fuck the preconceived notions of pretentious ass Howard students.
SOUTH,USER_86a30665,QOTM: She look like she can't fit Forever21
SOUTH,USER_86a30665,@USER_f3baa613 Why do I think what? That HU people are pretentious?!?
SOUTH,USER_86a30665,@USER_d0120bc4 you bitch ctfu
SOUTH,USER_86a30665,@USER_b43ba430 why only 3 days?
SOUTH,USER_86a30665,#NowPlaying Beyonce [Baby You're The Only Man]
SOUTH,USER_86a30665,So. My brother wants to meet the #PotentialBoos. #DieBoy Let me get past the preliminary interviews first.
SOUTH,USER_86a30665,@USER_d0120bc4 is that so...
SOUTH,USER_86a30665,@USER_a5d70085 Oh. Ok
SOUTH,USER_86a30665,@USER_4cd658cc LMFAO they done.
SOUTH,USER_86a30665,@USER_8deb5731 LoL
NORTHEAST,USER_6b176336,At the desk with my babe @USER_1b790abd
NORTHEAST,USER_6b176336,@USER_56d68fb5 lolz
NORTHEAST,USER_6b176336,This math class isn't that bad anymore
NORTHEAST,USER_6b176336,Lol RT @USER_a0d4bd86: #Promnightthought dis is a formal event y r these west orange nigga wearing airforces
NORTHEAST,USER_6b176336,@USER_3d1ee346 lol why so early
NORTHEAST,USER_6b176336,@USER_4770c2f8 aww man.. I'm home.. In my bed.. Under the sheets... Tell her next time I'm hers lolz
NORTHEAST,USER_6b176336,@USER_b670d5f6 nothing ... I can't wait to see ya ;) lol
NORTHEAST,USER_6b176336,@USER_fa4ec552 u mad late... I came to that realization 2 wks ago lol...... (Not fat but chunky) Big & tall lmao
NORTHEAST,USER_6b176336,U should be the one to talk RT @USER_a6d8001d: RT @USER_6b176336: Law abiding citizen was a good movie... ( :/ stunna)
NORTHEAST,USER_6b176336,Ughhh I'm so tired!!!
NORTHEAST,USER_6b176336,Ugh yea I def wanna unfollow him now
NORTHEAST,USER_6b176336,I need a new bathing suit!!!!
NORTHEAST,USER_6b176336,Yea I think imma stop hitting him up :/
NORTHEAST,USER_6b176336,@USER_aba0ebd1 hola!
NORTHEAST,USER_6b176336,Go head RT @USER_7c3eac6d: @USER_6b176336 I Should Tweet Pic It
NORTHEAST,USER_6b176336,@USER_aba0ebd1 k
NORTHEAST,USER_6b176336,@USER_f6403d06 no now!!
NORTHEAST,USER_6b176336,@USER_e7b54d75 woo hoo!! Lol
NORTHEAST,USER_6b176336,#shoutouts to @USER_f6403d06... U suck!!! I'm never inviting u to willy p EVERRRR!!!!!!
NORTHEAST,USER_90adb7ae,@USER_f4218862 yea I know. Everything is str8 now
NORTHEAST,USER_90adb7ae,@USER_21280e85 u dnt want that
NORTHEAST,USER_90adb7ae,@USER_f35bf868 shut up
NORTHEAST,USER_90adb7ae,#nowplaying Superstar - Usher
NORTHEAST,USER_90adb7ae,@USER_417617e4 damn I wish I was wit yall.. nigga been itchin to get back on the court
NORTHEAST,USER_90adb7ae,RT @USER_21280e85: #inhighschool I honestly can't remember doing one homework assignment!!! not one!!!!
NORTHEAST,USER_90adb7ae,@USER_fa764d63 ay GM.. Where u been at?
NORTHEAST,USER_90adb7ae,"RT @USER_e9b6b973: RT @USER_63c1ec30: #inhighschool we had a daycare, metal detectors, and police"
NORTHEAST,USER_90adb7ae,#inhighschool niggas sold candy like it was crack and we was on the block lol
NORTHEAST,USER_90adb7ae,"#inhighschool me and @USER_417617e4 won ""Partners In Crime"" but didnt take the pic 4 da yrbk cuz we was out 'gettin in trouble' lol"
NORTHEAST,USER_90adb7ae,@USER_f35bf868 lmao.. yea aight.. u can come see all the medals/varsity letters/trophies and all that.
NORTHEAST,USER_90adb7ae,RT @USER_b6b5bfa6: RT @USER_298737ad #inhighschool class of 2G4 had to be the most poppin class...AGREE!!! after us there was none!!!&gt;&gt;#false
NORTHEAST,USER_90adb7ae,@USER_f35bf868 we talkin bout track right now
NORTHEAST,USER_90adb7ae,lol my moms just called me and said absolutely nothing for 10 minutes lol. That lady is crazy but I love her to death
NORTHEAST,USER_90adb7ae,I jus woke up from a nap tht wasn't planned. Any of yall ever fall asleep by mistake?
NORTHEAST,USER_90adb7ae,"#inhighschool the upstairs bedroom in @USER_417617e4 crib was the ""boom boom"" room lmao"
NORTHEAST,USER_90adb7ae,RT @USER_36dc1f99: RT @USER_90adb7ae: @USER_36dc1f99 @USER_6e149faf &gt;jay w/e u was a wild nigga too. Â»Â» a wild nigga? Who me? Naaaa lol
NORTHEAST,USER_90adb7ae,@USER_36dc1f99 lmao. We got love for u too..
NORTHEAST,USER_90adb7ae,@USER_36dc1f99 u fine by me. U aint doin no harm. Go ahead
NORTHEAST,USER_90adb7ae,RT @USER_83143eba: I'm think about making my hoes get on the track..@USER_90adb7ae @USER_417617e4 Â» lmao u crazy
NORTHEAST,USER_90adb7ae,@USER_417617e4 yea he has to lol. Dats crazy
NORTHEAST,USER_90adb7ae,@USER_413d2aca how u feelin after last nite?
NORTHEAST,USER_3d2877e0,@USER_1d2c3ad0 IM BOUT TO PUT UP THE FREESTYLE I PUT YA NAME IN IT
NORTHEAST,USER_3d2877e0,I'm changing my # today
NORTHEAST,USER_3d2877e0,@USER_dd730772 is my video
NORTHEAST,USER_3d2877e0,"RT @USER_3b6f674e: @USER_3d2877e0 no gass i like dat lil video buzzin, keep it up boii !---- thanks"
NORTHEAST,USER_3d2877e0,@USER_f40db06e we gota do a video today
NORTHEAST,USER_3d2877e0,Rt rt Anny one that make beats I need a gangster beat by tonight send it to robinsontrevor@aol.com dead ass rt
NORTHEAST,USER_3d2877e0,Everyone I changed my # dm yall #s ya herrrrrd
NORTHEAST,USER_3d2877e0,@USER_7d4da165 whaa u up to
NORTHEAST,USER_3d2877e0,@USER_6dca072a sup
NORTHEAST,USER_3d2877e0,U herddd mee I'm the prince of southside
NORTHEAST,USER_3d2877e0,@USER_6dca072a doin the same
NORTHEAST,USER_3d2877e0,@USER_7d4da165 I use to hat that smh v
NORTHEAST,USER_3d2877e0,@USER_eae8e8c9 happy b day
NORTHEAST,USER_3d2877e0,I hate when bitches ask to much questions
NORTHEAST,USER_3d2877e0,@USER_57428f63 yo were u @
NORTHEAST,USER_3d2877e0,@USER_ff3995d2 I need u to do a back ground for me kid
NORTHEAST,USER_3d2877e0,O shit I just herd that stack bundles money on the hush I swere to god stack bodeyed that shit rip bro smh
NORTHEAST,USER_3d2877e0,@USER_1f3765ce play my song
NORTHEAST,USER_3d2877e0,I'm in a great mood lol
NORTHEAST,USER_3d2877e0,@USER_eae8e8c9 that's not the point bro I'm a artic u never charge artic but I digg make ya money
NORTHEAST,USER_3d2877e0,@USER_eaa5199b sis love u
NORTHEAST,USER_3d2877e0,@USER_dd730772 #ff my bestiiii
NORTHEAST,USER_3d2877e0,@USER_17d856a3 chillin how u ?
NORTHEAST,USER_3d2877e0,@USER_17d856a3 #ff my high school buddy
NORTHEAST,USER_3d2877e0,@USER_f6fa8f2b #ff
NORTHEAST,USER_3d2877e0,@USER_ff3cf840 fuck u mean talk to my mans
NORTHEAST,USER_3d2877e0,@USER_91fa2b4d #ff
NORTHEAST,USER_3d2877e0,RT @USER_6924ee82: RT @USER_3d2877e0 @USER_6924ee82 #ff - #ff @USER_3d2877e0
NORTHEAST,USER_3d2877e0,Money gang
NORTHEAST,USER_3d2877e0,"RT @USER_aabfd6dc: #FF @USER_3d2877e0 kause we been partyign since ""360"" days"
NORTHEAST,USER_3d2877e0,@USER_7de9d96f #ff funhouse family
NORTHEAST,USER_3d2877e0,@USER_9920c41a ight
NORTHEAST,USER_3d2877e0,@USER_7018b3ec ima call u
NORTHEAST,USER_3d2877e0,Follow the whole pnp
NORTHEAST,USER_3d2877e0,Yooooo fabbbbbbbb mix tapeeeeee isss fuckinnnnnnnnnnnn crazyyyyyyyyyyyyyyyyy
NORTHEAST,USER_3d2877e0,@USER_1d2c3ad0 no but I'm goin to I promis u I want u to come tonight we ant have fun I ba min
NORTHEAST,USER_3d2877e0,@USER_0938ec5d its mad funny
NORTHEAST,USER_3d2877e0,Juzt woke up
NORTHEAST,USER_3d2877e0,I'm all the way turned uppppp
NORTHEAST,USER_3d2877e0,@USER_a6412509 yo was worng fam u good ?
NORTHEAST,USER_3d2877e0,RT @USER_8893f74b: bout 2 hit mangoville wit my bros @USER_3b9234a5 @USER_32918b5f
NORTHEAST,USER_3d2877e0,@USER_ea468878 ayoo play smash the homies
NORTHEAST,USER_3d2877e0,@USER_77d293d3 ima call u
NORTHEAST,USER_3d2877e0,Damn kyah really on the radio
NORTHEAST,USER_3d2877e0,@USER_1f3765ce yea
NORTHEAST,USER_3d2877e0,@USER_01f02357 lol yesirrr
NORTHEAST,USER_3d2877e0,@USER_0938ec5d umm humm
NORTHEAST,USER_3d2877e0,Still @ work
NORTHEAST,USER_3d2877e0,@USER_122c199f yea call roo for them shits
NORTHEAST,USER_3d2877e0,@USER_3a6900aa why u love us u love only 1 person
NORTHEAST,USER_3d2877e0,@USER_3a6900aa yea ok lol u good
NORTHEAST,USER_3d2877e0,Be your self stop tryina be like other people
NORTHEAST,USER_3d2877e0,@USER_16246eb7 dm ya #
NORTHEAST,USER_3d2877e0,Bout to get hiier than a bitch as my bro @USER_c1bcb447 would say
NORTHEAST,USER_3d2877e0,@USER_c4c8694e was good bro
NORTHEAST,USER_3d2877e0,@USER_3a6900aa lovve u
NORTHEAST,USER_3d2877e0,Fab*
NORTHEAST,USER_3d2877e0,I'm dead in need for some pussy right bout now
NORTHEAST,USER_3d2877e0,@USER_0581c020 lol wrd
NORTHEAST,USER_3d2877e0,@USER_a4ae9784 u wana jogg tryina get that beach bodey ready lol
NORTHEAST,USER_3d2877e0,@USER_fc232e27 naw lincon @ 1
NORTHEAST,USER_3d2877e0,@USER_db028db1 don't know yeat tought bout a self modivation move
NORTHEAST,USER_3d2877e0,Yo If these people don't stop sendoing me these pointless blast ima delet them
NORTHEAST,USER_3d2877e0,@USER_5ae559df my shit got haked I gota change my password
SOUTH,USER_fbc37e07,@USER_af18c156 I hear ya! My new pups outside thank god.
SOUTH,USER_fbc37e07,@USER_559b1bbb Not that I didnt want 2 its just difficult w/my vision.
SOUTH,USER_fbc37e07,"@USER_60ce5404 Well, I'll leave you alone now. Hope you have a wonderful night & think about what I said! LOL =) Luvz&Miss Ya"
SOUTH,USER_fbc37e07,Ok Ladies and Gentlemen I off to bed. Sweet dream BHeeps!
SOUTH,USER_fbc37e07,@USER_bec0f8dc Good Morning Sunshine! Happy Hump Day!
SOUTH,USER_fbc37e07,@USER_bec0f8dc Thanks soooo much Sweetie!
SOUTH,USER_fbc37e07,@USER_dd14a277 Happy HUMP Day 2 You!
SOUTH,USER_fbc37e07,@USER_145d9f29 How have you felt any better?
SOUTH,USER_fbc37e07,Item #2 checked off of list of things to get for supriz bag....
SOUTH,USER_fbc37e07,@USER_bec0f8dc Whatever!!!!!
SOUTH,USER_fbc37e07,Hey Guys u think we cn do somethin abt @USER_ee915fdd scamin ur fan & treatin thm lk CRAP @USER_c1878ee1 @USER_60ce5404 @USER_559b1bbb @ ...
SOUTH,USER_fbc37e07,@USER_bec0f8dc You have 5* for RCMH on Sat right
SOUTH,USER_fbc37e07,@USER_bec0f8dc I call my the 80s Corey syndrome LOL!
SOUTH,USER_fbc37e07,@USER_bec0f8dc MMMMMMMM ahhhhhhhhhhh! LOL
SOUTH,USER_fbc37e07,@USER_bec0f8dc OK so whats your fav Corey Movie?
SOUTH,USER_fbc37e07,@USER_bec0f8dc O yea of course and More late 80s early 90s Mark Paul Gosslar.
SOUTH,USER_fbc37e07,"@USER_dd14a277 Hello DjT Good Morning, It would mke my day if someone special wld FOLLOW me lke You? If nt cn I at least gt a shout? Thank you xo"
SOUTH,USER_fbc37e07,#FollowFriday Please! @USER_559b1bbb @USER_a76dc1ea @USER_b598ffc7 Luv and Miss you'll! xo
SOUTH,USER_fbc37e07,"To all of my BHs, if you are not Following @USER_dd14a277 you Sooo need 2. They are Amazing and Wonderful!"
SOUTH,USER_fbc37e07,#FollowFriday Follow me Please. @USER_559b1bbb @USER_a76dc1ea @USER_b598ffc7 Luv and Miss you'll! xo
SOUTH,USER_fbc37e07,Headed 2 the Fair for the Swine show *OINK* *OINK*
SOUTH,USER_fbc37e07,@USER_bec0f8dc I'm SORRY yopu feel sooo bad *sending well wishes* Luvz Ya girl!
SOUTH,USER_fbc37e07,@USER_bec0f8dc Good Morning Sunshine! Any word on the Cruise front? They've started calling of the Wait list.
SOUTH,USER_fbc37e07,#youknowyouareajongirlwhen your 16mth old cousin know @USER_63550fc6 name and face.
SOUTH,USER_fbc37e07,@USER_bec0f8dc Good Morning Sunshine! *waves back*
SOUTH,USER_fbc37e07,@USER_bec0f8dc I Love e mine I can't walk on the roads around here cuz thrs not sidewalks and ppl in the country think they can drive ...
SOUTH,USER_fbc37e07,@USER_bec0f8dc Same Here 5 ppl have died w/ in a mile of my house with a yrs time from D&D and bout 10 ppl rushed 2 the Hospital!
SOUTH,USER_fbc37e07,@USER_2698ce26 @USER_bec0f8dc Do you guyz follow ktsummer?
SOUTH,USER_fbc37e07,@USER_bec0f8dc STOP! You'll sik your self out. You will be fine! Are you gonna do anything for him?
NORTHEAST,USER_bc7173e1,Wow what a really hard day for me. :(
NORTHEAST,USER_bc7173e1,@USER_dbaa4b57 bbm me
NORTHEAST,USER_bc7173e1,@USER_233568a7 HI :)
NORTHEAST,USER_bc7173e1,Wanna chat wit me BBm me pin:2139523c
NORTHEAST,USER_bc7173e1,@USER_03029d39 why dnt u have a man lol
NORTHEAST,USER_bc7173e1,@USER_03029d39 u did like 3 weeks ago its done now
NORTHEAST,USER_bc7173e1,@USER_233568a7 BBM me
NORTHEAST,USER_bc7173e1,THIS FRIDAYS FLASH N FILM IT WILL BE RECORDED LIVE FOR A DVD. IF U WANNA BE ON IT BE @ AGUA DULCE THIS FRIDAY.
NORTHEAST,USER_bc7173e1,@USER_f6fc2896 oovoo :) go to sleep hun lol
NORTHEAST,USER_bc7173e1,@USER_c5003a73 starts ya day off right
NORTHEAST,USER_bc7173e1,@USER_05552083 finally lol
NORTHEAST,USER_bc7173e1,@USER_c07f6db6 not for me I want Chocalate :)
NORTHEAST,USER_bc7173e1,"RT @USER_68478de4: RT THIS FRIDAY @ AGUA DULCE FLASH N FILM IT FRI-HEADTOP VS JUMP N SPLIT EDITION. MUSIC BY KRISS KAPONE,IKON SOUND"
NORTHEAST,USER_bc7173e1,@USER_b2f42e31 dam feel bad for him lol
NORTHEAST,USER_bc7173e1,@USER_dbdceaa9 Yo whts good wit that photoshoot for that party wit Ladystylish?
NORTHEAST,USER_bc7173e1,"@USER_1b805321 you zeet you zeet, money we seh, dance we seh."
NORTHEAST,USER_bc7173e1,"@USER_506187e2 2NITE FNFF-HEADdtop vs Jump&Split.@ Agua Dulce.Ladies 2 for $10 b4 1230 Fellas $10 B4 12.Music-Kriss Kapone,Ikon Sound,Mighty Joe"
NORTHEAST,USER_bc7173e1,@USER_dbaa4b57 Um so fresh hosting this week?
NORTHEAST,USER_bc7173e1,@USER_1e98991f that mixtape is cool. I heard it on my way home last nite.
NORTHEAST,USER_bc7173e1,@USER_1e98991f hope to see u at my Flash n film it fridays 2nite. Come see some real dancers and hear some real tunes.
NORTHEAST,USER_bc7173e1,@USER_5a339ff2 hope to see u tonight
NORTHEAST,USER_bc7173e1,BIG UP MY SEXY NEW FOLLOWERS THE 2 DANCEHALL QUEENS TINY WINE AND RHYTHMPIINK.
NORTHEAST,USER_bc7173e1,"@USER_b2f42e31 MY TING TONIGHT HUN. FLASH N FILM IT. TEK DI VIDEO LIGHT INNA AGUA DULCE 352 WASHINGTON STREET, HEMPSTEAD NY HIT PIN-2139523C"
NORTHEAST,USER_bc7173e1,RT @USER_c139b971: Nice day out today!
NORTHEAST,USER_bc7173e1,"@USER_d942d193 yea it was cool. I got there at 3am. U shud come to my bashment tonight. Ting called ""Flash n film it fridays"" Ya bbm off?"
NORTHEAST,USER_bc7173e1,@USER_68478de4 yep :/
NORTHEAST,USER_bc7173e1,RT @USER_c5ecb05a: RT @USER_bc7173e1 @USER_c5ecb05a: TONIGHT FLASH N FILM IT FRI-HEADTOP VS JUMP N SPLIT @ AGUA DULCE.LADIES 2 FOR $10 B4 1230.
NORTHEAST,USER_bc7173e1,@USER_dbdceaa9 where we at 2nite
NORTHEAST,USER_bc7173e1,RT @USER_8946b08d: RT @USER_2d60c4df: Last night at agua dulce was POPPIN...@USER_bc7173e1 it sell off everynight...dem dj's from bk is (cont)
NORTHEAST,USER_bc7173e1,@USER_03029d39 u missed a crazy night wait till u see the video
NORTHEAST,USER_bc7173e1,"@USER_05cb9312 Yea, dnt kno if u heard about the fridays yet. Me and Seh it deh ladies do it and it sell off."
NORTHEAST,USER_bc7173e1,@USER_24bc314a NO SHOW what happend?
NORTHEAST,USER_bc7173e1,@USER_29e852d9 heyyy had fun last night
NORTHEAST,USER_bc7173e1,@USER_d942d193 check u out u on tour lol. Hun I betta see u next friday out here :)
NORTHEAST,USER_bc7173e1,@USER_b4f500ca I'm no lame :( but I had my party to run and it was craaazy. See ya next friday
NORTHEAST,USER_bc7173e1,@USER_97cb7006 whts wrong u thinkin abt me to hard :)
NORTHEAST,USER_bc7173e1,RT @USER_b42a9b9f: I need someone who can give head in the jacuzzi #random
NORTHEAST,USER_bc7173e1,"@USER_137f17ce baggy wear, hoodies, sweat suits"
NORTHEAST,USER_bc7173e1,RT @USER_fc0f5bf3: 2NITE ~MEET ME AT THE ALTAR~ IN YA BEST DRESS $400 VICTORIA SECRET GIFT CARD TO DA GIRL IN THE BEST DRESS @ ISLAND ROCK
NORTHEAST,USER_bc7173e1,Lightskin girl or sexual chocalate girl hmmmm. ???
NORTHEAST,USER_bc7173e1,"@USER_b8fed91e ""gyal a maniiiiiiiis"" lol"
NORTHEAST,USER_bc7173e1,Why I got the feelin Agua Dulce gonna have mad sexy women there 2nite?? Shoutout to the girls that dnt wear sneakers to the club
NORTHEAST,USER_bc7173e1,"@USER_56264337 so what tell dem ""if mi nuh reach dis year, next year nah pass"" a work we a work hunny."
NORTHEAST,USER_bc7173e1,@USER_b4f500ca Hey hey everything good ova here. Skerrit took ova this whole weekend huh lol.
NORTHEAST,USER_bc7173e1,@USER_b4f500ca but I got so much business I jus started out here plus my job and my daughter
NORTHEAST,USER_bc7173e1,Sunday is a great day to go to a haitians house cuz there's food there lol
NORTHEAST,USER_bc7173e1,@USER_d942d193 ull be home by tonite?
WEST,USER_ff929708,Um why is my butt tickin on its on? Somethin up with this muscle!
WEST,USER_ff929708,@USER_a284c56e lmao I was askin myself
WEST,USER_ff929708,@USER_b9ce8a36 damn u write lyrics too?! That's what I'm talking about!
WEST,USER_ff929708,all them dirty kunta kinte lookin mofo's in one room...they betta gone somewhere with that.
WEST,USER_ff929708,"@USER_2551357d and they coulda charged for that..haven't they heard of ""do a lil somethin strange for a lil piece of change""? smh"
WEST,USER_ff929708,@USER_4e4f3103 i agree!! we are all like what the fuck! all them charcoal bitches in there.
WEST,USER_ff929708,i mean if i make a sextape imma charge and make sure to have some well trained sexy ass dudes in minez..i'm just sayin
WEST,USER_ff929708,all of them looked like they needed to be dipped in some bleach and ammonia..jus dirty
WEST,USER_ff929708,@USER_8b583cb7 u never been with an asian dude?
WEST,USER_ff929708,lmao!!! i can't!
WEST,USER_ff929708,@USER_d4d15a11 O_O ALRIGHT MONTSTERR TELL US HOW ITS DONE! LOL
WEST,USER_ff929708,@USER_dad7fe0c ooooooooooooh! well ummm good luck with that *_*
WEST,USER_ff929708,@USER_b9ce8a36 well i can't say the freaks come out at night..cuz ur azz is like this 24/7...lol
WEST,USER_ff929708,@USER_e738d4c3 night!
WEST,USER_ff929708,"lmao! his ass said ""Just remember......you're working with a #Montster....."" lmao! he's a mess!"
WEST,USER_ff929708,"#nowplaying ""lithium""-Evanescence"
